time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
86.0,88.48273258463628,0.10894135100981545,0.0,HYBRID,EV,False,51.34496826293387,-67.20278595162972,209.02645213208564,216.90716163277037,500.0,-14.576765554582625,55.29652810198202,96.8,1,1351.0,70.02817496043394,26.937373174376866,940.2705903254582,-178.4499971246754,6376.211082145439,0.16250234246779957,96.00000000000001,0.7921329538446955,5.648889459790865,1.8647853,808.6248650777893
87.0,94.27773252588494,0.05286229011800687,0.0,HYBRID,EV,False,51.50880074670145,-51.21357932000903,209.0506100375331,215.04630369128725,500.0,-11.013290931568497,55.35623189966212,96.8,1,2501.0,19.098593171027442,27.066403374981476,2471.6472074870007,-48.66818103400239,6793.808298767088,0.002698747447127564,96.00000000000001,0.4130289912520903,6.005878808297746,4.3149753,220.1756298660766
88.0,95.22870756381182,0.1037617342847032,0.0,HYBRID,EV,False,51.77158934348838,-56.14815902383453,209.08463204180094,215.63414845649334,500.0,-12.107460458504322,55.50370549394028,96.8,1,1351.0,63.66197723675813,27.32197361301802,869.3405622741345,-162.2272701133413,6862.337122397992,0.15429042611645255,96.00000000000001,0.7287882473246092,6.762314152500134,1.8647853,735.1700160112031
89.0,100.34537229381972,0.05057804330512858,0.0,HYBRID,EV,False,51.92969199316856,-49.84701995714736,209.1077393951789,214.91383224194337,500.0,-10.71281408483116,55.55918477871774,96.8,1,2501.0,19.098593171027442,27.443862798975953,2407.849482136181,-48.66818103400239,7231.052389231467,0.012897575685534629,96.00000000000001,0.41232839187383336,7.1186933943251,4.3149753,220.26346025748606
90.0,101.21848354173297,0.10613032199016884,0.0,HYBRID,EV,False,52.198305434300416,-56.73955127446783,209.14223459166683,215.72624425012225,500.0,-12.240210296878184,55.71288343056745,96.8,1,1351.0,70.02817496043394,27.703929915689443,806.3615296737174,-178.4499971246754,7293.9702202282115,0.16774774716116547,96.00000000000001,0.7898125806957776,7.940456387374932,1.8647853,808.6700375168725
91.0,106.85309216767975,0.051394799076863396,0.0,HYBRID,EV,False,52.350111054384385,-48.355753177285145,209.164673668973,214.7682242312066,500.0,-10.385279241248057,55.76396420794449,96.8,1,2501.0,19.098593171027442,27.826428262099697,2339.424568817059,-48.66818103400239,7700.009375155401,0.02948073249408677,96.00000000000001,0.41161976702657543,8.296223698325637,4.3149753,220.40627128628785
92.0,107.63764121203455,0.09279737751034332,0.0,HYBRID,EV,False,52.687023230590256,-85.00487988435484,209.20392042098237,219.00034138427003,500.0,-18.61609771400259,56.00178995684386,96.8,1,2501.0,34.37746770784939,28.051756276179223,2331.175489047936,-87.60272586120429,7756.545268261059,0.14234573738228928,96.0,0.7401984131437569,9.018873764719904,4.3149753,397.5001544981053
93.0,109.84759476808875,0.10090841848691667,0.0,HYBRID,EV,False,52.90498392159901,-45.28461931257978,209.235324243673,214.43869813532478,500.0,-9.710774810943384,56.101875809104506,96.8,1,1351.0,63.66197723675813,28.296465005791095,715.6314123470422,-162.2272701133413,7915.798152338312,0.16726900940269104,96.00000000000001,0.7260199972899001,9.772342294132015,1.8647853,735.2817851304906
94.0,114.76568264155966,0.022487893382364267,0.0,HYBRID,EV,False,52.85379081798591,11.979414151805056,209.23001277720957,207.8539039042534,500.0,2.4899679979385576,56.10581241066761,97.2,0,0.0,0.0,28.29463409411797,-1206.6948238355387,0.0,8270.20364463925,2.5965934179964796,96.00000000000001,0.0,9.772342294132015,0.0,22.3613743562231
95.0,113.82699190931145,0.04980930906795307,0.0,HYBRID,EV,False,52.94682471892329,-42.41368120581487,209.24070772449627,214.11085475613316,500.0,-9.081229536331183,56.1284330994775,96.8,1,2350.0,19.098593171027442,28.410984778832375,2057.0211205413266,-48.66818103400239,8202.560048257965,0.04451151125356563,96.00000000000001,0.3905711127945079,10.065403767980328,3.948,220.53571352717807
96.0,114.51018719240481,0.03577162369119555,0.0,HYBRID,EV,False,52.86605590852713,18.90047111895183,209.23032220917446,207.06098712200452,500.0,3.913550206961114,56.14003079555218,97.2,1,1.0,0.0,28.401049120752766,-1202.6238214673544,-0.0,8251.792222808663,4.139632152012028,96.0,0.0,10.065403767980328,1.2749999999999999e-06,35.649733842283005
97.0,113.68319062901507,0.03802302033647318,0.0,HYBRID,EV,False,52.78024563097349,20.080247197061425,209.21511194996927,206.91111937884114,500.0,4.154826424947829,56.15327311570755,97.2,1,1.0,0.0,28.391142403670518,-1193.928430568239,-0.0,8192.197491742485,4.432181946736395,96.00000000000001,0.0,10.065403767980328,1.2749999999999999e-06,38.16911767508785
98.0,112.88918848098758,0.0,0.029874966421763655,REGEN,EV,False,52.85025392673296,-16.888216877240218,209.22362174432996,211.16090627610006,500.0,-3.56613118118537,56.16228168221481,97.2,0,0.0,0.0,28.388458620444094,0.0,0.0,8134.980392455259,-4.909647737462021,85.26324421686748,0.0,10.065403767980328,0.0,-42.280963301248285
99.0,111.45453831360622,0.0,0.07356849930308754,REGEN,EV,False,53.02662767867298,-42.54635603841609,209.24755649338275,214.12104992537076,500.0,-9.110070425444281,56.22591106163456,97.2,0,0.0,0.0,28.386576613982275,0.0,0.0,8031.59714434514,-12.245863048140627,88.45080737916497,0.0,10.065403767980328,0.0,-105.45907034833404
100.0,109.52879756308702,0.0,0.10493662027961742,REGEN,EV,False,53.28282314772677,-61.80260187801209,209.28064608546129,216.33721583903116,500.0,-13.370202821897216,56.36118777064955,97.2,0,0.0,0.0,28.384695652818255,0.0,0.0,7892.825101980213,-17.774361594204468,91.00869503264074,0.0,10.065403767980328,0.0,-153.06946046930918
101.0,107.24515319240551,0.0,0.1128712755724912,REGEN,EV,False,53.56008135064175,-66.8841810415906,209.316402724459,216.92349812889506,500.0,-14.50875052102817,56.519244909949535,97.2,0,0.0,0.0,28.382815736371448,0.0,0.0,7728.261936731102,-19.525448455956745,91.81603713382314,0.0,10.065403767980328,0.0,-168.14949131838978
102.0,104.8721174294394,0.0,0.11734671227137534,REGEN,EV,False,53.84958372187063,-69.83828192599108,209.35338538744412,217.26270936980947,500.0,-15.173254348973419,56.69096336941476,97.2,0,0.0,0.0,28.380936864061603,0.0,0.0,7557.257080888989,-20.758986568119802,92.35911778790457,0.0,10.065403767980328,0.0,-178.77248963517295
103.0,102.44640021439032,0.0,0.13134140598491928,REGEN,EV,False,54.17334807758116,-78.10508221581459,209.39310173680997,218.1923778998071,500.0,-17.041933614728503,56.90500470129167,97.2,0,0.0,0.0,28.379059035308792,0.0,0.0,7382.455913057146,-23.784839032849273,92.68067167031671,0.0,10.065403767980328,0.0,-204.83056220115978
104.0,99.84275983488035,0.0,0.14897570633429907,REGEN,EV,False,54.54033322455244,-88.53471617965161,209.43603596624024,219.34376616295333,500.0,-19.419538083012945,57.17869049510923,97.2,0,0.0,0.0,28.377182249533412,0.0,0.0,7194.8333096766155,-27.68178774444994,93.10980274593908,0.0,10.065403767980328,0.0,-238.39035187910696
105.0,97.00192479030174,0.0,0.15206168867337197,REGEN,EV,False,54.91505975079789,-90.40279502855927,209.47987969261277,219.5254785916797,500.0,-19.845716844669987,57.46210124594896,97.2,0,0.0,0.0,28.375306506156168,0.0,0.0,6990.118069033894,-29.082699464209238,93.2221137064714,0.0,10.065403767980328,0.0,-250.4547402382707
106.0,94.10043124714157,0.0,0.14838149438092357,REGEN,EV,False,55.280980320791784,-88.2774380636821,209.5233712115843,219.26685540797968,500.0,-19.356316247696267,57.730408316943425,97.2,0,0.0,0.0,28.373431804598095,0.0,0.0,6781.031677324926,-29.253873910316408,93.17833220787011,0.0,10.065403767980328,0.0,-251.92886238734977
107.0,91.2238742709978,0.0,0.13810280602217317,REGEN,EV,False,55.621843469308466,-82.23054540031694,209.56527420392916,218.58820628511967,500.0,-17.97462742090238,57.9615825944352,97.2,0,0.0,0.0,28.37155814428055,0.0,0.0,6573.7422556045185,-28.085958405538033,92.96711599254157,0.0,10.065403767980328,0.0,-241.8709936283133
108.0,88.4643793884382,0.0,0.13757813752084871,REGEN,EV,False,55.96159756100397,-81.96281541444593,209.60700864401804,218.5493086391324,500.0,-17.912916642943987,58.18991415331491,97.2,0,0.0,0.0,28.369685524625208,0.0,0.0,6374.888520674147,-28.852021622839978,93.00126233578898,0.0,10.065403767980328,0.0,-248.46818603583282
109.0,85.68436084379817,0.0,0.13302106763995936,REGEN,EV,False,56.29030358566893,-79.29684870859808,209.64803424434697,218.25330457562214,500.0,-17.3067992730847,58.40236101690277,97.2,0,0.0,0.0,28.367813945054085,0.0,0.0,6174.555816935052,-28.801434962242585,92.93264367892698,0.0,10.065403767980328,0.0,-248.03254322506024
110.0,82.94009032086822,0.0,0.13283471824151605,REGEN,EV,False,56.618752113903895,-79.2346289027473,209.68903044837745,218.24228458787638,500.0,-17.292346430208156,58.613337904555564,97.2,0,0.0,0.0,28.365943404989476,0.0,0.0,5976.79917437235,-29.71271608878229,92.98529921311545,0.0,10.065403767980328,0.0,-255.8803249659684
111.0,80.16294894861556,0.0,0.12476526552479016,REGEN,EV,False,56.92742388673836,-74.46274265669788,209.7285991657877,217.7290841676972,500.0,-16.21270476325777,58.79857988178537,97.2,0,0.0,0.0,28.364073903854038,0.0,0.0,5776.673804402518,-28.87455290312602,92.81832851168018,0.0,10.065403767980328,0.0,-248.6622211857755
112.0,77.47450107592722,0.0,0.1258194194650494,REGEN,EV,False,57.238920184381925,-75.1441755201405,209.7682811766474,217.8042186067135,500.0,-16.36671843200992,58.98636121351317,97.2,0,0.0,0.0,28.362205441070728,0.0,0.0,5582.939833729667,-30.128960437690598,92.91501435490892,0.0,10.065403767980328,0.0,-259.46494304482917
113.0,74.7266198425904,0.0,0.1470107520575644,REGEN,EV,False,57.6032483935883,-87.89222728248141,209.81185657286056,219.15270677422978,500.0,-19.26181951337163,59.24231169005803,97.2,0,0.0,0.0,28.360338016062823,0.0,0.0,5384.922997442855,-36.49799602804445,93.58800167326422,0.0,10.065403767980328,0.0,-314.3138801702655
114.0,71.56162777359242,0.0,0.18039087496872042,REGEN,EV,False,58.03562984756222,-104.31658891786667,209.8599581503621,220.85025651809775,500.0,-23.038345421603804,59.60061702990274,97.2,0,0.0,0.0,28.358471628253927,0.0,0.0,5156.848469048922,-45.26548555171414,94.24777672474283,0.0,10.065403767980328,0.0,-389.8178516600785
115.0,67.81494835316562,0.0,0.17938669229256932,REGEN,EV,False,58.4678183235917,-104.26961594217744,209.9087043315557,220.7969547706173,500.0,-23.022413675134583,59.95539726262033,97.2,0,0.0,0.0,28.35660627706797,0.0,0.0,4886.856594431798,-47.76633923207115,94.18260139827784,0.0,10.065403767980328,0.0,-411.3547333948211
116.0,63.928306499851566,0.0,0.13235639333003463,REGEN,EV,False,58.79630294747048,-79.23469059028109,209.96026091005598,218.21774419707253,500.0,-17.290415442764164,60.0,97.2,0,0.0,0.0,28.35474196192919,0.0,0.0,4606.778796950503,-38.41023662841579,93.31091936024364,0.0,10.065403767980328,0.0,-330.7817367194306
117.0,60.72935072456961,0.0,0.10060800721265792,REGEN,EV,False,59.0448994328598,-59.96563296461111,210.00336703653755,216.25271575376954,500.0,-12.967730980490915,60.0,97.2,0,0.0,0.0,28.35287868226215,0.0,0.0,4376.25678808131,-30.7347133585675,92.06687661038936,0.0,10.065403767980328,0.0,-264.68157331787194
118.0,58.09313956801543,0.0,0.08851769706700949,REGEN,EV,False,59.263173077767775,-52.65177257515439,210.04054635362104,215.52767741745413,500.0,-11.347914255035027,60.0,97.2,0,0.0,0.0,28.35101643749173,0.0,0.0,4186.287080995038,-28.268353708366867,91.57098871624066,0.0,10.065403767980328,0.0,-243.4417476859583
119.0,55.65007060318069,0.0,0.22377223562623755,REGEN,EV,False,59.694639900715295,-104.07116369101843,210.10945188074106,220.9552807523737,500.0,-22.995073191575223,60.0,97.2,0,0.0,0.0,28.349155227043124,0.0,0.0,4010.235517565706,-58.20786555942935,94.07075396553499,0.0,10.065403767980328,0.0,-501.2751951190804
120.0,51.133923426633146,0.0,0.3236873294807366,REGEN,EV,False,60.126026853776324,-104.05190585554836,210.18192622999072,221.0257481365762,500.0,-22.998150336759174,60.0,97.2,0,0.0,0.0,28.347295050341867,0.0,0.0,3684.7945322507667,-63.34878317503632,94.08334228674208,0.0,10.065403767980328,0.0,-545.5478111321759
121.0,45.90940641856632,0.0,0.37209767152369594,REGEN,EV,False,60.55757858912864,-104.09165137691693,210.25442415361104,221.10238815977425,500.0,-23.014912706930993,60.0,97.2,0,0.0,0.0,28.345435906813787,0.0,0.0,3308.307253065209,-70.5579113463051,94.15191561926316,0.0,10.065403767980328,0.0,-607.6314676270465
122.0,39.26211379359366,0.0,0.37816181763541473,REGEN,EV,False,60.98989738653409,-104.27665014994672,210.32704082807084,221.19428457477483,500.0,-23.065399027771555,60.0,97.2,0,0.0,0.0,28.343577795885054,0.0,0.0,2829.2924253860083,-82.5037552759383,94.35845056815637,0.0,10.065403767980328,0.0,-710.5068297303889
123.0,31.68216657985471,0.0,0.37780558621899346,REGEN,EV,False,61.41715043049678,-103.05493332019962,210.39890442106966,221.13882633149277,500.0,-22.78944700209919,60.0,97.2,0,0.0,0.0,28.341720716982135,0.0,0.0,2283.068975741871,-102.24274971467396,93.2295559176785,0.0,10.065403767980328,0.0,-880.4953389058259
124.0,22.76711695182857,0.0,0.34062777226285706,REGEN,EV,False,61.83815720481968,-101.54850337005408,210.46973846848272,221.05266702102534,500.0,-22.447567501944036,60.0,97.2,0,0.0,0.0,28.339864669531828,0.0,0.0,1640.635852626876,-142.2785254231554,91.8309579624983,0.0,10.065403767980328,0.0,-1225.2759125814348
125.0,11.861139154379961,0.0,0.20913863009733247,REGEN,EV,False,62.134833726689024,-71.56226719606391,210.521668396399,217.97956620543007,500.0,-15.599111960075085,60.0,97.2,0,0.0,0.0,28.338009652961244,0.0,0.0,854.7331746415636,-207.0,84.19190788310186,0.0,10.065403767980328,0.0,-1782.645084
126.0,0.0,0.026368127999999998,0.0,EV,EV,False,62.0605864708883,17.374329211856796,210.5154259148475,208.70475142339401,500.0,3.6261050593087965,60.0,97.2,0,0.0,0.0,28.336155666697813,0.0,0.0,0.0,207.0,76.49999999997577,0.0,10.065403767980328,0.0,1782.645084
127.0,14.217288112221468,0.0,0.33302389582714376,REGEN,EV,False,62.419139469474835,-86.48603350846473,210.5683924547946,219.58157810537506,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,28.334302710169293,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,10.065403767980328,0.0,-1782.645084
128.0,0.0,0.0,0.06,REGEN,EV,False,62.419139469474835,0.0,210.57449811707977,210.57449811707977,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,28.33245078280375,0.0,0.0,0.0,-0.0,0.0,0.0,10.065403767980328,0.0,-0.0
129.0,0.0,0.0,0.06,REGEN,EV,False,62.419139469474835,0.0,210.57458998723493,210.57458998723493,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,28.330599884029574,0.0,0.0,0.0,-0.0,0.0,0.0,10.065403767980328,0.0,-0.0
130.0,0.0,0.0,0.06,REGEN,EV,False,62.419139469474835,0.0,210.57468185380145,210.57468185380145,500.0,-0.0,59.995898669806614,97.2,0,0.0,0.0,28.32875001327546,0.0,0.0,0.0,-0.0,0.0,0.0,10.065403767980328,0.0,-0.0
131.0,0.0,0.0,0.06,REGEN,EV,False,62.419139469474835,0.0,210.57477371677953,210.57477371677953,500.0,-0.0,59.99453166654436,97.2,0,0.0,0.0,28.32690116997043,0.0,0.0,0.0,-0.0,0.0,0.0,10.065403767980328,0.0,-0.0
132.0,0.0,0.0,0.06,REGEN,EV,False,62.419139469474835,0.0,210.57486557616926,210.57486557616926,500.0,-0.0,59.99316471667972,97.2,0,0.0,0.0,28.32505335354383,0.0,0.0,0.0,-0.0,0.0,0.0,10.065403767980328,0.0,-0.0
133.0,0.0,0.0,0.06,REGEN,EV,False,62.419139469474835,0.0,210.57495743197077,210.57495743197077,500.0,-0.0,59.99179782021063,97.2,0,0.0,0.0,28.323206563425302,0.0,0.0,0.0,-0.0,0.0,0.0,10.065403767980328,0.0,-0.0
134.0,0.0,0.0,0.06,REGEN,EV,False,62.419139469474835,0.0,210.57504928418425,210.57504928418425,500.0,-0.0,59.99043097713498,97.2,0,0.0,0.0,28.32136079904483,0.0,0.0,0.0,-0.0,0.0,0.0,10.065403767980328,0.0,-0.0
135.0,0.0,0.0,0.06,REGEN,EV,False,62.419139469474835,0.0,210.57514113280982,210.57514113280982,500.0,-0.0,59.98906418745071,97.2,0,0.0,0.0,28.31951605983269,0.0,0.0,0.0,-0.0,0.0,0.0,10.065403767980328,0.0,-0.0
136.0,0.0,0.051044736,0.0,EV,EV,False,62.27581324769926,33.5401135851619,210.5527446337683,207.05734476142902,500.0,6.9447268619403655,60.0,97.2,0,0.0,0.0,28.317672345219496,0.0,0.0,0.0,207.0,76.49999999997577,0.0,10.065403767980328,0.0,1782.645084
137.0,14.217288112221468,0.0,0.03047194420121529,REGEN,EV,False,62.34641290352909,-17.03083262368378,210.56101132314146,212.33588814422032,500.0,-3.61625697098546,60.0,97.2,0,0.0,0.0,28.31582965463616,0.0,0.0,1024.5211395623376,-39.76295559645643,84.76783353580785,0.0,10.065403767980328,0.0,-342.43109816103066
138.0,11.18231611585065,0.33283169888752295,0.0,EV,EV,False,61.73801884853113,142.4004245752155,210.47021078677915,195.6298786389038,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,28.31398798751393,0.0,0.0,805.816071217502,207.0,84.47120214324111,0.0,10.065403767980328,0.0,1782.645084
139.0,25.39128389333577,0.2902500624100676,0.0,EV,EV,False,61.12928063892158,142.4810216266053,210.36794855401968,195.51921694373868,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,28.31214734328435,0.0,0.0,1829.7376337889016,151.47985584021575,91.43634253717977,0.0,10.065403767980328,0.0,1304.5160402830402
140.0,35.68704695440283,0.3112399521243816,0.0,EV,EV,False,60.52019765793323,142.56176320158423,210.26562841004468,195.40848227575927,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,28.310307721379292,0.0,0.0,2571.667235322458,115.5718193735956,93.4379511743969,0.0,10.065403767980328,0.0,995.2827809433632
141.0,43.43243879272102,0.3179361334950883,0.0,EV,EV,False,59.91076928689586,142.64264974635,210.1632502509495,195.2976744845601,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,28.30846912123093,0.0,0.0,3129.812896429883,97.00472630358395,94.25166395426469,0.0,10.065403767980328,0.0,835.38646603792
142.0,49.83996128945312,0.3400574646788195,0.0,EV,EV,False,59.30099490522781,142.7236817090726,210.06081397250864,195.1867934192095,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,28.306631542271777,0.0,0.0,3591.549494739386,90.41528151268143,94.58384855736335,0.0,10.065403767980328,0.0,778.6394063142882
143.0,55.74737970573923,0.3589869398724616,0.0,EV,EV,False,58.69087389042742,142.8048595399071,209.95831947017416,195.07583892824633,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,28.30479498393464,0.0,0.0,4017.2477713693943,85.3338642341087,94.89010631033304,0.0,10.065403767980328,0.0,734.8791960176682
144.0,61.25830762889796,0.3187772349133786,0.0,EV,EV,False,58.08040561806467,142.88618369100408,209.8557666390742,194.96481085967764,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,28.302959445652654,0.0,0.0,4414.3742916533165,68.95877331139776,95.17580884290994,0.0,10.065403767980328,0.0,593.8599915083751
145.0,65.58236988731737,0.27633176250405855,0.0,EV,EV,False,57.46958946177251,142.96765461652132,209.75315537401178,194.85370906097614,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,28.301124926859256,0.0,0.0,4725.9733221833485,55.83556605710821,95.39998080731891,0.0,10.065403767980328,0.0,480.8453977973972
146.0,68.95315299675127,0.24434131118330527,0.0,EV,EV,False,56.89332904152059,134.87729478812315,209.65576277706282,195.59945739852517,500.0,26.381925675937826,60.0,97.2,0,0.0,0.0,28.29929142698821,0.0,0.0,4968.877491054066,46.9580433967937,95.57473200794443,0.0,10.065403767980328,0.0,404.39384162102874
147.0,71.67357931300565,0.23753219304431894,0.0,EV,EV,False,56.334868170174055,130.71010338698687,209.5616421677042,195.9396227451327,500.0,25.61128834662349,60.0,97.2,0,0.0,0.0,28.297458945473586,0.0,0.0,5164.91588090905,43.91679191469184,95.71576682078904,0.0,10.065403767980328,0.0,378.2031556124462
148.0,74.15608888352423,0.21097587369946127,0.0,HYBRID,EV,False,56.6949282866507,-96.58069561361332,209.60602197345764,219.67122793231917,500.0,-21.216,60.0,96.8,1,2350.0,80.21409131831525,28.813492357434583,2474.137737950474,-204.40636034281002,5343.809599182635,0.8372029343960965,95.84446733753197,1.4678243820534385,11.15228024333028,3.948,931.8498670706588
149.0,81.1057419826908,0.09945497816242664,0.0,HYBRID,EV,False,56.997779294490215,-66.10252702069404,209.65902347369516,216.54793170362007,500.0,-14.31436550671396,60.0,96.8,1,1351.0,63.66197723675813,29.04932286849805,1017.8353829530018,-162.2272701133413,5844.613019393307,0.418024527410607,96.0,0.7238786383467473,11.903453688238708,1.8647853,737.4412445095373
150.0,86.40653792579808,0.0,0.0013021843259505145,HYBRID,EV,False,56.996148370960306,0.3816362566034364,209.66346272518084,209.62368909078054,500.0,0.08,59.99863757982905,97.2,1,1.0,0.0,29.037527832728607,-907.1301920100137,-0.0,6226.59708395983,0.0,96.00000000000001,0.0,11.903453688238708,1.2749999999999999e-06,0.0
