time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
88.0,48.880595195661,0.04529609370991972,0.0,EV,PWR,False,54.09634766545708,28.742936906368968,210.9510088398375,205.15826426638893,500.0,5.896851045628978,33.6248296399017,97.2,0,0.0,0.0,25.0,-513.9512078085684,0.0,3522.415997836805,14.490170475461184,94.53411222865672,0.0,0.0,0.0,124.78662398262234
89.0,49.490202487156225,0.04220041938617175,0.0,EV,PWR,False,53.98205253228466,26.746034518739872,210.92861391471115,205.54443032320899,500.0,5.49749842855926,33.66951303472654,97.2,0,0.0,0.0,25.0,-520.3608761544376,0.0,3566.345300812054,13.33357985214253,94.56571604374668,0.0,0.0,0.0,114.82628297363927
90.0,50.01502039989553,0.028510600436757554,0.0,EV,PWR,False,53.9049689115936,18.038064499473364,210.91352155833843,207.28436856564994,500.0,3.739008809919793,33.68963468627289,97.2,0,0.0,0.0,25.0,-525.8790331869421,0.0,3604.1645418500266,8.913641093896107,94.59292413082422,0.0,0.0,0.0,76.76260133610762
91.0,50.22758746378976,0.01282559635980891,0.0,EV,PWR,False,53.869722439246004,8.247782207807699,210.9065239577744,209.24734889252107,500.0,1.725826561226658,33.69357166676372,97.2,0,0.0,0.0,25.0,-528.1140530100733,0.0,3619.4824737098397,3.992863643084136,94.60394422568731,0.0,0.0,0.0,34.385791035875684
92.0,50.094972169639064,0.008293234331027424,0.0,EV,PWR,False,53.8464145882676,5.454083891753396,210.90228865564282,209.80515986087173,500.0,1.1442949428039184,33.69510199499967,97.2,0,0.0,0.0,25.0,-526.7196798374512,0.0,3609.9259977339557,2.588683926186637,94.59706906311479,0.0,0.0,0.0,22.293259299741194
93.0,49.86514642002338,0.006150742477964655,0.0,EV,PWR,False,53.82872714811819,4.138887749879442,210.89916787470125,210.0666173799846,500.0,0.8694421493326396,33.69583914745458,97.2,0,0.0,0.0,25.0,-524.3031949086634,0.0,3593.364376626016,1.9287665937751275,94.58515422778541,0.0,0.0,0.0,16.61017529747177
94.0,49.59074760943558,0.013602513792908298,0.0,EV,PWR,False,53.79141242579743,8.73176576414814,210.89295450022968,209.13671111044593,500.0,1.826132774100732,33.70029171607973,97.2,0,0.0,0.0,25.0,-521.4180500048765,0.0,3573.590747513422,4.289115578126532,94.57092859533034,0.0,0.0,0.0,36.93705700509701
95.0,49.483058196341084,0.03058334854053792,0.0,EV,PWR,False,53.70870278741332,19.354621317228396,210.87838903010268,206.98761694942857,500.0,4.006166943411719,33.72348884991606,97.2,0,0.0,0.0,25.0,-520.2857580655789,0.0,3565.8304714782525,9.664463086249356,94.56534566293098,0.0,0.0,0.0,83.22853917971923
96.0,49.751599398939454,0.00755201359744271,0.0,EV,PWR,False,53.687335191147945,5.000056754448631,210.87353847187092,209.86848573539532,500.0,1.0493543396471627,33.72471847682651,97.2,0,0.0,0.0,25.0,-523.1093136067776,0.0,3585.181991735412,2.373585860766518,94.57926761995046,0.0,0.0,0.0,20.44087519877943
97.0,49.509028209561066,0.0,0.009571257559352297,EV,PWR,False,53.68571334306996,0.37951265351546604,210.87294607171222,210.79666055649676,500.0,0.08,33.72438672058622,97.2,0,0.0,0.0,25.0,-520.5588177451468,0.0,3567.701913298138,0.0,94.56669202395247,0.0,0.0,0.0,0.0
98.0,49.102240903499315,0.0,0.020258795991866578,REGEN,PWR,False,53.7310652472776,-10.940408266134375,210.87934418817292,213.07811305129883,500.0,-2.331161549358745,33.73156393855572,97.2,0,0.0,0.0,25.0,0.0,0.0,3538.3881516949236,-7.6543369561848555,82.19221878080059,0.0,0.0,0.0,-65.91771085131622
99.0,48.16339229575056,0.010650329416715024,0.0,EV,PWR,False,53.70152163922298,6.913279775036642,210.87542997849562,209.4861288305691,500.0,1.448236217595098,33.73422428545726,97.2,0,0.0,0.0,25.0,-506.4102338253894,0.0,3470.73317854569,3.4577628397229216,94.49693034427482,0.0,0.0,0.0,29.777603516279935
100.0,48.00690894826725,0.0345300513110086,0.0,EV,PWR,False,53.6080422285885,21.874885394082433,210.85898560802892,206.4659475608569,500.0,4.516418940674388,33.76392106167231,97.2,0,0.0,0.0,25.0,-504.7649018665816,0.0,3459.456731432804,11.247155767009906,94.48881779239507,0.0,0.0,0.0,96.85839100020512
101.0,48.39559237565049,0.043568816561435235,0.0,EV,PWR,False,53.489878714701625,27.65128678503533,210.8364698393739,205.28973947121253,500.0,5.6765254601436785,33.81152945529394,97.2,0,0.0,0.0,25.0,-508.85168346486535,0.0,3487.4658977948015,14.077294082098897,94.5089682717921,0.0,0.0,0.0,121.23101010374828
102.0,48.9794954710072,0.04024327931681759,0.0,EV,PWR,False,53.38086112575613,25.511023670011888,210.81523639323575,205.70309465864779,500.0,5.247696516831459,33.85195517145825,97.2,0,0.0,0.0,25.0,-514.9910870441488,0.0,3529.5429141657787,12.847785748929846,94.53923950659122,0.0,0.0,0.0,110.64271548606304
103.0,49.47372210385416,0.034223258240704726,0.0,EV,PWR,False,53.288267461562086,21.667609979440495,210.79737682081455,206.45868936024544,500.0,4.473466357924259,33.880994410471345,97.2,0,0.0,0.0,25.0,-520.1875944488991,0.0,3565.1576973149754,10.81673024183218,94.56486165274157,0.0,0.0,0.0,93.15164729737329
104.0,49.822821931773404,0.022575523181032325,0.0,EV,PWR,False,53.227067841693746,14.3210324186103,210.78561776304014,207.91901058993614,500.0,2.977614891103852,33.8934774950385,97.2,0,0.0,0.0,25.0,-523.8581773762687,0.0,3590.3144044659957,7.0853079627114415,94.58296000320985,0.0,0.0,0.0,61.01734013697395
105.0,49.90893880926173,0.0,0.0005027225718028557,EV,PWR,False,53.22544531337448,0.3796718298979532,210.78428084866096,210.7082846296564,500.0,0.08,33.893139116235325,97.2,0,0.0,0.0,25.0,-524.7636465715734,0.0,3596.520128142936,0.0,94.58742455261769,0.0,0.0,0.0,0.0
106.0,49.49950601967266,0.0,0.01799898553539899,REGEN,PWR,False,53.26558539760082,-9.683154116262447,210.78999136320823,212.72796073041488,500.0,-2.0598776285908382,33.898656412646254,97.2,0,0.0,0.0,25.0,0.0,0.0,3567.015728650363,-6.745939179059932,81.74578286012022,0.0,0.0,0.0,-58.094759973498476
107.0,48.62151149053948,0.0034145710324287037,0.0,EV,PWR,False,53.25504764229583,2.465844114037853,210.78903335181414,210.29553083389425,500.0,0.5185559969152223,33.898689086891906,97.2,0,0.0,0.0,25.0,-511.2270923873523,0.0,3503.746000385958,1.0981380147676492,94.52068057581444,0.0,0.0,0.0,9.456958133232218
108.0,48.29723494622482,0.02236618930756079,0.0,EV,PWR,False,53.19435622677665,14.202107474191175,210.77893780272674,207.93737887173333,500.0,2.9531490026379625,33.910953733880774,97.2,0,0.0,0.0,25.0,-507.8175119404001,0.0,3480.3780998347265,7.241340322507707,94.50386913656905,0.0,0.0,0.0,62.36106148545574
109.0,48.404212504174374,0.041212671228100586,0.0,EV,PWR,False,53.08262518087157,26.146009273144713,210.7583794679446,205.5322287361763,500.0,5.373847558466173,33.9533231095164,97.2,0,0.0,0.0,25.0,-508.94231913426717,0.0,3488.0870784186145,13.313640798321256,94.50941516432721,0.0,0.0,0.0,114.65457159067257
110.0,48.934711412615066,0.051561477887368236,0.0,EV,PWR,False,52.94237395113274,32.82006575140155,210.73096726518298,204.18134107184738,500.0,6.701245039187378,34.020192250218805,97.2,0,0.0,0.0,25.0,-514.5202085532246,0.0,3526.315701340381,16.47621897736332,94.5369177707456,0.0,0.0,0.0,141.8901003038852
111.0,49.68271143516581,0.061378601046799,0.0,EV,PWR,False,52.77474272568546,39.227147673712466,210.69704075111798,202.88691324051487,500.0,7.958674906749361,34.115674396243016,97.2,0,0.0,0.0,25.0,-522.384996481685,0.0,3580.2178118868765,19.317945038859687,94.57569626754146,0.0,0.0,0.0,166.36251090099233
112.0,50.624325552873096,0.05874762703261569,0.0,EV,PWR,False,52.61456806522153,37.482297094709644,210.66410636068076,203.21774036670652,500.0,7.61706771934047,34.20261639999139,97.2,0,0.0,0.0,25.0,-532.2855247209201,0.0,3648.072072227298,18.14597501596924,94.62451228217459,0.0,0.0,0.0,156.26972539422408
113.0,51.477781422672614,0.04915112829482869,0.0,EV,PWR,False,52.4811506916333,31.220880396125853,210.63702419196014,204.4442998439954,500.0,6.3829310330990685,34.262711492520516,97.2,0,0.0,0.0,25.0,-541.2591199347057,0.0,3709.5735043844993,14.930106310963668,94.66875791681983,0.0,0.0,0.0,128.57526869003266
114.0,52.10077915331092,0.02722108643627459,0.0,EV,PWR,False,52.40753362593005,17.226851346321784,210.622158043735,207.20707583612412,500.0,3.569525493334924,34.28073682474881,97.2,0,0.0,0.0,25.0,-547.8095810091233,0.0,3754.467744404129,8.169781967466403,94.7010559312223,0.0,0.0,0.0,70.35662638481078
115.0,52.24720826567301,0.001982161275984766,0.0,EV,PWR,False,52.40074502757618,1.5885358555511682,210.61978616996794,210.30488467256475,500.0,0.33407684989992537,34.280530621072636,97.2,0,0.0,0.0,25.0,-549.3491984965044,0.0,3765.019666815643,0.5932327622191489,94.70864724230967,0.0,0.0,0.0,5.108809020472013
116.0,51.863324483358575,0.0,0.11980662828377857,REGEN,PWR,False,52.689664438601255,-69.70790216528763,210.64523428562853,224.3708495502868,500.0,-15.64042122919387,34.580082580329865,97.2,0,0.0,0.0,25.0,0.0,0.0,3737.3563707628473,-42.85640645561848,93.24800813993701,0.0,0.0,0.0,-369.07131539137276
117.0,48.446716967926754,0.0,0.18766828938949395,REGEN,PWR,False,53.10393806961557,-99.9864595092583,210.67382947024194,230.07853033024614,500.0,-23.004737656814825,35.18959438105917,97.2,0,0.0,0.0,25.0,0.0,0.0,3491.1500199090265,-66.86256635691522,94.11029041424246,0.0,0.0,0.0,-575.8078513032789
118.0,43.375848249691295,0.0,0.21956847870545473,REGEN,PWR,False,53.51906577259131,-100.19129676775303,210.70300446149935,229.85631395790722,500.0,-23.02960216569849,35.792384459551315,97.2,0,0.0,0.0,25.0,0.0,0.0,3125.734888924117,-74.67915807423425,94.21200885967563,0.0,0.0,0.0,-643.1228696535875
119.0,37.78989597763756,0.0,0.2310036261697236,REGEN,PWR,False,53.93456115692828,-100.27860931289054,210.7327748158728,229.61943156183912,500.0,-23.02591726823767,36.387235532400936,97.2,0,0.0,0.0,25.0,0.0,0.0,2723.2019907980834,-85.71793449655311,94.1969342791541,0.0,0.0,0.0,-738.1867369126301
120.0,31.46294505587851,0.0,0.2084232767973002,REGEN,PWR,False,54.346397467467234,-99.39277775494494,210.76319973968373,229.21457309556104,500.0,-22.782273121881683,36.96311539297866,97.2,0,0.0,0.0,25.0,0.0,0.0,2267.271512555652,-102.95513729848601,93.2002082258796,0.0,0.0,0.0,-886.6302868487494
121.0,23.960961362505984,0.0,0.15973108805568856,REGEN,PWR,False,54.72266673101721,-90.79798010490889,210.79446398756676,227.4474232169409,500.0,-20.651766608164593,37.43739318432056,97.2,0,0.0,0.0,25.0,0.0,0.0,1726.6662422787488,-123.67458718950665,92.35060026531488,0.0,0.0,0.0,-1065.0622940536398
122.0,15.039187329551833,0.0,0.07948800287892961,REGEN,PWR,False,54.90962735350974,-45.101862887234475,210.81887835692982,219.05960257817566,500.0,-9.879996159612944,37.55320412974957,97.2,0,0.0,0.0,25.0,0.0,0.0,1083.7485474968262,-98.05561656603801,88.78245594820355,0.0,0.0,0.0,-844.4365354108049
123.0,7.9303017659353525,0.0,0.036461027351681226,REGEN,PWR,False,54.99311991100766,-20.141070676016913,210.83249564661017,214.50960415207817,500.0,-4.320453097911421,37.57586429977326,97.2,0,0.0,0.0,25.0,0.0,0.0,571.4705742880103,-85.29713541218312,84.63935745182144,0.0,0.0,0.0,-734.5628943082636
124.0,1.723586140444994,0.0,0.010496004586712113,REGEN,PWR,False,55.01680952137359,-5.714766699631544,210.83724496478996,211.88048536424446,500.0,-1.210847542061355,37.577236176139394,97.2,0,0.0,0.0,25.0,0.0,0.0,124.20444903445372,-112.97602151680768,82.4019363108267,0.0,0.0,0.0,-972.9282578107026
125.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83766344181038,210.83766344181038,500.0,-0.0,37.576744886487276,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
126.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83769645531436,210.83769645531436,500.0,-0.0,37.576253616025824,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
127.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83772946752876,210.83772946752876,500.0,-0.0,37.57576236475429,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
128.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83776247845364,210.83776247845364,500.0,-0.0,37.57527113267191,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
129.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83779548808906,210.83779548808906,500.0,-0.0,37.57477991977796,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
130.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83782849643507,210.83782849643507,500.0,-0.0,37.57428872607167,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
131.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.8378615034917,210.8378615034917,500.0,-0.0,37.57379755155229,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
132.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.837894509259,210.837894509259,500.0,-0.0,37.573306396219074,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
133.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83792751373704,210.83792751373704,500.0,-0.0,37.57281526007129,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
134.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.8379605169259,210.8379605169259,500.0,-0.0,37.57232414310817,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
135.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83799351882558,210.83799351882558,500.0,-0.0,37.571833045328965,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
136.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83802651943617,210.83802651943617,500.0,-0.0,37.571341966732945,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
137.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83805951875763,210.83805951875763,500.0,-0.0,37.57085090731932,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
138.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83809251679014,210.83809251679014,500.0,-0.0,37.57035986708738,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
139.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83812551353364,210.83812551353364,500.0,-0.0,37.56986884603637,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
140.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83815850898824,210.83815850898824,500.0,-0.0,37.56937784416554,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
141.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83819150315398,210.83819150315398,500.0,-0.0,37.56888686147412,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
142.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83822449603093,210.83822449603093,500.0,-0.0,37.56839589796137,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
143.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83825748761913,210.83825748761913,500.0,-0.0,37.56790495362656,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
144.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83829047791858,210.83829047791858,500.0,-0.0,37.56741402846891,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
145.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83832346692938,210.83832346692938,500.0,-0.0,37.566923122487694,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
146.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83835645465155,210.83835645465155,500.0,-0.0,37.56643223568215,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
147.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.8383894410852,210.8383894410852,500.0,-0.0,37.56594136805155,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
148.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83842242623032,210.83842242623032,500.0,-0.0,37.56545051959512,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
149.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83845541008697,210.83845541008697,500.0,-0.0,37.56495969031212,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
150.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83848839265522,210.83848839265522,500.0,-0.0,37.56446888020181,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
151.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.8385213739351,210.8385213739351,500.0,-0.0,37.56397808926343,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
152.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.8385543539267,210.8385543539267,500.0,-0.0,37.563487317496225,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
153.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83858733263003,210.83858733263003,500.0,-0.0,37.56299656489945,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
154.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83862031004514,210.83862031004514,500.0,-0.0,37.562505831472365,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
155.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83865328617208,210.83865328617208,500.0,-0.0,37.562015117214216,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
156.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83868626101096,210.83868626101096,500.0,-0.0,37.561524422124265,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
157.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83871923456178,210.83871923456178,500.0,-0.0,37.56103374620175,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
158.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83875220682452,210.83875220682452,500.0,-0.0,37.560543089445936,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
159.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.8387851777994,210.8387851777994,500.0,-0.0,37.560052451856066,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
160.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.8388181474863,210.8388181474863,500.0,-0.0,37.559561833431374,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
161.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83885111588538,210.83885111588538,500.0,-0.0,37.55907123417112,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
162.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83888408299666,210.83888408299666,500.0,-0.0,37.55858065407458,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
163.0,0.0,0.0,0.05087313035460114,REGEN,PWR,False,55.01680952137359,0.0,210.83891704882015,210.83891704882015,500.0,-0.0,37.55809009314099,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
164.0,0.0,0.08484821364539887,0.0,EV,PWR,False,54.725022979212504,68.27550976596757,210.77878218336855,198.3831427396097,500.0,13.544710199521557,37.822878252935524,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
165.0,14.217288112221468,0.0,0.1250583545558164,REGEN,PWR,False,55.0111488027053,-69.03125288324487,210.79910564140334,223.2481389747124,500.0,-15.411098737277156,38.091684563112985,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-163.18912132198346,88.02232932443225,0.0,0.0,0.0,-1405.3540332701132
166.0,2.5597889940625755,0.2965914634230615,0.0,EV,PWR,False,54.36338867162323,151.29073654327345,210.62688914763305,184.1340614387825,500.0,27.857777777777777,39.36659762860437,97.2,0,0.0,0.0,25.0,-26.914701835511273,0.0,184.4626004998601,207.0,78.32471996893243,0.0,0.0,0.0,1782.645084
167.0,16.77664110717363,0.11356897544112596,0.0,EV,PWR,False,54.02307167858946,79.62661391192465,210.53534054738813,196.74256847364995,500.0,15.665944539891724,39.71063683409563,97.2,0,0.0,0.0,25.0,-176.3966851362757,0.0,1208.9523212499794,105.85318347121704,88.45906073165521,0.0,0.0,0.0,911.5877156556286
168.0,23.909105130046896,0.08190523783267482,0.0,EV,PWR,False,53.789508326933586,54.655382052654716,210.48228657602982,201.0572337597282,500.0,10.988859925587859,39.871319527422806,97.2,0,0.0,0.0,25.0,-251.39042210968051,0.0,1722.9293969709063,53.56703199960901,91.14819081914759,0.0,0.0,0.0,461.3092089786169
