time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
87.0,47.10658007435904,0.08965942945868804,0.0,EV,ECO,False,54.722045659023486,34.89747712620179,211.1864910981445,203.8050922187635,500.0,7.112283543907753,31.694303882976897,97.2,0,0.0,0.0,25.0,-495.29846410497413,0.0,3394.5775535898506,18.15992766263759,94.4421421248824,0.0,0.0,0.0,156.38988296423435
88.0,47.98388633176946,0.08089269484956758,0.0,EV,ECO,False,54.58787492831972,31.397103754025114,211.15923864922766,204.52923809386084,500.0,6.421625709164654,31.759134808166003,97.2,0,0.0,0.0,25.0,-504.52283236009157,0.0,3457.797683863124,16.084723626080173,94.48762423299243,0.0,0.0,0.0,138.51861593976076
89.0,48.71066832597422,0.0754709438672397,0.0,EV,ECO,False,54.46290189245722,29.24475689610865,211.13425869057318,204.9675534051998,500.0,5.994226270925239,31.815258710895655,97.2,0,0.0,0.0,25.0,-512.1645249835112,0.0,3510.1707884269936,14.782756122471266,94.52530272548422,0.0,0.0,0.0,127.30631656857153
90.0,49.3418190358634,0.061445372536368836,0.0,EV,ECO,False,54.36144525803789,23.741644615360055,211.11421298364422,206.1127743046789,500.0,4.8934562382276106,31.85211174587057,97.2,0,0.0,0.0,25.0,-518.8007099227156,0.0,3555.652545526324,11.881567634180174,94.55802341404475,0.0,0.0,0.0,102.32182673084444
91.0,49.766175466098396,0.04259197808859651,0.0,EV,ECO,False,54.29114512813887,16.450646258039548,211.10057061105823,207.63674753113503,500.0,3.415758683804559,31.86965330585868,97.2,0,0.0,0.0,25.0,-523.262572528676,0.0,3586.2323670825344,8.165697040681792,94.58002328566779,0.0,0.0,0.0,70.32144776330794
92.0,49.928143478983415,0.032069415983429155,0.0,EV,ECO,False,54.2380247073112,12.430421441639412,211.09064134012763,208.47400816984077,500.0,2.591419781178891,31.879549849460773,97.2,0,0.0,0.0,25.0,-524.9655725743056,0.0,3597.9040481952607,6.128375285232695,94.58842017855463,0.0,0.0,0.0,52.77641582187035
93.0,49.9467101766036,0.02413521278096845,0.0,EV,ECO,False,54.19776210000039,9.421590579831614,211.083257846573,209.1002882863408,500.0,1.97005730635867,31.885119563162625,97.2,0,0.0,0.0,25.0,-525.1607906691081,0.0,3599.2419949297996,4.61045686379862,94.58938273016219,0.0,0.0,0.0,39.70438774514333
94.0,49.85911201186578,0.026541310624478662,0.0,EV,ECO,False,54.15360455286148,10.333034839219499,211.07545898508414,208.90101771844357,500.0,2.1585814940330827,31.89187222888921,97.2,0,0.0,0.0,25.0,-524.239746594489,0.0,3592.9295272599907,5.078992181696587,94.58484138651485,0.0,0.0,0.0,43.73932581824085
95.0,49.804827369196445,0.04126280878647567,0.0,EV,ECO,False,54.08547217301839,15.943369113248416,211.06337572135337,207.7096164398844,500.0,3.3115910832723334,31.90831443929559,97.2,0,0.0,0.0,25.0,-523.6689749507789,0.0,3589.0176867226583,7.9047304884560585,94.58202711274701,0.0,0.0,0.0,68.07405287725175
96.0,49.94830822804573,0.02035489649633922,0.0,EV,ECO,False,54.0513046936712,7.995291315790754,211.05671668596622,209.37508914969663,500.0,1.6740148320214858,31.91224618807117,97.2,0,0.0,0.0,25.0,-525.1775932564238,0.0,3599.3571531422263,3.888193181322054,94.58946557779701,0.0,0.0,0.0,33.484388697227445
97.0,49.81024224553093,0.0,9.475937732388723e-05,EV,ECO,False,54.0496842252787,0.37918981036479915,211.05588698826088,210.97613335926457,500.0,0.08,31.911985633547626,97.2,0,0.0,0.0,25.0,-523.7259092458933,0.0,3589.407891607654,0.0,94.58230783568587,0.0,0.0,0.0,0.0
98.0,49.401464330327066,0.0,0.011735473473883772,REGEN,ECO,False,54.075500766551876,-6.227853997171227,211.05962713067177,212.36944294229005,500.0,-1.322605884105175,31.914264872793925,97.2,0,0.0,0.0,25.0,0.0,0.0,3559.9506834392014,-4.407131936204045,80.50109701572235,0.0,0.0,0.0,-37.95339169378523
99.0,48.68750359639912,0.01242910595874033,0.0,EV,ECO,False,54.05405192329368,5.019068883952045,211.0567186734191,210.00116833464617,500.0,1.054010329581995,31.915650347129837,97.2,0,0.0,0.0,25.0,-511.9209612401481,0.0,3508.501499955479,2.4356905005710052,94.5241017985263,0.0,0.0,0.0,20.97570868110339
100.0,48.456240910207526,0.036472817728972706,0.0,EV,ECO,False,53.99370081050624,14.12247173461399,211.04644769249796,208.07724678691025,500.0,2.9385650363644396,31.92848518573647,97.2,0,0.0,0.0,25.0,-509.4893677537461,0.0,3491.8363308370745,7.181568635500511,94.51211246822537,0.0,0.0,0.0,61.846318954026934
101.0,48.55801916652596,0.051345830811254364,0.0,EV,ECO,False,53.90891973974436,19.839356163315234,211.03098158865237,206.8623592539384,500.0,4.10401602202256,31.95406462397295,97.2,0,0.0,0.0,25.0,-510.55950729591257,0.0,3499.1706392032665,10.088902900994297,94.51738894906434,0.0,0.0,0.0,86.8837350696175
102.0,48.862246206336884,0.05462614790544415,0.0,EV,ECO,False,53.81872056022673,21.10726062103808,211.01399525252035,206.5821354993742,500.0,4.3603829736359,31.983032822344946,97.2,0,0.0,0.0,25.0,-513.7582787906739,0.0,3521.093739519763,10.666621081662747,94.53316096368043,0.0,0.0,0.0,91.85893543051623
103.0,49.204860442732596,0.05287149673198641,0.0,EV,ECO,False,53.731436315007784,20.42513002831591,210.99744955459965,206.71173919651096,500.0,4.222114151468065,32.01012131650642,97.2,0,0.0,0.0,25.0,-517.3606694715389,0.0,3545.7830842901394,10.252111470791824,94.55092308222018,0.0,0.0,0.0,88.28925658950268
104.0,49.516281459618384,0.04308287015801874,0.0,EV,ECO,False,53.66028585766763,16.64963279793875,210.9839608091982,207.49208846134837,500.0,3.454667081358875,32.02801814555088,97.2,0,0.0,0.0,25.0,-520.6350814774637,0.0,3568.2245944139463,8.30149525866386,94.56706805353218,0.0,0.0,0.0,71.49091648650453
105.0,49.68938715114476,0.018803378509172377,0.0,EV,ECO,False,53.62860121163512,7.414294121879315,210.97765322304068,209.4228638526841,500.0,1.5527227084500888,32.031346000995235,97.2,0,0.0,0.0,25.0,-522.4551877769553,0.0,3580.6988749481416,3.6105383896986005,94.57604235607474,0.0,0.0,0.0,31.093277830867088
106.0,49.53364085770169,0.0,0.004444144939987384,EV,ECO,False,53.62698013769025,0.37933150960828604,210.97686948693294,210.89732324796762,500.0,0.08,32.03108077316433,97.2,0,0.0,0.0,25.0,-520.8176055153981,0.0,3569.475541160333,0.0,94.56796801522023,0.0,0.0,0.0,0.0
107.0,49.126691348989354,0.004817811645877839,0.0,EV,ECO,False,53.61769386860728,2.172994236646784,210.97543784834372,210.5197585973791,500.0,0.45745822213237636,32.03111555288117,97.2,0,0.0,0.0,25.0,-516.5387666288705,0.0,3540.150090967627,0.9356900697585746,94.54687056903853,0.0,0.0,0.0,8.05798697102773
108.0,48.787780492358735,0.02245948504091793,0.0,EV,ECO,False,53.580094676625954,8.79833350780507,210.96930644990564,209.12448567667334,500.0,1.8399469696315813,32.03591324440661,97.2,0,0.0,0.0,25.0,-512.975314845857,0.0,3515.727617827566,4.392264166392833,94.52930044447743,0.0,0.0,0.0,37.825353255311796
109.0,48.69255326086708,0.04483827087117565,0.0,EV,ECO,False,53.506019481638155,17.3340546148998,210.95626861811832,207.32332158143453,500.0,3.5937537792350147,32.05532059952788,97.2,0,0.0,0.0,25.0,-511.97405554356135,0.0,3508.865387073352,8.785895375914127,94.52436358781975,0.0,0.0,0.0,75.6624792290418
110.0,48.90488189077082,0.06235695990407879,0.0,EV,ECO,False,53.40294480444455,24.120289550939482,210.93702220792449,205.88633003476795,500.0,4.966037895018896,32.09312800736898,97.2,0,0.0,0.0,25.0,-514.2065683710862,0.0,3524.1661369880767,12.165569341144717,94.53537132157129,0.0,0.0,0.0,104.76759603890218
111.0,49.351934991494524,0.07996438058301454,0.0,EV,ECO,False,53.270323677193765,31.0344951919318,210.91119246590486,204.4224670294156,500.0,6.344148070147237,32.155819029432,97.2,0,0.0,0.0,25.0,-518.9070733496326,0.0,3556.381517909042,15.45938138204591,94.55854785460784,0.0,0.0,0.0,133.13328609847957
112.0,50.026170339339465,0.08526900772199553,0.0,EV,ECO,False,53.12875289851645,33.12879072573286,210.8828220459857,203.96841461626298,500.0,6.757226922481685,32.227173534161494,97.2,0,0.0,0.0,25.0,-525.996268356057,0.0,3604.968024805073,16.26273819503164,94.59350217611562,0.0,0.0,0.0,140.05164394083184
113.0,50.75206962781312,0.08092613899653715,0.0,EV,ECO,False,52.99458706325591,31.395975146378337,210.8558109757161,204.31365256147163,500.0,6.414626357885743,32.29111820402576,97.2,0,0.0,0.0,25.0,-533.6286798388766,0.0,3657.277520143725,15.213697701371363,94.63113490657487,0.0,0.0,0.0,131.01750442904233
114.0,51.399815496382516,0.06078268404038683,0.0,EV,ECO,False,52.89423744858789,23.482592876783546,210.83580151167394,205.9472987507474,500.0,4.836176570637111,32.32671809548692,97.2,0,0.0,0.0,25.0,-540.4393532803858,0.0,3703.955151642452,11.282829690139392,94.6647159364299,0.0,0.0,0.0,97.1656081194987
115.0,51.768548922632334,0.03219919415939414,0.0,EV,ECO,False,52.84089775149244,12.481734492813485,210.825215977874,208.22763017425564,500.0,2.5990419939028206,32.33656443906215,97.2,0,0.0,0.0,25.0,-544.3163721469093,0.0,3730.5266881460593,5.9344261546267,94.68383214974176,0.0,0.0,0.0,51.10616237152807
116.0,51.76111269575746,0.0,0.09761439067368913,REGEN,ECO,False,53.07557114324738,-56.615788138067266,210.84717436920957,222.5743186169666,500.0,-12.601220467792864,32.54421285067258,97.2,0,0.0,0.0,25.0,0.0,0.0,3729.990821420158,-34.98690310672929,92.2084510346206,0.0,0.0,0.0,-301.30063201736857
117.0,48.89497186073917,0.0,0.17920282765352433,REGEN,ECO,False,53.48782430239828,-99.50356334169724,210.87362254845448,231.18124721307288,500.0,-23.003357875478578,33.17922178274112,97.2,0,0.0,0.0,25.0,0.0,0.0,3523.4520039423805,-66.24958977926535,94.10464585423055,0.0,0.0,0.0,-570.5290122561547
118.0,43.86402220100589,0.0,0.21361735366280438,REGEN,ECO,False,53.90093903617325,-99.71006886379503,210.90078463518074,230.93337057210925,500.0,-23.026382282693312,33.80686848372344,97.2,0,0.0,0.0,25.0,0.0,0.0,3160.9135058978804,-73.84803457372885,94.1988366110181,0.0,0.0,0.0,-635.965390318453
119.0,38.3332982646909,0.0,0.23619282218255214,REGEN,ECO,False,54.314911631237614,-99.915719458425,210.92857465129237,230.69314966898528,500.0,-23.049872023306786,34.42733443047574,97.2,0,0.0,0.0,25.0,0.0,0.0,2762.3604523821946,-84.5028206463103,94.29493100443686,0.0,0.0,0.0,-727.7224048757428
120.0,32.0884825256809,0.0,0.22232410945957554,REGEN,ECO,False,54.72524342974141,-99.03399005911442,210.95709648929673,230.25447997739423,500.0,-22.80301988114781,35.0276527548237,97.2,0,0.0,0.0,25.0,0.0,0.0,2312.348770352093,-100.94811512044095,93.28508133196833,0.0,0.0,0.0,-869.3461891715948
121.0,24.724063814011316,0.0,0.17668892031136257,REGEN,ECO,False,55.13206965686774,-98.18518188922344,210.9863063229222,229.84133819512834,500.0,-22.5670135963512,35.6090564122234,97.2,0,0.0,0.0,25.0,0.0,0.0,1781.6566586681438,-131.01696599759515,92.31960107598218,0.0,0.0,0.0,-1128.293479981682
122.0,15.286880633640894,0.0,0.08499229852535319,REGEN,ECO,False,55.33150398973501,-48.111674606732635,211.0110614636762,220.2082415333284,500.0,-10.594587262372292,35.74712909784034,97.2,0,0.0,0.0,25.0,0.0,0.0,1101.5977339354934,-103.14684730559748,89.0382124211939,0.0,0.0,0.0,-888.281257388512
123.0,7.821822901086138,0.0,0.03368878969442353,REGEN,ECO,False,55.40829837351428,-18.525281755235813,211.02388303558578,214.56241589123988,500.0,-3.974829208469304,35.767199487319196,97.2,0,0.0,0.0,25.0,0.0,0.0,563.6534090623715,-79.90476681545805,84.2762160970473,0.0,0.0,0.0,-688.1248297185634
124.0,1.991930761866705,0.0,0.016992104251325142,REGEN,ECO,False,55.44621901794403,-9.14775428442878,211.03049529408537,212.77754966329962,500.0,-1.946436741562711,35.771773450574514,97.2,0,0.0,0.0,25.0,0.0,0.0,143.5418033290512,-158.25891488228586,81.82105863378604,0.0,0.0,0.0,-1362.896022290248
125.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03112706705312,211.03112706705312,500.0,-0.0,35.77135268557042,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
126.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03115534146735,211.03115534146735,500.0,-0.0,35.77093193700216,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
127.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03118361477715,211.03118361477715,500.0,-0.0,35.770511204869116,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
128.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03121188698253,211.03121188698253,500.0,-0.0,35.77009048917062,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
129.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.0312401580835,211.0312401580835,500.0,-0.0,35.769669789906054,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
130.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03126842808024,211.03126842808024,500.0,-0.0,35.76924910707475,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
131.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03129669697262,211.03129669697262,500.0,-0.0,35.76882844067609,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
132.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03132496476084,211.03132496476084,500.0,-0.0,35.76840779070942,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
133.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03135323144483,211.03135323144483,500.0,-0.0,35.7679871571741,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
134.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03138149702465,211.03138149702465,500.0,-0.0,35.76756654006949,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
135.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03140976150038,211.03140976150038,500.0,-0.0,35.76714593939492,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
136.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.0314380248721,211.0314380248721,500.0,-0.0,35.76672535514979,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
137.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03146628713975,211.03146628713975,500.0,-0.0,35.76630478733344,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
138.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.0314945483034,211.0314945483034,500.0,-0.0,35.76588423594523,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
139.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03152280836315,211.03152280836315,500.0,-0.0,35.76546370098454,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
140.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03155106731901,211.03155106731901,500.0,-0.0,35.765043182450704,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
141.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03157932517104,211.03157932517104,500.0,-0.0,35.76462268034308,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
142.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03160758191927,211.03160758191927,500.0,-0.0,35.76420219466103,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
143.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.0316358375637,211.0316358375637,500.0,-0.0,35.763781725403916,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
144.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03166409210442,211.03166409210442,500.0,-0.0,35.76336127257109,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
145.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.0316923455415,211.0316923455415,500.0,-0.0,35.76294083616192,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
146.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03172059787494,211.03172059787494,500.0,-0.0,35.762520416175754,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
147.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.0317488491048,211.0317488491048,500.0,-0.0,35.76210001261196,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
148.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03177709923105,211.03177709923105,500.0,-0.0,35.76167962546989,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
149.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03180534825384,211.03180534825384,500.0,-0.0,35.7612592547489,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
150.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03183359617321,211.03183359617321,500.0,-0.0,35.76083890044835,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
151.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03186184298914,211.03186184298914,500.0,-0.0,35.7604185625676,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
152.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.0318900887017,211.0318900887017,500.0,-0.0,35.75999824110602,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
153.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03191833331093,211.03191833331093,500.0,-0.0,35.75957793606295,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
154.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03194657681686,211.03194657681686,500.0,-0.0,35.75915764743777,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
155.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03197481921956,211.03197481921956,500.0,-0.0,35.75873737522982,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
156.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03200306051903,211.03200306051903,500.0,-0.0,35.75831711943846,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
157.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03203130071537,211.03203130071537,500.0,-0.0,35.75789688006305,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
158.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.0320595398086,211.0320595398086,500.0,-0.0,35.757476657102956,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
159.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03208777779875,211.03208777779875,500.0,-0.0,35.757056450557535,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
160.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.0321160146859,211.0321160146859,500.0,-0.0,35.75663626042614,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
161.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03214425047003,211.03214425047003,500.0,-0.0,35.75621608670814,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
162.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03217248515125,211.03217248515125,500.0,-0.0,35.75579592940289,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
163.0,0.0,0.0,0.051406016209842816,REGEN,ECO,False,55.44621901794403,0.0,211.03220071872957,211.03220071872957,500.0,-0.0,35.755375788509745,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
164.0,0.0,0.08431532779015719,0.0,EV,ECO,False,55.27290079856041,40.5580303841855,211.00008983318483,203.2681708327169,500.0,8.244156648771135,35.85305141595779,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
165.0,14.217288112221468,0.0,0.12559124041105807,REGEN,ECO,False,55.55909573523999,-69.04914692009814,211.02269891279877,224.09947657762442,500.0,-15.473877682925472,36.13562167148639,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-163.88448609621764,88.0058970461846,0.0,0.0,0.0,-1411.3423839772404
166.0,2.511210950743108,0.29730001645265064,0.0,HYBRID,ECO,False,55.943965286996324,-92.87710006246425,211.05315665327382,228.43090477341815,500.0,-21.216,36.6420804286243,96.8,1,2350.0,84.03380995252074,25.539132773144296,3227.442222060334,-214.13999654961046,180.96198688729734,13.022164041867272,78.29009159686603,1.5749901028588082,1.1689835720851773,3.948,1080.8149391075974
167.0,11.034769752788272,0.25993472878679724,0.0,HYBRID,ECO,False,56.32912931610494,-92.94728930572367,211.0841642855927,228.25840493546832,500.0,-21.216,37.14293971213814,96.8,1,1851.0,90.71831756238035,26.00923745363671,2446.8988505478956,-231.17385991151139,795.1836378849451,2.456556510060346,84.3660251948085,1.399312774744735,2.617042668700933,2.8325853000000003,1066.8792494440418
