time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
84.0,84.5243268158523,0.05463071762094035,0.0,HYBRID,PWR,False,52.85126372520899,-73.73237330690598,209.39180287285052,218.40860799187806,500.0,-16.103785017898836,53.622965337898194,96.8,1,2500.0,26.73803043943842,27.56502435786209,2572.814016135848,-68.13545344760334,6090.96185901135,0.0,96.00000000000001,0.5767241319681342,6.486782591683846,4.3125,308.2133442645971
85.0,86.30551132712989,0.07551855383544995,0.0,HYBRID,PWR,False,53.23700271580096,-93.04142606369987,209.43400309385788,220.72249744355167,500.0,-20.5363359264894,53.95136749846209,96.8,1,2500.0,34.37746770784939,27.783766805839345,2554.085890440229,-87.60272586120429,6219.3169412788475,0.05550904970518106,96.00000000000001,0.7407935524028969,7.227904141772454,4.3125,396.75233326912735
86.0,88.78468563880077,0.09712938322453897,0.0,HYBRID,PWR,False,53.57303363400252,-72.71745328420033,209.4742223025915,218.23911797623762,500.0,-15.869792866222125,54.2011016022917,96.8,1,1351.0,76.39437268410975,28.0652669728566,937.095728475513,-194.6727241360095,6397.970315320224,0.14481746290656755,96.00000000000001,0.8616641205553721,8.126362461239754,1.8647853,881.8566958065741
87.0,95.17018721988276,0.024953214689774326,0.0,HYBRID,PWR,False,53.50642798701051,15.58610842711328,209.4674008128683,207.5900191987376,500.0,3.235520547618066,54.20910524821172,97.2,1,1.0,0.0,28.056338335955598,-999.2748993622137,-0.0,6858.12005026887,4.099914588603139,96.00000000000001,0.0,8.126362461239754,1.2749999999999999e-06,35.30769365310758
88.0,94.61024679538585,0.11149009391619738,0.0,HYBRID,PWR,False,53.80622404029546,-72.87201315112654,209.49882210746355,218.2348810169246,500.0,-15.903215119499855,54.41782473812845,96.8,1,1351.0,82.76057040778558,28.379175825914945,875.8433198130393,-210.8954511473437,6817.769823329355,0.19273373412325603,96.00000000000001,0.9453020278116799,9.06687655173324,1.8647853,955.6534713128424
89.0,101.52330550991606,0.014460092560250413,0.0,HYBRID,PWR,False,53.7670864812606,9.158321101945718,209.49652979081557,208.39920183742208,500.0,1.9085868078163033,54.41981607452072,97.2,1,1.0,0.0,28.369332822274025,-1066.074266379806,-0.0,7315.936192060639,2.227176078172487,96.0,0.0,9.06687655173324,1.2749999999999999e-06,19.180021676118763
90.0,100.74938749112202,0.10817667511859966,0.0,HYBRID,PWR,False,54.04364532891752,-67.08934129417086,209.52677129048067,217.53275159516852,500.0,-14.594129014428354,54.59835018651062,96.8,1,1351.0,82.76057040778558,28.681309405539103,811.2938035305446,-210.8954511473437,7260.166388123059,0.18003044460561426,96.00000000000001,0.943771615782381,10.005841666017007,1.8647853,955.5440729717349
91.0,107.5817556699436,0.024395394911641586,0.0,HYBRID,PWR,False,53.9785271166832,15.238031444468705,209.52002395691594,207.70268639683349,500.0,3.164980066415581,54.60584813126378,97.2,1,1.0,0.0,28.670586334663597,-1129.7753683146404,-0.0,7752.51806428122,3.545834451367307,96.0,0.0,10.005841666017007,1.2749999999999999e-06,30.53605967829839
92.0,106.8156635615791,0.10630031611447782,0.0,HYBRID,PWR,False,54.23178444264705,-61.42285677487634,209.5479476482182,216.84826813859723,500.0,-13.319440115757033,54.75667311990745,96.8,1,1351.0,82.76057040778558,28.976006815579936,747.5104166705503,-210.8954511473437,7697.312208306718,0.1712884912346446,96.0,0.9422815307842995,10.943307267735715,1.8647853,955.4687889127913
93.0,113.56363846092671,0.007315888814775379,0.0,HYBRID,PWR,False,54.211229637321125,4.8098601432219406,209.54820181899586,208.976727855476,500.0,1.0051488341729837,54.75636971134049,97.2,0,0.0,0.0,28.973798475045978,-1194.0560240009083,0.0,8183.582366092626,1.0073422000944683,96.00000000000001,0.0,10.943307267735715,0.0,8.675041646879944
94.0,112.53218542259107,0.06855237470248625,0.0,HYBRID,PWR,False,54.361299497480594,-67.49503676683901,209.56531665460565,217.57550761849353,500.0,-14.685266886273894,54.81858296863022,96.8,1,2350.0,30.557749073643905,29.166992736841152,2070.635262412238,-77.86908965440381,8109.25416553149,0.06260406621358004,96.00000000000001,0.6228034732185587,11.410685493770215,3.948,352.78295646534923
95.0,114.30768436735961,0.033956156038653235,0.0,HYBRID,PWR,False,54.517028954771064,-37.56640658819666,209.58934369315193,214.04066462042874,500.0,-8.040738633538867,54.8697073063229,96.8,1,2500.0,15.278874536821952,29.257567163653057,2259.6592248547804,-38.934544827201904,8237.199536535281,0.0,96.00000000000001,0.3270392194660198,11.737785075009235,4.3125,176.12191100834116
96.0,114.62329400398923,0.027710017878030842,0.0,HYBRID,PWR,False,54.44322708781305,17.27011176565143,209.57986054780037,207.53420529374495,500.0,3.584138920618612,54.879581183639985,97.2,1,1.0,0.0,29.245165545254896,-1203.8130742207734,-0.0,8259.942885479493,3.7801858399699464,96.00000000000001,0.0,11.737785075009235,1.2749999999999999e-06,32.55424977888327
97.0,113.76946212772617,0.030270183147011596,0.0,HYBRID,PWR,False,54.36268115244219,18.84831409088223,209.56565123602968,207.33371376451925,500.0,3.9078909586627324,54.8915611160237,97.2,1,1.0,0.0,29.23280005080569,-1194.8355255163376,-0.0,8198.414357678772,4.160433394434578,95.99999999999999,0.0,11.737785075009235,1.2749999999999999e-06,35.82887023139243
98.0,112.95517000388298,0.0,0.03739685366941623,REGEN,PWR,False,54.45047552805734,-21.178695663051403,209.57655898222353,212.08350486593235,500.0,-4.491652004708871,54.90698879903154,97.2,0,0.0,0.0,29.22945017149514,0.0,0.0,8139.7351293989905,-6.142203621224625,85.79125101987273,0.0,11.737785075009235,0.0,-52.895502851705686
99.0,111.4334221934483,0.0,0.07908449630458438,REGEN,PWR,False,54.64019183450136,-45.76507827427058,209.60200386860103,215.00977283196494,500.0,-9.839939083388025,54.98323045600944,97.2,0,0.0,0.0,29.227101064292043,0.0,0.0,8030.075482033974,-13.166524238848279,88.87365090669867,0.0,11.737785075009235,0.0,-113.38763143840448
100.0,109.44367740570266,0.0,0.10874657148480114,REGEN,PWR,False,54.90559397414656,-64.0240460004238,209.63573974110398,217.17414006231044,500.0,-13.904367133451842,55.13313961263922,97.2,0,0.0,0.0,29.224753261822283,0.0,0.0,7886.69120359152,-18.43402425354917,91.32877178566086,0.0,11.737785075009235,0.0,-158.75035127500578
101.0,107.11518935564807,0.0,0.11525148778019254,REGEN,PWR,False,55.1883845071777,-68.21927953385355,209.67168696123497,217.6704426370017,500.0,-14.849320772511264,55.3028084965358,97.2,0,0.0,0.0,29.222406763361196,0.0,0.0,7718.896529131168,-19.961388113102576,92.03054901017768,0.0,11.737785075009235,0.0,-171.90372168907413
102.0,104.7135526563053,0.0,0.11856279887137092,REGEN,PWR,False,55.48008489652112,-70.36896477790319,209.70852773335537,217.92253715159194,500.0,-15.334983341131675,55.482615910954536,97.2,0,0.0,0.0,29.220061568184505,0.0,0.0,7545.830642824041,-21.005876458561104,92.38614163674825,0.0,11.737785075009235,0.0,-180.89865895635404
103.0,102.27279905244802,0.0,0.13164468007159158,REGEN,PWR,False,55.80370427696258,-78.0706182063122,209.74781554786512,218.81164713027576,500.0,-17.082760562202086,55.703092242785466,97.2,0,0.0,0.0,29.217717675568352,0.0,0.0,7369.945928110751,-23.88022583394083,92.68868155939623,0.0,11.737785075009235,0.0,-205.65201539944167
104.0,99.66485973781197,0.0,0.14859044820571926,REGEN,PWR,False,56.16871239972468,-88.05839099368242,209.79008025851886,219.94387526390653,500.0,-19.367903764654788,55.9821501316172,97.2,0,0.0,0.0,29.215375084789272,0.0,0.0,7182.013536402127,-27.659485094236018,93.10300319977728,0.0,11.737785075009235,0.0,-238.19828564836288
105.0,96.82794438778284,0.0,0.1481954575062852,REGEN,PWR,False,56.532943682240145,-87.8707214811269,209.83272108922387,219.895145658741,500.0,-19.32234509923105,56.258075125971935,97.2,0,0.0,0.0,29.2130337951242,0.0,0.0,6977.580755388479,-28.39418698758539,93.13156626473503,0.0,11.737785075009235,0.0,-244.5254002299317
106.0,93.97679406096029,0.0,0.14563400135467303,REGEN,PWR,False,56.891118267500026,-86.4088704159824,209.87511736289596,219.70454259354585,500.0,-18.98442135076838,56.52303972970264,97.2,0,0.0,0.0,29.210693805850482,0.0,0.0,6772.122178559839,-28.749971268729784,93.11219110027866,0.0,11.737785075009235,0.0,-247.58934757170238
107.0,91.1369868795203,0.0,0.13617197510045087,REGEN,PWR,False,57.22631675230158,-80.86421579090091,209.91609987420352,219.0611653082555,500.0,-17.714209342893003,56.75348976107619,97.2,0,0.0,0.0,29.20835511624585,0.0,0.0,6567.481007423607,-27.71968743509653,92.91931518332738,0.0,11.737785075009235,0.0,-238.71673688981355
108.0,88.40413391684669,0.0,0.13623934926325942,REGEN,PWR,False,57.56185747338668,-80.94668847948985,209.95703119664262,219.0590121447201,500.0,-17.732101614703456,56.983072721535954,97.2,0,0.0,0.0,29.206017725588453,0.0,0.0,6370.5471330113805,-28.59073005498949,92.96717091015198,0.0,11.737785075009235,0.0,-246.21799217631914
109.0,85.64307815834282,0.0,0.13210367462984038,REGEN,PWR,False,57.88742342406699,-78.53967309321727,209.99735765134363,218.78105439414736,500.0,-17.182992491105725,57.19791932131956,97.2,0,0.0,0.0,29.203681633156833,0.0,0.0,6171.580918796036,-28.616590464339303,92.90858940499972,0.0,11.737785075009235,0.0,-246.4406971598828
110.0,82.91219145677094,0.0,0.13221474348379872,REGEN,PWR,False,58.21346446926389,-78.65422029523799,210.03771936439892,218.78721171307802,500.0,-17.208537547861326,57.41222902848428,97.2,0,0.0,0.0,29.20134683822993,0.0,0.0,5974.788736389253,-29.583990261292133,92.96854655012716,0.0,11.737785075009235,0.0,-254.77176234007874
111.0,80.14435072761276,0.0,0.12435197172472783,REGEN,PWR,False,58.52030951056979,-74.02238667361593,210.07673992885586,218.27171136007382,500.0,-16.15699301820726,57.60092864602645,97.2,0,0.0,0.0,29.19901334008709,0.0,0.0,5775.333586041238,-28.785582301394495,92.80680586445871,0.0,11.737785075009235,0.0,-247.89602309013674
112.0,77.46231670513916,0.0,0.12554865566975906,REGEN,PWR,False,58.83032264491387,-74.7867231929242,210.11590577489073,218.3559699874067,500.0,-16.33012748497063,57.79264467027475,97.2,0,0.0,0.0,29.196681138008064,0.0,0.0,5582.061807952451,-30.068851729178,92.907221608655,0.0,11.737785075009235,0.0,-258.94729814755584
113.0,74.71876026721483,0.0,0.1468360948269964,REGEN,PWR,False,59.19321559601585,-87.5465819053309,210.15886559903112,219.74359009793454,500.0,-19.23780020868029,58.054334049919866,97.2,0,0.0,0.0,29.194350231272985,0.0,0.0,5384.356623528456,-36.458468927710555,93.5824796997848,0.0,11.737785075009235,0.0,-313.9734802132849
114.0,71.55660770887292,0.0,0.1802793179749537,REGEN,PWR,False,59.6243376742793,-104.01389999768165,210.20618785793343,221.4927257127341,500.0,-23.038322222498252,58.421336048889415,97.2,0,0.0,0.0,29.192020619162403,0.0,0.0,5156.486714937553,-45.268661158751776,94.24768181931104,0.0,11.737785075009235,0.0,-389.8451993908725
115.0,67.80975424708343,0.0,0.17927126771296514,REGEN,PWR,False,60.05527820037789,-103.96965805768433,210.2541485631518,221.4337725385486,500.0,-23.022393613255932,58.78466784889819,97.2,0,0.0,0.0,29.18969230095727,0.0,0.0,4886.482298613895,-47.76999804835626,94.18251932695608,0.0,11.737785075009235,0.0,-411.386242432811
116.0,63.92290366304528,0.0,0.13223633028989495,REGEN,PWR,False,60.38262974654655,-78.96978212048451,210.29589675930245,218.7401249396179,500.0,-17.273860007489194,58.992216452075105,97.2,0,0.0,0.0,29.187365275938916,0.0,0.0,4606.389459653688,-38.37863749319909,93.30621476618303,0.0,11.737785075009235,0.0,-330.5096109075819
117.0,60.726201359529995,0.0,0.10053802132288865,REGEN,PWR,False,60.63051430265895,-59.797155712381056,210.3303509165758,216.7042044041299,500.0,-12.95829505428142,59.1101575988354,97.2,0,0.0,0.0,29.185039543389088,0.0,0.0,4376.029839662328,-30.714926233909512,92.06392683068673,0.0,11.737785075009235,0.0,-264.51117032029674
118.0,58.09139797927571,0.0,0.08847899509501574,REGEN,PWR,False,60.848256476639875,-52.52558727651882,210.3611753611867,215.94691417769678,500.0,-11.342738487735557,59.20060928087491,97.2,0,0.0,0.0,29.182715102589928,0.0,0.0,4186.161579249124,-28.256841253196452,91.569259505804,0.0,11.737785075009235,0.0,-243.34260458637226
119.0,55.64914673615482,0.0,0.22375170524788487,REGEN,PWR,False,61.27882491789881,-103.8789787699764,210.40780671960658,221.36406423665807,500.0,-22.995072929275494,59.556289113384594,97.2,0,0.0,0.0,29.18039195282398,0.0,0.0,4010.1689421899605,-58.208831905380556,94.07075289249066,0.0,11.737785075009235,0.0,-501.28351710873915
120.0,51.13293889280686,0.0,0.32366545095126353,REGEN,PWR,False,61.709538194611014,-103.91355643265733,210.45643947520958,221.32003592318006,500.0,-22.99815204258112,59.90904431275077,97.2,0,0.0,0.0,29.178070093374178,0.0,0.0,3684.7235851257124,-63.35000291755924,94.08334926510457,0.0,11.737785075009235,0.0,-545.5583153254717
121.0,45.90872132037743,0.0,0.37208244711949845,REGEN,PWR,False,62.14058506173681,-103.9724449228047,210.52037754266894,221.35591838802713,500.0,-23.014916032936,60.0,97.2,0,0.0,0.0,29.17574952352386,0.0,0.0,3308.2578837641404,-70.55896428561347,94.15192922564728,0.0,11.737785075009235,0.0,-607.6405353424176
122.0,39.26169563423723,0.0,0.37815252520527176,REGEN,PWR,False,62.57240904473914,-104.157331360506,210.59291109613218,221.44771997494823,500.0,-23.06540354845922,60.0,97.2,0,0.0,0.0,29.17343024255675,0.0,0.0,2829.262292135772,-82.50463398778842,94.35846906187861,0.0,11.737785075009235,0.0,-710.5143970316442
123.0,31.681900098776513,0.0,0.37779966441725576,REGEN,PWR,False,62.99917260362247,-102.93689911643881,210.6646923661778,221.3923132824582,500.0,-22.78943821751142,60.0,97.2,0,0.0,0.0,29.171112249756998,0.0,0.0,2283.049772677563,-102.24360969333992,93.22951998072854,0.0,11.737785075009235,0.0,-880.5027448804211
124.0,22.766925695392036,0.0,0.340623522119823,REGEN,PWR,False,63.419696631239596,-101.43209343263011,210.73544519902867,221.30624203116503,500.0,-22.447555418929365,60.0,97.2,0,0.0,0.0,29.168795544409132,0.0,0.0,1640.6220703738356,-142.27972065188902,91.83090853198378,0.0,11.737785075009235,0.0,-1225.2862056665858
125.0,11.860945564486421,0.0,0.20913432809969826,REGEN,PWR,False,63.716018853567356,-71.47682179530969,210.78731344821992,218.23630652166833,500.0,-15.598837590515885,60.0,97.2,0,0.0,0.0,29.16648012579807,0.0,0.0,854.7192242357778,-207.0,84.19180117351188,0.0,11.737785075009235,0.0,-1782.645084
126.0,0.0,0.026368127999999998,0.0,EV,PWR,False,63.62867908128622,20.438160142431887,210.7790854407432,208.64911226187144,500.0,4.26440396998438,60.0,97.2,0,0.0,0.0,29.16416599320914,0.0,0.0,0.0,207.0,76.49999999997577,0.0,11.737785075009235,0.0,1782.645084
127.0,14.217288112221468,0.0,0.33302389582714376,REGEN,PWR,False,63.98681933322041,-86.38649814859471,210.8317696036484,219.83458212644263,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,29.16185314592807,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,11.737785075009235,0.0,-1782.645084
128.0,0.0,0.0,0.06,REGEN,PWR,False,63.98681933322041,0.0,210.837868334189,210.837868334189,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,29.15954158324098,0.0,0.0,0.0,-0.0,0.0,0.0,11.737785075009235,0.0,-0.0
129.0,0.0,0.0,0.06,REGEN,PWR,False,63.98681933322041,0.0,210.8379602043442,210.8379602043442,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,29.157231304434376,0.0,0.0,0.0,-0.0,0.0,0.0,11.737785075009235,0.0,-0.0
130.0,0.0,0.0,0.06,REGEN,PWR,False,63.98681933322041,0.0,210.83805207091072,210.83805207091072,500.0,-0.0,59.995898669806614,97.2,0,0.0,0.0,29.154922308795175,0.0,0.0,0.0,-0.0,0.0,0.0,11.737785075009235,0.0,-0.0
131.0,0.0,0.0,0.06,REGEN,PWR,False,63.98681933322041,0.0,210.8381439338888,210.8381439338888,500.0,-0.0,59.99453166654436,97.2,0,0.0,0.0,29.15261459561068,0.0,0.0,0.0,-0.0,0.0,0.0,11.737785075009235,0.0,-0.0
132.0,0.0,0.0,0.06,REGEN,PWR,False,63.98681933322041,0.0,210.8382357932785,210.8382357932785,500.0,-0.0,59.99316471667972,97.2,0,0.0,0.0,29.1503081641686,0.0,0.0,0.0,-0.0,0.0,0.0,11.737785075009235,0.0,-0.0
133.0,0.0,0.0,0.06,REGEN,PWR,False,63.98681933322041,0.0,210.83832764908007,210.83832764908007,500.0,-0.0,59.99179782021063,97.2,0,0.0,0.0,29.148003013757034,0.0,0.0,0.0,-0.0,0.0,0.0,11.737785075009235,0.0,-0.0
134.0,0.0,0.0,0.06,REGEN,PWR,False,63.98681933322041,0.0,210.83841950129352,210.83841950129352,500.0,-0.0,59.99043097713498,97.2,0,0.0,0.0,29.14569914366447,0.0,0.0,0.0,-0.0,0.0,0.0,11.737785075009235,0.0,-0.0
135.0,0.0,0.0,0.06,REGEN,PWR,False,63.98681933322041,0.0,210.8385113499191,210.8385113499191,500.0,-0.0,59.98906418745071,97.2,0,0.0,0.0,29.143396553179798,0.0,0.0,0.0,-0.0,0.0,0.0,11.737785075009235,0.0,-0.0
136.0,0.0,0.051044736,0.0,EV,PWR,False,63.81769115732479,39.57847865106275,210.81221364623113,206.68752250965994,500.0,8.180377697089632,60.0,97.2,0,0.0,0.0,29.14109524159231,0.0,0.0,0.0,207.0,76.49999999997577,0.0,11.737785075009235,0.0,1782.645084
137.0,14.217288112221468,0.0,0.03047194420121529,REGEN,PWR,False,63.888205502666416,-17.010254096480356,210.82003391290627,212.5927661323821,500.0,-3.61625697098546,60.0,97.2,0,0.0,0.0,29.13879520819168,0.0,0.0,1024.5211395623376,-39.76295559645643,84.76783353580785,0.0,11.737785075009235,0.0,-342.43109816103066
138.0,11.18231611585065,0.33283169888752295,0.0,HYBRID,PWR,False,64.28640241698561,-96.04735010187675,210.88142677008238,220.89104985714167,500.0,-21.216,60.0,96.8,1,2350.0,124.14085561167836,30.10276072791122,3136.270562738196,-316.3431767210155,805.816071217502,11.438352815773136,84.47120214324111,2.5203004873919386,13.62075549410953,3.948,1529.495470981881
139.0,23.3377113039976,0.34273025080426534,0.0,HYBRID,PWR,False,64.68448399803148,-96.01953800023753,210.94830641256135,220.95503104740544,500.0,-21.216,60.0,96.8,1,2851.0,127.32395447351627,31.092782583721327,3702.155915271063,-324.4545402266826,1681.7538190982402,5.679158232506008,91.03710562704586,3.065351424344213,16.686297964194583,5.218185299999999,1516.5904347527708
140.0,35.36049953638043,0.31849656141376825,0.0,HYBRID,PWR,False,65.08245034307069,-95.99174934834046,211.01516669375815,221.01899532021372,500.0,-21.216,60.0,96.8,1,2851.0,117.77465788800255,32.00822690517823,3575.7432456109295,-300.12044970968134,2548.1356918809306,3.578805290016239,93.37446679460903,2.823501472133909,19.58593150959061,5.218185299999999,1388.4263956981886
141.0,46.296651720300346,0.254286957326659,0.0,EV,PWR,False,64.47559881127162,142.0391844098627,210.93009828532814,196.12741296368227,500.0,27.857777777777777,60.0,97.2,1,1.0,0.0,31.987813050884217,-485.39792017774096,-0.0,3336.212785730166,85.88626807010604,94.40015308325694,0.0,19.58593150959061,1.2749999999999999e-06,739.636394001356
142.0,51.910340183651414,0.2940490448077463,0.0,EV,PWR,False,63.86840587949562,142.1191359864289,210.828095612903,196.0170780973362,500.0,27.857777777777777,60.0,97.2,1,1.0,0.0,31.96745865891253,-544.4226099232623,-0.0,3740.7443993700704,88.57580906180762,94.69118302112588,0.0,19.58593150959061,1.2749999999999999e-06,762.7982153881836
143.0,57.67523617482777,0.31614568500382717,0.0,HYBRID,PWR,False,64.26283440808378,-96.0489971719256,210.87746722988322,220.88726196717928,500.0,-21.216,60.0,96.8,1,2350.0,117.77465788800255,32.87404291851138,2647.424379028477,-300.12044970968134,4156.172275890433,2.1260979811575305,94.99005199703831,2.3608716511265433,21.3496480893261,3.948,1375.9159534632715
144.0,68.3717627159237,0.16070045520169574,0.0,EV,PWR,False,63.82522157843229,102.41928153968391,210.81799040436405,200.14431326520045,500.0,20.498636768875272,60.0,97.2,1,1.0,0.0,32.85110707938715,-717.5049539258886,-0.0,4926.98155222647,36.75272627713442,95.54459104475926,0.0,21.3496480893261,1.2749999999999999e-06,316.50756918614155
145.0,70.38456007420004,0.16961642501777702,0.0,EV,PWR,False,63.36232567230694,108.33778636977551,210.7406488104305,199.45017170202965,500.0,21.60799009326953,60.0,97.2,1,1.0,0.0,32.82823804872734,-738.6683548464209,-0.0,5072.027036775432,37.68250234274923,95.64894031421842,0.0,21.3496480893261,1.2749999999999999e-06,324.51462586531596
146.0,72.44372779056948,0.1667729824317894,0.0,HYBRID,PWR,False,63.73634519153273,-96.08580540507045,210.7890144781395,220.80264520403796,500.0,-21.216,60.0,96.8,1,2001.0,95.49296585513721,33.29263571395086,2008.911455948342,-243.34090517001195,5220.414045512442,1.0227380719447536,95.75569355791357,1.5309599509851606,22.61358524467472,3.1521753,1109.569571802963
