time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
82.0,40.132878135763185,0.0,0.02324133696230559,REGEN,ECO,False,57.176815688349436,-12.605131300590482,211.62694700432664,214.32450854858553,500.0,-2.7015885711894416,31.219493619733413,97.2,0,0.0,0.0,25.427265805936486,0.0,0.0,2892.041134499028,-10.743754086662022,83.02904972325403,0.0,1.1543693432649225,0.0,-92.52319036856505
83.0,39.03146021904683,0.0,0.01220355465432034,REGEN,ECO,False,57.203440982221956,-6.422952174836745,211.6316286528424,213.00605926291365,500.0,-1.3681277315961435,31.222009472867214,97.2,0,0.0,0.0,25.427028495377975,0.0,0.0,2812.671149853461,-5.800518411716345,80.0778233620056,0.0,1.1543693432649225,0.0,-49.95297406423976
84.0,38.28117750244539,0.0,0.007467922404661889,EV,ECO,False,57.2018249165694,0.37815956893008956,211.631828820242,211.5509075344416,500.0,0.08,31.221775992552857,97.2,0,0.0,0.0,25.426791316625714,-402.50445672687863,0.0,2758.6045446233356,0.0,93.94227844768717,0.0,1.1543693432649225,0.0,0.0
85.0,37.93997752830292,0.0,0.024463388518061128,REGEN,ECO,False,57.257052327141345,-13.322689566565629,211.63945055679514,214.48959091076574,500.0,-2.8575782349637837,31.233400783632227,97.2,0,0.0,0.0,25.426554269606484,0.0,0.0,2734.01711391448,-11.962303079939446,83.4360010748907,0.0,1.1543693432649225,0.0,-103.01710521145948
86.0,36.76482392698134,0.0,0.01656488513418621,REGEN,ECO,False,57.2935017151689,-8.792843002842236,211.64551355617516,213.52631484773417,500.0,-1.877503363431588,31.238325608288207,97.2,0,0.0,0.0,25.42631735424713,0.0,0.0,2649.333614692725,-8.358939781825883,80.95883672956398,0.0,1.1543693432649225,0.0,-71.98561792040553
87.0,35.847242007902715,0.0,0.015887250514336912,REGEN,ECO,False,57.328325846609495,-8.400779001280222,211.65108766557051,213.4478229457358,500.0,-1.7931279888715084,31.24279905545069,97.2,0,0.0,0.0,25.42608057047452,0.0,0.0,2583.2111540690207,-8.222204119516086,80.61846228086928,0.0,1.1543693432649225,0.0,-70.80807610289807
88.0,34.94364575336877,0.0,0.007175032924811826,EV,ECO,False,57.32670993092346,0.37812447666187715,211.6514124897068,211.5705407548749,500.0,0.08,31.242564756315055,97.2,0,0.0,0.0,25.425843918215566,-367.412239320949,0.0,2518.096523410057,0.0,93.29342587247595,0.0,1.1543693432649225,0.0,0.0
89.0,34.6187072942998,0.0,0.06012765725983412,REGEN,ECO,False,57.470355013400095,-34.65225171237367,211.66827083389728,219.06623910223192,500.0,-7.591138459053572,31.322504175387508,97.2,0,0.0,0.0,25.42560739739723,0.0,0.0,2494.680924194142,-32.22246008444747,90.1788295698151,0.0,1.1543693432649225,0.0,-277.49376842476573
90.0,32.04421826897657,0.0,0.12095309492701754,REGEN,ECO,False,57.75722891955729,-69.21626076355912,211.69427840252,226.36303480995113,500.0,-15.668002844636186,31.640568368032078,97.2,0,0.0,0.0,25.425371007946495,0.0,0.0,2309.1590152903236,-70.02652291350043,92.52702967265462,0.0,1.1543693432649225,0.0,-603.055250344758
91.0,26.84016466229357,0.0,0.13921910276392938,REGEN,ECO,False,58.08414769983352,-78.88557445425799,211.7216236776591,228.27307119908005,500.0,-18.007452353977172,32.04999302999997,97.2,0,0.0,0.0,25.425134749790416,0.0,0.0,1934.1463624286887,-96.22965148250238,92.39009382884143,0.0,1.1543693432649225,0.0,-828.7116673928318
92.0,19.825955852845865,0.0,0.10387877139679985,REGEN,ECO,False,58.32968494479975,-59.237759137400495,211.74765220203437,224.10020147380834,500.0,-13.275193757548378,32.27893205469127,97.2,0,0.0,0.0,25.424898622856055,0.0,0.0,1428.6909516737962,-97.20484854912384,91.2821852616156,0.0,1.1543693432649225,0.0,-837.1098811935273
93.0,12.765399961439584,0.0,0.0044177745703478585,EV,ECO,False,58.32806979791787,0.3779445740414351,211.75001526003672,211.67124889383092,500.0,0.08,32.278657029116275,97.2,0,0.0,0.0,25.424662627070536,-134.22080279668344,0.0,919.8956940473497,0.0,85.59968762086412,0.0,1.1543693432649225,0.0,0.0
94.0,12.510866775933641,0.0,0.04935325481221679,REGEN,ECO,False,58.44174465288566,-27.422102869191832,211.76423427091746,217.47294707456336,500.0,-5.963565525944986,32.32732067803153,97.2,0,0.0,0.0,25.424426762361016,0.0,0.0,901.553614516246,-73.18526642270112,86.31020745433882,0.0,1.1543693432649225,0.0,-630.2577556022146
95.0,7.144053682143275,0.011984682109313763,0.0,EV,ECO,False,58.418043950892226,5.546012492643955,211.7621299199298,210.60775010071353,500.0,1.1680332131061921,32.32903511725474,97.2,0,0.0,0.0,25.42419102865469,-75.11559554235365,0.0,514.8122456090749,16.005952683364516,81.59256717771657,0.0,1.1543693432649225,0.0,137.84025539003073
96.0,8.01514005745226,0.0,0.08808995442239344,REGEN,ECO,False,58.608173711873704,-45.86722062037571,211.78222062282103,221.3000073494872,500.0,-10.150416260389692,32.465373938821784,97.2,0,0.0,0.0,25.4239554258788,0.0,0.0,577.5841609592059,-203.89685538148393,82.30560881078937,0.0,1.1543693432649225,0.0,-1755.921385936528
97.0,0.0,0.053135389076545664,0.0,EV,ECO,False,58.500057322640856,25.300113566186987,211.7656622921339,206.52234902146404,500.0,5.2250388841987405,32.50655305914385,97.2,0,0.0,0.0,25.423719953960617,0.0,0.0,0.0,207.0,76.49999999997577,0.0,1.1543693432649225,0.0,1782.645084
98.0,14.217288112221468,0.0,0.32705085582714377,REGEN,ECO,False,58.84399695632274,-82.99547052715798,211.78874850327307,228.81658000419247,500.0,-18.990739721863036,32.949833474929875,97.2,0,0.0,0.0,25.423484612827473,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,1.1543693432649225,0.0,-1782.645084
99.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79158146033507,211.79158146033507,500.0,-0.0,32.94952294001843,97.2,0,0.0,0.0,25.423249402406718,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
100.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79160232754748,211.79160232754748,500.0,-0.0,32.94921241723704,97.2,0,0.0,0.0,25.423014322625754,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
101.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79162319394476,211.79162319394476,500.0,-0.0,32.948901906585235,97.2,0,0.0,0.0,25.42277937341202,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
102.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79164405952702,211.79164405952702,500.0,-0.0,32.94859140806253,97.2,0,0.0,0.0,25.422544554693008,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
103.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.7916649242942,211.7916649242942,500.0,-0.0,32.94828092166846,97.2,0,0.0,0.0,25.42230986639623,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
104.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79168578824635,211.79168578824635,500.0,-0.0,32.947970447402554,97.2,0,0.0,0.0,25.422075308449244,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
105.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79170665138355,211.79170665138355,500.0,-0.0,32.94765998526433,97.2,0,0.0,0.0,25.421840880779662,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
106.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79172751370578,211.79172751370578,500.0,-0.0,32.94734953525332,97.2,0,0.0,0.0,25.421606583315118,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
107.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79174837521307,211.79174837521307,500.0,-0.0,32.947039097369064,97.2,0,0.0,0.0,25.4213724159833,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
108.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79176923590552,211.79176923590552,500.0,-0.0,32.94672867161106,97.2,0,0.0,0.0,25.42113837871192,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
109.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79179009578309,211.79179009578309,500.0,-0.0,32.94641825797885,97.2,0,0.0,0.0,25.420904471428752,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
110.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79181095484583,211.79181095484583,500.0,-0.0,32.94610785647196,97.2,0,0.0,0.0,25.420670694061588,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
111.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.7918318130938,211.7918318130938,500.0,-0.0,32.94579746708991,97.2,0,0.0,0.0,25.42043704653828,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
112.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.791852670527,211.791852670527,500.0,-0.0,32.94548708983223,97.2,0,0.0,0.0,25.420203528786697,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
113.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79187352714544,211.79187352714544,500.0,-0.0,32.945176724698456,97.2,0,0.0,0.0,25.419970140734772,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
114.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.7918943829492,211.7918943829492,500.0,-0.0,32.94486637168809,97.2,0,0.0,0.0,25.419736882310463,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
115.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79191523793827,211.79191523793827,500.0,-0.0,32.94455603080069,97.2,0,0.0,0.0,25.41950375344177,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
116.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79193609211276,211.79193609211276,500.0,-0.0,32.94424570203578,97.2,0,0.0,0.0,25.419270754056743,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
117.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79195694547263,211.79195694547263,500.0,-0.0,32.94393538539287,97.2,0,0.0,0.0,25.41903788408347,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
118.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.7919777980179,211.7919777980179,500.0,-0.0,32.9436250808715,97.2,0,0.0,0.0,25.418805143450065,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
119.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79199864974868,211.79199864974868,500.0,-0.0,32.94331478847117,97.2,0,0.0,0.0,25.418572532084692,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
120.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.7920195006649,211.7920195006649,500.0,-0.0,32.943004508191436,97.2,0,0.0,0.0,25.41834004991555,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
121.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79204035076668,211.79204035076668,500.0,-0.0,32.94269424003181,97.2,0,0.0,0.0,25.418107696870887,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
122.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.792061200054,211.792061200054,500.0,-0.0,32.94238398399181,97.2,0,0.0,0.0,25.417875472878983,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
123.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79208204852694,211.79208204852694,500.0,-0.0,32.942073740070995,97.2,0,0.0,0.0,25.41764337786816,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
124.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.7921028961855,211.7921028961855,500.0,-0.0,32.94176350826886,97.2,0,0.0,0.0,25.41741141176678,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
125.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.7921237430297,211.7921237430297,500.0,-0.0,32.941453288584945,97.2,0,0.0,0.0,25.417179574503244,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
126.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79214458905952,211.79214458905952,500.0,-0.0,32.941143081018765,97.2,0,0.0,0.0,25.41694786600599,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
127.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79216543427512,211.79216543427512,500.0,-0.0,32.940832885569854,97.2,0,0.0,0.0,25.416716286203506,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
128.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.7921862786765,211.7921862786765,500.0,-0.0,32.94052270223774,97.2,0,0.0,0.0,25.416484835024306,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
129.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.7922071222636,211.7922071222636,500.0,-0.0,32.94021253102194,97.2,0,0.0,0.0,25.416253512396946,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
130.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79222796503652,211.79222796503652,500.0,-0.0,32.939902371922,97.2,0,0.0,0.0,25.41602231825004,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
131.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79224880699533,211.79224880699533,500.0,-0.0,32.93959222493744,97.2,0,0.0,0.0,25.41579125251222,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
132.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79226964813995,211.79226964813995,500.0,-0.0,32.939282090067785,97.2,0,0.0,0.0,25.415560315112167,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
133.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79229048847054,211.79229048847054,500.0,-0.0,32.93897196731256,97.2,0,0.0,0.0,25.4153295059786,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
134.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79231132798702,211.79231132798702,500.0,-0.0,32.938661856671295,97.2,0,0.0,0.0,25.41509882504028,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
135.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79233216668948,211.79233216668948,500.0,-0.0,32.93835175814351,97.2,0,0.0,0.0,25.414868272226002,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
136.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79235300457796,211.79235300457796,500.0,-0.0,32.93804167172873,97.2,0,0.0,0.0,25.414637847464604,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
137.0,0.0,0.0,0.06,REGEN,ECO,False,58.84399695632274,0.0,211.79237384165248,211.79237384165248,500.0,-0.0,32.93773159742649,97.2,0,0.0,0.0,25.414407550684963,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
138.0,0.0,0.0,0.054888848,REGEN,ECO,False,58.84399695632274,0.0,211.79239467791302,211.79239467791302,500.0,-0.0,32.937421535236304,97.2,0,0.0,0.0,25.414177381815993,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
139.0,0.0,0.0,0.010777752000000002,REGEN,ECO,False,58.84399695632274,0.0,211.79241551335969,211.79241551335969,500.0,-0.0,32.93711148515773,97.2,0,0.0,0.0,25.413947340786653,0.0,0.0,0.0,-0.0,0.0,0.0,1.1543693432649225,0.0,-0.0
140.0,0.0,0.102888856,0.0,EV,ECO,False,58.631089305900815,49.821101017189925,211.7506431659175,201.5734279969742,500.0,10.042610118618505,33.09552678937186,97.2,0,0.0,0.0,25.413717427525942,0.0,0.0,0.0,207.0,76.49999999997577,0.0,1.1543693432649225,0.0,1782.645084
141.0,14.217288112221468,0.0,0.0969973602012153,REGEN,ECO,False,58.855692933601134,-54.1854693066088,211.76867410976197,222.78667448161735,500.0,-12.07180051204512,33.28214783995241,97.2,0,0.0,0.0,25.413487641962885,0.0,0.0,1024.5211395623376,-126.57222332733835,88.89638474256915,0.0,1.1543693432649225,0.0,-1090.0161917170524
142.0,5.117838125854372,0.2472643310763167,0.0,EV,ECO,False,58.331753400158846,122.45688544773154,211.63477632449366,187.27008445715296,500.0,22.932511280156593,34.22638745019575,97.2,0,0.0,0.0,25.413257984026572,-53.81111002480348,0.0,368.79982366599324,207.0,80.14819969447994,0.0,1.1543693432649225,0.0,1782.645084
143.0,19.333383426809235,0.0,0.014525767034266576,REGEN,ECO,False,58.363352250193245,-7.622735978139366,211.62430289225108,213.13732390266,500.0,-1.6246895471971468,34.22963136892776,97.2,0,0.0,0.0,25.413028453646103,0.0,0.0,1393.1953733851194,-13.938834729788056,79.89199682017636,0.0,1.1543693432649225,0.0,-120.03862419200554
144.0,18.09105798066716,0.04133351450000011,0.0,EV,ECO,False,58.29143784676085,16.828406482478876,211.61289821246166,208.27398237501978,500.0,3.5049192351314713,34.24683196975099,97.2,0,0.0,0.0,25.412799050750642,-190.2170188902298,0.0,1303.6713606660794,21.799076099204676,89.39602964673392,0.0,1.1543693432649225,0.0,187.72954514004402
145.0,19.348469426840097,0.038229475828912264,0.0,EV,ECO,False,58.225508344973356,15.427873110925926,211.60073545144976,208.5408214408364,500.0,3.2173413316374946,34.2612246831959,97.2,0,0.0,0.0,25.412569775269375,-203.4379735223507,0.0,1394.282495332783,18.851740234790274,90.26155349459037,0.0,1.1543693432649225,0.0,162.3476427748497
146.0,20.396848125703844,0.06738707365737175,0.0,EV,ECO,False,58.10949979067449,27.147001820469995,211.57925163955775,206.20068108318966,500.0,5.597730264747495,34.30651077910501,97.2,0,0.0,0.0,25.412340627131538,-214.46106962756403,0.0,1469.830386799473,31.521962933792793,90.46536974854587,0.0,1.1543693432649225,0.0,271.46121865679197
147.0,22.327593471843826,0.09250082194811496,0.0,EV,ECO,False,57.94994918498991,37.336269383176756,211.54768209522933,204.1654473917404,500.0,7.622776142554817,34.392355208306086,97.2,0,0.0,0.0,25.412111606266407,-234.76174106266762,0.0,1608.9630685470988,39.52786837229711,90.8407277028984,0.0,1.1543693432649225,0.0,340.4065711829687
148.0,24.812140946420843,0.09802588735833401,0.0,EV,ECO,False,57.78150039453804,39.41847797815444,211.51317883332226,203.73764384174592,500.0,8.031027827096926,34.487863674976104,97.2,0,0.0,0.0,25.41188271260328,-260.8853218068304,0.0,1788.003641535293,37.69435026766294,91.32375083146036,0.0,1.1543693432649225,0.0,324.61665796726294
149.0,27.16080608882859,0.08596400034206653,0.0,EV,ECO,False,57.63501678019117,34.27851327900827,211.48320583760375,204.73411273684042,500.0,7.017981002115756,34.559841190578744,97.2,0,0.0,0.0,25.41165394607152,-285.5801783617992,0.0,1957.252310420427,30.197687135821035,91.78035695255025,0.0,1.1543693432649225,0.0,260.05680444850924
150.0,28.977633614056685,0.061664639290142154,0.0,EV,ECO,False,57.5308490988537,24.376084775287165,211.46232426116458,206.66768505638584,500.0,5.037749011246805,34.59600273569813,97.2,0,0.0,0.0,25.411425306600503,-304.68306974913065,0.0,2088.175886832642,20.303597597120813,92.13356803999085,0.0,1.1543693432649225,0.0,174.85076543005619
151.0,30.09647544817587,0.025591026593574123,0.0,EV,ECO,False,57.48733687626272,10.182023809993716,211.45338956726405,209.451093720058,500.0,2.132636023286855,34.60199908132617,97.2,0,0.0,0.0,25.41119679411966,-316.447044997193,0.0,2168.801467592762,8.112819024488983,92.35108309599688,0.0,1.1543693432649225,0.0,69.86607222892252
152.0,30.359274064590373,0.0,0.03966873087538282,REGEN,ECO,False,57.581035969505145,-22.603227313419836,211.4649099589591,215.90666944687248,500.0,-4.880187527991054,34.63301012116207,97.2,0,0.0,0.0,25.410968408558468,0.0,0.0,2187.7391676547695,-24.241092112843038,87.87395405287677,0.0,1.1543693432649225,0.0,-208.75972795048705
153.0,28.360777800700394,0.0,0.11668253279127347,REGEN,ECO,False,57.85886517268578,-67.03055226282626,211.4916698981531,224.58166804817859,500.0,-15.053833237376132,34.907609873213275,97.2,0,0.0,0.0,25.41074014984643,0.0,0.0,2043.7242434631748,-76.32783932330098,92.15379345537671,0.0,1.1543693432649225,0.0,-657.3210026184753
154.0,22.731320338794355,0.0,0.1274656338782315,REGEN,ECO,False,58.160016510436606,-72.66031506451742,211.52065140258648,225.59847816835253,500.0,-16.39205650178815,35.227926256570264,97.2,0,0.0,0.0,25.41051201791308,0.0,0.0,1638.0562898798312,-104.03122345900863,91.85700828332149,0.0,1.1543693432649225,0.0,-895.897338558972
155.0,15.185648075106922,0.0,0.054958486935533915,REGEN,ECO,False,58.288242231677145,-30.93223676103164,211.53947911285894,217.52003595295173,500.0,-6.72838125236483,35.28537521079874,97.2,0,0.0,0.0,25.410284012688017,0.0,0.0,1094.3027494481998,-67.14237432597001,87.44757865094476,0.0,1.1543693432649225,0.0,-578.2175049288804
