time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
89.0,34.39084559716372,0.0,0.05829748727097774,REGEN,EV,False,56.4152271701609,-33.64843180450146,211.38698261058872,218.29776401660993,500.0,-7.34537742558805,32.870811102933914,97.2,0,0.0,0.0,25.0,0.0,0.0,2478.2608359347087,-31.448666875419306,89.99870160349582,0.0,0.0,0.0,-270.8300067817385
90.0,31.871459913662864,0.0,0.11977158246094603,REGEN,EV,False,56.70031674508931,-68.78433671855613,211.4136626371536,225.44243135840424,500.0,-15.506908109206453,33.17298574138269,97.2,0,0.0,0.0,25.0,0.0,0.0,2296.709764374267,-69.71834811903159,92.47905644695929,0.0,0.0,0.0,-600.4013069516537
91.0,26.68967005932143,0.0,0.13803069167331888,REGEN,EV,False,57.02573576103408,-78.52154853371582,211.44200646030188,227.30462533278265,500.0,-17.84831117000618,33.563426476508674,97.2,0,0.0,0.0,25.0,0.0,0.0,1923.3014740844437,-95.9461864213155,92.36202136141205,0.0,0.0,0.0,-826.2705195773219
92.0,19.69580009822633,0.0,0.1027084821986266,REGEN,EV,False,57.269332129076474,-58.76872894532541,211.46856992080808,223.2715002939217,500.0,-13.121382281989623,33.78034990937287,97.2,0,0.0,0.0,25.0,0.0,0.0,1419.3117141574112,-96.74486922154799,91.25259876376792,0.0,0.0,0.0,-833.1486257005577
93.0,12.667720546498398,0.0,0.003643583759667307,EV,EV,False,57.26771487167933,0.3784384323113774,211.4709839544044,211.3950200866215,500.0,0.08,33.780015916421924,97.2,0,0.0,0.0,25.0,0.0,0.0,912.8567549249651,0.0,85.53005782738794,0.0,0.0,0.0,0.0
94.0,12.413352663699966,0.0,0.04825769035425757,REGEN,EV,False,57.37900458673961,-26.84668527648668,211.48507360521603,216.8685724157303,500.0,-5.822202310006063,33.824862059748654,97.2,0,0.0,0.0,25.0,0.0,0.0,894.5265873785477,-72.12281959167156,86.17726843513786,0.0,0.0,0.0,-621.1081632333922
95.0,7.120923612870234,0.011504368065724573,0.0,EV,EV,False,57.34785437160978,7.289234085264089,211.48175164669505,210.0203216316844,500.0,1.5308872870358086,33.8278462918479,97.2,0,0.0,0.0,25.0,0.0,0.0,513.1454548158716,21.40886597698435,81.57607913929475,0.0,0.0,0.0,184.36912892698558
96.0,8.369478379161212,0.0,0.09813958267127895,REGEN,EV,False,57.54949176511194,-48.6435556892231,211.50276431676747,221.22296349365442,500.0,-10.761071544438552,33.97549543257639,97.2,0,0.0,0.0,25.0,0.0,0.0,603.1183625792598,-207.0,82.31026579916973,0.0,0.0,0.0,-1782.645084
97.0,0.0,0.05095994575452573,0.0,EV,EV,False,57.40476858964006,33.866537277214434,211.4789739476369,204.7249126668565,500.0,6.933323886406558,34.04667549467887,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
98.0,14.217288112221468,0.0,0.32705085582714377,REGEN,EV,False,57.75001752117809,-83.3095514257416,211.5022586368126,227.95393081416995,500.0,-18.990739721863036,34.476462630979064,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,0.0,0.0,-1782.645084
99.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50520704254927,211.50520704254927,500.0,-0.0,34.476092463164456,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
100.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50523191695186,211.50523191695186,500.0,-0.0,34.47572230980925,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
101.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50525679038287,211.50525679038287,500.0,-0.0,34.475352170912906,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
102.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50528166284226,211.50528166284226,500.0,-0.0,34.47498204647487,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
103.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.5053065343301,211.5053065343301,500.0,-0.0,34.474611936494554,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
104.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.5053314048464,211.5053314048464,500.0,-0.0,34.47424184097142,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
105.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.5053562743912,211.5053562743912,500.0,-0.0,34.473871759904895,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
106.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50538114296458,211.50538114296458,500.0,-0.0,34.4735016932944,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
107.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50540601056653,211.50540601056653,500.0,-0.0,34.47313164113938,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
108.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.5054308771971,211.5054308771971,500.0,-0.0,34.472761603439274,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
109.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50545574285638,211.50545574285638,500.0,-0.0,34.472391580193495,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
110.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50548060754434,211.50548060754434,500.0,-0.0,34.472021571401505,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
111.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50550547126102,211.50550547126102,500.0,-0.0,34.47165157706273,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
112.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50553033400647,211.50553033400647,500.0,-0.0,34.4712815971766,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
113.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50555519578077,211.50555519578077,500.0,-0.0,34.470911631742545,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
114.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.5055800565839,211.5055800565839,500.0,-0.0,34.470541680760014,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
115.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50560491641596,211.50560491641596,500.0,-0.0,34.470171744228445,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
116.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50562977527693,211.50562977527693,500.0,-0.0,34.46980182214727,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
117.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50565463316684,211.50565463316684,500.0,-0.0,34.46943191451591,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
118.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50567949008578,211.50567949008578,500.0,-0.0,34.46906202133382,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
119.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50570434603375,211.50570434603375,500.0,-0.0,34.46869214260043,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
120.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50572920101078,211.50572920101078,500.0,-0.0,34.468322278315185,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
121.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50575405501695,211.50575405501695,500.0,-0.0,34.46795242847751,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
122.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50577890805232,211.50577890805232,500.0,-0.0,34.46758259308682,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
123.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50580376011683,211.50580376011683,500.0,-0.0,34.46721277214258,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
124.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50582861121063,211.50582861121063,500.0,-0.0,34.46684296564421,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
125.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50585346133366,211.50585346133366,500.0,-0.0,34.46647317359116,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
126.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50587831048597,211.50587831048597,500.0,-0.0,34.46610339598286,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
127.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.5059031586677,211.5059031586677,500.0,-0.0,34.46573363281875,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
128.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50592800587873,211.50592800587873,500.0,-0.0,34.46536388409825,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
129.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50595285211926,211.50595285211926,500.0,-0.0,34.46499414982082,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
130.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50597769738923,211.50597769738923,500.0,-0.0,34.46462442998587,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
131.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.5060025416887,211.5060025416887,500.0,-0.0,34.46425472459284,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
132.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50602738501766,211.50602738501766,500.0,-0.0,34.46388503364118,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
133.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50605222737624,211.50605222737624,500.0,-0.0,34.463515357130326,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
134.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50607706876443,211.50607706876443,500.0,-0.0,34.4631456950597,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
135.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50610190918226,211.50610190918226,500.0,-0.0,34.46277604742873,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
136.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50612674862978,211.50612674862978,500.0,-0.0,34.46240641423689,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
137.0,0.0,0.0,0.06,REGEN,EV,False,57.75001752117809,0.0,211.50615158710704,211.50615158710704,500.0,-0.0,34.46203679548357,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
138.0,0.0,0.0,0.054888848,REGEN,EV,False,57.75001752117809,0.0,211.50617642461407,211.50617642461407,500.0,-0.0,34.46166719116825,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
139.0,0.0,0.0,0.010777752000000002,REGEN,EV,False,57.75001752117809,0.0,211.50620126115086,211.50620126115086,500.0,-0.0,34.46129760129035,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
140.0,0.0,0.102888856,0.0,EV,EV,False,57.44907270397783,70.41518821528112,211.44228283709617,197.6414300780222,500.0,13.916958498081254,34.76569984079658,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
141.0,14.217288112221468,0.0,0.0969973602012153,REGEN,EV,False,57.67441125166633,-54.36233704842753,211.45836541699995,222.06183853521992,500.0,-12.07180051204512,34.94579941123077,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-126.57222332733835,88.89638474256915,0.0,0.0,0.0,-1090.0161917170524
142.0,5.117838125854372,0.2472643310763167,0.0,EV,EV,False,57.02027076157686,152.70059976036632,211.2768648025448,182.43397747942774,500.0,27.857777777777777,36.35044564009047,97.2,0,0.0,0.0,25.0,0.0,0.0,368.79982366599324,207.0,80.14819969447994,0.0,0.0,0.0,1782.645084
143.0,19.333383426809235,0.0,0.014525767034266576,REGEN,EV,False,57.05193473317563,-7.638444665665831,211.26126238328212,212.69900068792677,500.0,-1.6246895471971468,36.35343429984967,97.2,0,0.0,0.0,25.0,0.0,0.0,1393.1953733851194,-13.938834729788056,79.89199682017636,0.0,0.0,0.0,-120.03862419200554
144.0,18.09105798066716,0.04133351450000011,0.0,EV,EV,False,56.952007931268035,23.383673697521616,211.24474781649008,206.84655172589845,500.0,4.836832271015933,36.38513887818284,97.2,0,0.0,0.0,25.0,0.0,0.0,1303.6713606660794,30.276494582228718,89.39602964673392,0.0,0.0,0.0,260.7354793611723
145.0,19.94070017761278,0.02309468997583263,0.0,EV,EV,False,56.89656265050457,12.974460899912042,211.23390131511144,208.79426865214108,500.0,2.708993074752942,36.39458616411341,97.2,0,0.0,0.0,25.0,0.0,0.0,1436.9596162348985,15.347546419402317,90.37668961213126,0.0,0.0,0.0,132.1701844251659
146.0,20.742728351138954,0.05657380983812112,0.0,EV,EV,False,56.76104685398202,31.711983564886925,211.20887200376757,205.25395651923716,500.0,6.50901009576606,36.45318733859584,97.2,0,0.0,0.0,25.0,0.0,0.0,1494.755084105863,36.14238177619813,90.53261263696191,0.0,0.0,0.0,311.2513970888444
147.0,22.995308418677652,0.07230995894166906,0.0,EV,EV,False,56.58770552065289,40.563485672920315,211.17418709192336,203.57467180890117,500.0,8.257698283289818,36.54916679467073,97.2,0,0.0,0.0,25.0,0.0,0.0,1657.0797046336208,41.67024929998698,90.97053877147627,0.0,0.0,0.0,358.8563529646195
148.0,25.62750853443703,0.07183596258778159,0.0,EV,EV,False,56.41650773845903,40.06189342338189,211.1390971076118,203.6511047749755,500.0,8.158648855049046,36.64254972987668,97.2,0,0.0,0.0,25.0,0.0,0.0,1846.760369530307,37.14520430341824,91.48226718396384,0.0,0.0,0.0,319.88751616262886
149.0,27.935073904073352,0.058106511137840974,0.0,EV,EV,False,56.27936882618189,32.09181909322466,211.11125137727433,205.1223915653586,500.0,6.582750682085073,36.70218972400771,97.2,0,0.0,0.0,25.0,0.0,0.0,2013.047321264943,27.56399725645947,91.93088306094268,0.0,0.0,0.0,237.37596234114474
150.0,29.56507389234608,0.036000738868404575,0.0,EV,EV,False,56.19499768368612,19.74344131600039,211.0944433531421,207.41238737966566,500.0,4.095034298441974,36.72445418196419,97.2,0,0.0,0.0,25.0,0.0,0.0,2130.507798417139,16.136140548625995,92.24777283743025,0.0,0.0,0.0,138.96140881034393
151.0,30.390489710570527,0.005467656761515189,0.0,EV,EV,False,56.18101409619366,3.272176016233178,211.09075193429106,210.4805432275718,500.0,0.6887293854329875,36.72462015937829,97.2,0,0.0,0.0,25.0,0.0,0.0,2189.98861838963,2.3841345843108255,92.40824267548444,0.0,0.0,0.0,20.53171882278298
152.0,30.251900249468424,0.0,0.050514452934443975,REGEN,EV,False,56.301486177888805,-29.061726338847823,211.10578359569254,216.51939046925054,500.0,-6.292427272871491,36.773355579395414,97.2,0,0.0,0.0,25.0,0.0,0.0,2180.001634128011,-30.97834788396839,88.9763354465475,0.0,0.0,0.0,-266.7797080473336
153.0,27.783173692321583,0.0,0.1151533457500306,REGEN,EV,False,56.57685814537755,-66.43623447812487,211.1336493999601,223.43686204291367,500.0,-14.844303757739452,37.02900931821897,97.2,0,0.0,0.0,25.0,0.0,0.0,2002.101142442703,-76.89355943603658,92.07786403086963,0.0,0.0,0.0,-662.1928778739731
154.0,22.11635293374713,0.0,0.12305626000531095,REGEN,EV,False,56.86916282849687,-70.52317331808449,211.16344516943153,224.1313927780176,500.0,-15.806457058907817,37.31518140036046,97.2,0,0.0,0.0,25.0,0.0,0.0,1593.7407283156626,-103.22513465734076,91.74930613169266,0.0,0.0,0.0,-888.9554533437031
155.0,14.628829012015126,0.0,0.049985234895761274,REGEN,EV,False,56.98563366997479,-28.09647460973447,211.18133828853902,216.33888767466942,500.0,-6.078360064649541,37.360008425418364,97.2,0,0.0,0.0,25.0,0.0,0.0,1054.1774529397574,-63.39097504116896,86.85936496083427,0.0,0.0,0.0,-545.9111595512394
156.0,9.942418417795608,0.032126944027575995,0.0,EV,EV,False,56.90259191840224,19.43234784710185,211.16915765173195,207.60414289425628,500.0,4.034235919220623,37.381178048403164,97.2,0,0.0,0.0,25.0,0.0,0.0,716.467006014266,42.8197969104265,83.58735347667046,0.0,0.0,0.0,368.75604087077386
157.0,12.683533044570273,0.0,0.01573179782709524,REGEN,EV,False,56.9369912152857,-8.298292696521736,211.1726119587964,212.69479884763842,500.0,-1.7650036958655189,37.384641951479615,97.2,0,0.0,0.0,25.0,0.0,0.0,913.9962295150593,-23.010887549894047,80.13813420910266,0.0,0.0,0.0,-198.16543753282815
158.0,10.821602510728141,0.06990579188919163,0.0,EV,EV,False,56.75587234457362,42.38351647681065,211.13959006670527,203.38297728888358,500.0,8.6200857690262,37.487001658695185,97.2,0,0.0,0.0,25.0,0.0,0.0,779.8224562004389,85.60296442957379,84.21407105944158,0.0,0.0,0.0,737.1966363101767
159.0,16.55032591985191,0.013655290175823712,0.0,EV,EV,False,56.72181364940163,7.969834890849465,211.1305202448245,209.67243566792453,500.0,1.671054693435615,37.490145333698564,97.2,0,0.0,0.0,25.0,0.0,0.0,1192.6436770285968,10.93356032164381,88.29773421507826,0.0,0.0,0.0,94.15776598065602
160.0,17.052226018656317,0.07710559725131583,0.0,EV,EV,False,56.531750457123174,44.4764974763877,211.09438743305768,202.9780225481189,500.0,9.02775150762358,37.60259816446973,97.2,0,0.0,0.0,25.0,0.0,0.0,1228.8114227417557,59.92003353233204,88.65550867806486,0.0,0.0,0.0,516.0200638141395
161.0,20.975189095770073,0.071344702996221,0.0,EV,EV,False,56.36011143817381,40.165210667715655,211.05896072809202,203.74645713356045,500.0,8.183519373570155,37.69397480980852,97.2,0,0.0,0.0,25.0,0.0,0.0,1511.5065872837617,45.07368571516531,90.57780554121855,0.0,0.0,0.0,388.1661075260892
162.0,23.851062978832132,0.059599487220956995,0.0,EV,EV,False,56.2181923583814,33.21046421389862,211.03024403938778,204.99375890871414,500.0,6.807937894310409,37.756164693052526,97.2,0,0.0,0.0,25.0,0.0,0.0,1718.7467841944178,33.11326514476697,91.13690679187296,0.0,0.0,0.0,285.1652141328859
163.0,25.882806414121706,0.06684033572300536,0.0,EV,EV,False,56.05934017259825,37.173002100941915,210.99871173127653,204.2548595618229,500.0,7.592766323619235,37.83406739769982,97.2,0,0.0,0.0,25.0,0.0,0.0,1865.1575541802788,34.221140635746664,91.53189987636449,0.0,0.0,0.0,294.7060295806108
164.0,27.98522226242646,0.06739139733036704,0.0,EV,EV,False,55.89986121041224,37.31967726151525,210.96666674480656,204.20944852110978,500.0,7.621030712559828,37.91243280737836,97.2,0,0.0,0.0,25.0,0.0,0.0,2016.6610943587682,31.911184393850625,91.94063244878568,0.0,0.0,0.0,274.8131206971756
165.0,29.918729273599233,0.0639177452811969,0.0,EV,EV,False,55.74939299727609,35.211071092544536,210.93650249133748,204.5722938968986,500.0,7.203209583968608,37.98200432814311,97.2,0,0.0,0.0,25.0,0.0,0.0,2155.9927862259156,28.310368692648847,92.31652730094268,0.0,0.0,0.0,243.80357283177767
166.0,31.593234453577544,0.05061798154753151,0.0,EV,EV,False,55.63107574835624,27.687315581222727,210.91303163618664,205.91438207823757,500.0,5.701216479312634,38.02476364919012,97.2,0,0.0,0.0,25.0,0.0,0.0,2276.6603806119138,21.23136689485155,92.64206937212569,0.0,0.0,0.0,182.84054020148534
167.0,32.766348318634215,0.050438687484158196,0.0,EV,EV,False,55.51346427593524,27.522154163468443,210.89042160061595,205.92683619517507,500.0,5.6675501321589214,38.066961254203584,97.2,0,0.0,0.0,25.0,0.0,0.0,2361.196893087248,20.398721833845308,92.87013550290291,0.0,0.0,0.0,175.66995747337103
168.0,33.87626998663728,0.07463067757307666,0.0,EV,EV,False,55.33856854198523,40.92733031258239,210.8560459927965,203.49118986930412,500.0,8.328351143481425,38.16073560482398,97.2,0,0.0,0.0,25.0,0.0,0.0,2441.1796720217158,29.19369199617097,93.08591638132174,0.0,0.0,0.0,251.41058705692913
169.0,35.595684728087306,0.0862135746694519,0.0,EV,EV,False,55.136344857443135,47.322077304514856,210.8143288972186,202.32468702867945,500.0,9.57442448018295,38.28593313624954,97.2,0,0.0,0.0,25.0,0.0,0.0,2565.08352319122,32.095601830215955,93.42018936109332,0.0,0.0,0.0,276.40128898867573
170.0,37.50987813187084,0.06308752836802593,0.0,EV,EV,False,54.990182033744986,34.20357107901354,210.7840604521907,204.65877771031293,500.0,7.00006105035871,38.35092606112361,97.2,0,0.0,0.0,25.0,0.0,0.0,2703.023444778741,22.28769122950036,93.79232943731608,0.0,0.0,0.0,191.93740678250597
171.0,38.729581504664225,0.018217711957070185,0.0,EV,EV,False,54.94778021422001,9.922181703766595,210.7744556152353,208.99804802868283,500.0,2.073716608273121,38.35591266342881,97.2,0,0.0,0.0,25.0,0.0,0.0,2790.917273725495,6.233303158975452,94.00785415375917,0.0,0.0,0.0,53.68003494410271
172.0,38.82154111041013,0.0,0.0473420918719837,REGEN,EV,False,55.06190067633927,-27.52946170400245,210.78843292995413,215.71244013339853,500.0,-5.938447359729324,38.39777312451597,97.2,0,0.0,0.0,25.0,0.0,0.0,2797.5440339999454,-22.624028043088437,89.59781763683691,0.0,0.0,0.0,-194.83387618980552
173.0,36.89705883170101,0.0,0.11534380311745122,REGEN,EV,False,55.341106470684856,-67.36069968245239,210.81702065651896,222.79589429033723,500.0,-15.007687325774821,38.65007569869469,97.2,0,0.0,0.0,25.0,0.0,0.0,2658.862679181251,-57.995964645016656,92.93760368168279,0.0,0.0,0.0,-499.4503442815302
174.0,32.51119619952482,0.0,0.12258414706750731,REGEN,EV,False,55.63598008074532,-71.14221704924296,210.84768912963548,223.41176367404336,500.0,-15.894008182652964,38.92968026180492,97.2,0,0.0,0.0,25.0,0.0,0.0,2342.810212183807,-69.95143351002379,92.61281543491279,0.0,0.0,0.0,-602.408594518825
