time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
90.0,49.9638755773791,0.03800824236120762,0.0,EV,EV,False,53.98937688908353,20.37545893571889,210.9533336055981,206.81489176485948,500.0,4.21394833445004,33.31130151436431,97.2,0,0.0,0.0,25.0,0.0,0.0,3600.4789619114586,10.080658235774559,94.59027263446553,0.0,0.0,0.0,86.81273356274218
91.0,50.25831046566424,0.02040154329154601,0.0,EV,EV,False,53.9423113917238,11.013518173254084,210.94413365859674,208.70770408034207,500.0,2.2986060917869833,33.31867426921188,97.2,0,0.0,0.0,25.0,0.0,0.0,3621.696423701059,5.379257809081667,94.60553699546517,0.0,0.0,0.0,46.32515695134322
92.0,50.222342967639875,0.013296883133287824,0.0,EV,EV,False,53.91117693190146,7.285547499260844,210.93840183812065,209.45911085748017,500.0,1.5260243013051036,33.321717256702854,97.2,0,0.0,0.0,25.0,0.0,0.0,3619.10454670087,3.508488883484452,94.60367233575283,0.0,0.0,0.0,30.21444666865801
93.0,50.05592440361373,0.009109416099600778,0.0,EV,EV,False,53.88937719224997,5.101179931536102,210.9344820117011,209.89875382131592,500.0,1.0707313106477274,33.32304323820402,97.2,0,0.0,0.0,25.0,0.0,0.0,3607.1121515609116,2.4115833498079273,94.59504471335,0.0,0.0,0.0,20.76810243087611
94.0,49.813986655927714,0.015095700306197703,0.0,EV,EV,False,53.854210403872,8.22913567251044,210.92854947405704,209.25788540484115,500.0,1.7220115295390812,33.32701441743574,97.2,0,0.0,0.0,25.0,0.0,0.0,3589.6777199727,4.015773298751968,94.5825019568118,0.0,0.0,0.0,34.58308468347179
95.0,49.685725034605696,0.03185813910911234,0.0,EV,EV,False,53.78117220540341,17.091387692724687,210.91578774603119,207.44738073391528,500.0,3.545563609963616,33.34521660847984,97.2,0,0.0,0.0,25.0,0.0,0.0,3580.434976813687,8.4968117277807,94.57585250130174,0.0,0.0,0.0,73.17294519904257
96.0,49.871357029281796,0.010270038907593062,0.0,EV,EV,False,53.756783240437,5.707069066482075,210.9106455716275,209.7525907934227,500.0,1.1970725225316226,33.346955939503616,97.2,0,0.0,0.0,25.0,0.0,0.0,3593.8119233328557,2.728903169268276,94.58547620383347,0.0,0.0,0.0,23.500801059942575
97.0,49.65281438300587,0.0,0.007866487118517018,EV,EV,False,53.75516167192173,0.3794472365287932,210.90999813131924,210.83300205805085,500.0,0.08,33.34663902204923,97.2,0,0.0,0.0,25.0,0.0,0.0,3578.0633811890752,0.0,94.57414631739915,0.0,0.0,0.0,0.0
98.0,49.245078354920544,0.0,0.01900906767746713,REGEN,EV,False,53.797602712827405,-10.238217585872233,210.91600785005613,212.99321649085033,500.0,-2.18067089474811,33.35295943093681,97.2,0,0.0,0.0,25.0,0.0,0.0,3548.681253118146,-7.161322670764809,81.94100279434468,0.0,0.0,0.0,-61.67196451196444
99.0,48.33973690526908,0.010567638852779712,0.0,EV,EV,False,53.772530985101675,5.866838492712547,210.91277529813797,209.7225343099593,500.0,1.2304082370788967,33.35481528846214,97.2,0,0.0,0.0,25.0,0.0,0.0,3483.4408608317567,2.896949356840692,94.50607256174676,0.0,0.0,0.0,24.947983234632954
100.0,48.1429428901882,0.03488970688728289,0.0,EV,EV,False,53.692499925262304,18.727800130917398,210.89891627866487,207.10138382477345,500.0,3.878553323106768,33.37671757850406,97.2,0,0.0,0.0,25.0,0.0,0.0,3469.259560783655,9.603552372225682,94.49587018761149,0.0,0.0,0.0,82.7039875617616
101.0,48.41593420648048,0.04643160183696397,0.0,EV,EV,False,53.58589930948685,24.945416077231958,210.878942856889,205.82535526230805,500.0,5.134399126262361,33.41579919653434,97.2,0,0.0,0.0,25.0,0.0,0.0,3488.9317635448815,12.708449661140783,94.5100228514684,0.0,0.0,0.0,109.44277929320813
102.0,48.90407906867524,0.04548541333705179,0.0,EV,EV,False,53.481509972934724,24.427948451853045,210.85884215957302,205.91473474178218,500.0,5.030074525749253,33.45322508274086,97.2,0,0.0,0.0,25.0,0.0,0.0,3524.108284308879,12.3252087401557,94.53532970093879,0.0,0.0,0.0,106.14238053097775
103.0,49.36228977058399,0.0406371873926885,0.0,EV,EV,False,53.38832681815442,21.80555638150386,210.8409496952545,206.4309662928207,500.0,4.5013420743864145,33.482953152125184,97.2,0,0.0,0.0,25.0,0.0,0.0,3557.1277003025425,10.90926690039484,94.55908467647367,0.0,0.0,0.0,93.9485556040231
104.0,49.7185870216508,0.029176959296812282,0.0,EV,EV,False,53.32136666565077,15.66905727953721,210.82814196087676,207.66052951661504,500.0,3.253844731694863,33.49813388245695,97.2,0,0.0,0.0,25.0,0.0,0.0,3582.803065590533,7.7765769618933565,94.57755616229227,0.0,0.0,0.0,66.97041879935675
105.0,49.853686202048976,0.0051943932811340625,0.0,EV,EV,False,53.30825374654845,3.0684376731095067,210.82491643579826,210.20463693242232,500.0,0.6449998270257503,33.498396693390944,97.2,0,0.0,0.0,25.0,0.0,0.0,3592.538534490294,1.380717326957956,94.58456009675248,0.0,0.0,0.0,11.89047804490445
106.0,49.541076820785555,0.0,0.014592070315630708,REGEN,EV,False,53.34057593334018,-7.797228132018272,210.82936929531544,212.405440359897,500.0,-1.6561736749679137,33.50190520436367,97.2,0,0.0,0.0,25.0,0.0,0.0,3570.0113888770206,-5.464453439691813,81.07014089278812,0.0,0.0,0.0,-47.05884570537924
107.0,48.752332672992644,0.004402073836458447,0.0,EV,EV,False,53.32921386037873,2.6587359959470516,210.82816386356942,210.29075373995641,500.0,0.5591075965832559,33.50201960347413,97.2,0,0.0,0.0,25.0,0.0,0.0,3513.1731897252944,1.196545299235843,94.52746272641825,0.0,0.0,0.0,10.304423166502824
108.0,48.434083228697254,0.02276359561403191,0.0,EV,EV,False,53.276745367304436,12.27786522755556,210.81948327651767,208.33827295111644,500.0,2.557949237035492,33.51120793641412,97.2,0,0.0,0.0,25.0,0.0,0.0,3490.2396119036334,6.228120416997085,94.51096374956822,0.0,0.0,0.0,53.63540214454051
109.0,48.469396634744214,0.04298533380828548,0.0,EV,EV,False,53.178086965824455,23.08683576910008,210.80160818584307,206.139636468557,500.0,4.7591119326515665,33.544519674638025,97.2,0,0.0,0.0,25.0,0.0,0.0,3492.7843539612954,11.752219998840978,94.51279449924999,0.0,0.0,0.0,101.20790921265872
110.0,48.89039483047062,0.055915211579463234,0.0,EV,EV,False,53.04938425253335,30.117581622274937,210.77682806749965,204.7034051965012,500.0,6.165171514363238,33.60137862747079,97.2,0,0.0,0.0,25.0,0.0,0.0,3523.1221756214286,15.155618011454973,94.5346202702284,0.0,0.0,0.0,130.5173330584641
111.0,49.54642640054385,0.06823036157602304,0.0,EV,EV,False,52.89169236438321,36.90128955157756,210.7452771063791,203.3192086020735,500.0,7.502740988022718,33.68675182016359,97.2,0,0.0,0.0,25.0,0.0,0.0,3570.396888383458,18.248726379584138,94.5686308549491,0.0,0.0,0.0,157.15460082041923
112.0,50.4142449563636,0.06793955759214984,0.0,EV,EV,False,52.73475399068578,36.724968469421654,210.7132222464428,203.33822791810962,500.0,7.467590008920651,33.77112448957887,97.2,0,0.0,0.0,25.0,0.0,0.0,3632.9333192923536,17.85815836175055,94.61362109301282,0.0,0.0,0.0,153.79110247762375
113.0,51.24900638880847,0.05952107424179126,0.0,EV,EV,False,52.597735253563194,32.06362582751912,210.68542440098983,204.25714304104824,500.0,6.54922460706622,33.835232847689596,97.2,0,0.0,0.0,25.0,0.0,0.0,3693.087599579881,15.390493068399037,94.6568975536511,0.0,0.0,0.0,132.54003289235564
114.0,51.90573040397396,0.037491721891533755,0.0,EV,EV,False,52.51184161808342,20.09971755352218,210.66819560826883,206.64140724955217,500.0,4.153433920578355,33.860185765153396,97.2,0,0.0,0.0,25.0,0.0,0.0,3740.412211072908,9.571660866254048,94.69094403673945,0.0,0.0,0.0,82.42934390793701
115.0,52.15144433020172,0.010365680652466677,0.0,EV,EV,False,52.487240878813566,5.756625197455437,210.66276074903146,209.50959209304887,500.0,1.2060681969514526,33.861914123892674,97.2,0,0.0,0.0,25.0,0.0,0.0,3758.118760290885,2.633896509791619,94.70368256135664,0.0,0.0,0.0,22.682621569781585
116.0,51.91078614055596,0.0,0.1147641053794807,REGEN,EV,False,52.76412974268669,-66.8040718281378,210.68737735802537,223.986034659535,500.0,-14.96317914789533,34.1399909532517,97.2,0,0.0,0.0,25.0,0.0,0.0,3740.7765357572944,-41.0150955778793,93.13003460706177,0.0,0.0,0.0,-353.2142922787279
117.0,48.62248450812406,0.0,0.18606290013029633,REGEN,EV,False,53.177969047917806,-99.88263809409504,210.71551900800452,230.31212386339638,500.0,-23.004182516530012,34.75493713245428,97.2,0,0.0,0.0,25.0,0.0,0.0,3503.8161176317153,-66.6208619491968,94.10801938580458,0.0,0.0,0.0,-573.7263383844364
118.0,43.56736594581962,0.0,0.2189514852318186,REGEN,EV,False,53.59265826695601,-100.08644008095209,210.74426435672217,230.08427080342096,500.0,-23.02831558333616,35.36301067554393,97.2,0,0.0,0.0,25.0,0.0,0.0,3139.5359687598047,-74.35087611381078,94.20674556819338,0.0,0.0,0.0,-640.2957671274291
119.0,38.003239431163415,0.0,0.2357445918036315,REGEN,EV,False,54.00790091258925,-100.21861613952412,210.77361062411674,229.8502370900105,500.0,-23.03527268050238,35.963532578081185,97.2,0,0.0,0.0,25.0,0.0,0.0,2738.5758705703147,-85.23672919804898,94.23520642023702,0.0,0.0,0.0,-734.0426873485086
120.0,31.708829478749188,0.0,0.21388737508331532,REGEN,EV,False,54.419478331921766,-99.33122924153592,210.80362831813673,229.4376794371378,500.0,-22.79032673281636,36.544798784713066,97.2,0,0.0,0.0,25.0,0.0,0.0,2284.9903480418334,-102.15677719083284,93.23315481606693,0.0,0.0,0.0,-879.7549596933407
121.0,24.261585512290097,0.0,0.16641162471755772,REGEN,EV,False,54.80996802191777,-94.23419053568809,210.83447689192246,228.28295469749136,500.0,-21.512059449013258,37.0607876232383,97.2,0,0.0,0.0,25.0,0.0,0.0,1748.3297124205699,-127.25057108976551,92.33583756768633,0.0,0.0,0.0,-1095.8579951176957
122.0,15.089029354114617,0.0,0.08059560342476924,REGEN,EV,False,54.99944572640187,-45.70919587266862,210.85897382812453,219.2888555084828,500.0,-10.023517249130572,37.18088992308108,97.2,0,0.0,0.0,25.0,0.0,0.0,1087.3402456744316,-99.09353149711434,88.83431445033455,0.0,0.0,0.0,-853.3748636692274
123.0,7.907535343487414,0.0,0.03587921877801169,REGEN,EV,False,55.081559646150666,-19.808504588890575,210.8724285039388,214.52268306474065,500.0,-4.24937355190903,37.203015953932756,97.2,0,0.0,0.0,25.0,0.0,0.0,569.8299884824747,-84.1777076689648,84.59679240988115,0.0,0.0,0.0,-724.9225930360832
124.0,1.7790467071502067,0.0,0.01183744210546333,REGEN,EV,False,55.108368123133324,-6.467140697622646,210.8775959677457,212.0692244644813,500.0,-1.3714815122475144,37.20494759498077,97.2,0,0.0,0.0,25.0,0.0,0.0,128.20102858978774,-123.4428033934593,82.75686950589093,0.0,0.0,0.0,-1063.0662155774335
125.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87806220004182,210.87806220004182,500.0,-0.0,37.20447084759572,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
126.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87809423633985,210.87809423633985,500.0,-0.0,37.2039941188333,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
127.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.8781262713864,210.8781262713864,500.0,-0.0,37.20351740869277,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
128.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87815830518164,210.87815830518164,500.0,-0.0,37.2030407171734,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
129.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87819033772558,210.87819033772558,500.0,-0.0,37.20256404427445,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
130.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87822236901826,210.87822236901826,500.0,-0.0,37.20208738999522,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
131.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87825439905976,210.87825439905976,500.0,-0.0,37.20161075433497,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
132.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.8782864278501,210.8782864278501,500.0,-0.0,37.20113413729297,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
133.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.8783184553893,210.8783184553893,500.0,-0.0,37.2006575388685,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
134.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.8783504816775,210.8783504816775,500.0,-0.0,37.20018095906082,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
135.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87838250671467,210.87838250671467,500.0,-0.0,37.199704397869226,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
136.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.8784145305009,210.8784145305009,500.0,-0.0,37.199227855292975,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
137.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.8784465530362,210.8784465530362,500.0,-0.0,37.198751331331344,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
138.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87847857432067,210.87847857432067,500.0,-0.0,37.198274825983596,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
139.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.8785105943543,210.8785105943543,500.0,-0.0,37.19779833924901,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
140.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.8785426131372,210.8785426131372,500.0,-0.0,37.19732187112685,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
141.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87857463066933,210.87857463066933,500.0,-0.0,37.1968454216164,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
142.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87860664695083,210.87860664695083,500.0,-0.0,37.19636899071694,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
143.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87863866198174,210.87863866198174,500.0,-0.0,37.19589257842774,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
144.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87867067576207,210.87867067576207,500.0,-0.0,37.19541618474806,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
145.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.8787026882919,210.8787026882919,500.0,-0.0,37.19493980967719,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
146.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87873469957123,210.87873469957123,500.0,-0.0,37.1944634532144,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
147.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87876670960014,210.87876670960014,500.0,-0.0,37.19398711535893,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
148.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87879871837873,210.87879871837873,500.0,-0.0,37.193510796110104,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
149.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87883072590697,210.87883072590697,500.0,-0.0,37.19303449546717,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
150.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.8788627321849,210.8788627321849,500.0,-0.0,37.1925582134294,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
151.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87889473721265,210.87889473721265,500.0,-0.0,37.19208194999607,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
152.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.8789267409902,210.8789267409902,500.0,-0.0,37.19160570516646,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
153.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87895874351764,210.87895874351764,500.0,-0.0,37.191129478939814,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
154.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.878990744795,210.878990744795,500.0,-0.0,37.19065327131543,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
155.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87902274482235,210.87902274482235,500.0,-0.0,37.19017708229258,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
156.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.8790547435997,210.8790547435997,500.0,-0.0,37.189700911870545,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
157.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87908674112714,210.87908674112714,500.0,-0.0,37.18922476004858,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
158.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87911873740467,210.87911873740467,500.0,-0.0,37.18874862682598,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
159.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.8791507324324,210.8791507324324,500.0,-0.0,37.18827251220201,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
160.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.8791827262103,210.8791827262103,500.0,-0.0,37.187796416175935,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
161.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87921471873852,210.87921471873852,500.0,-0.0,37.18732033874704,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
162.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.87924671001701,210.87924671001701,500.0,-0.0,37.18684427991459,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
163.0,0.0,0.0,0.05098211083545874,REGEN,EV,False,55.108368123133324,0.0,210.8792787000459,210.8792787000459,500.0,-0.0,37.186368239677854,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
164.0,0.0,0.08473923316454127,0.0,EV,EV,False,54.86353928733722,57.29052355032105,210.83087904709976,200.31437062533684,500.0,11.4761151677786,37.37456425218683,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
165.0,14.217288112221468,0.0,0.12516733503667402,REGEN,EV,False,55.14965594484352,-69.02930729281036,210.85231855293495,223.4404511740364,500.0,-15.423939565736761,37.646396676086084,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-163.33133036491841,88.01896826024108,0.0,0.0,0.0,-1406.578710812569
166.0,2.5498542989153825,0.29673636959596555,0.0,EV,EV,False,54.5008873341493,151.51582068169742,210.67883167768005,183.86052131348748,500.0,27.857777777777777,38.939359584121206,97.2,0,0.0,0.0,25.0,0.0,0.0,183.7466900454144,207.0,78.31763812091191,0.0,0.0,0.0,1782.645084
167.0,16.766709789736723,0.11374691094525778,0.0,EV,EV,False,54.21484138284751,66.93351150507834,210.6013033431878,198.85675432160957,500.0,13.31018085324799,39.185157634565414,97.2,0,0.0,0.0,25.0,0.0,0.0,1208.2366541988863,89.89985401680133,88.45198129140167,0.0,0.0,0.0,774.200641620138
168.0,22.784699590632123,0.11059728562325287,0.0,EV,EV,False,53.94511520242896,63.11592922876984,210.54092773776821,199.52699229342906,500.0,12.593331524821373,39.40236705908401,97.2,0,0.0,0.0,25.0,0.0,0.0,1641.9028864663353,64.32330990307132,90.92959411814755,0.0,0.0,0.0,553.9402521029884
169.0,27.00007951435812,0.1511571751592593,0.0,EV,EV,False,53.572594008538196,87.15578145134323,210.4537031575766,195.3931926431924,500.0,17.029646395090282,39.81402646228994,97.2,0,0.0,0.0,25.0,0.0,0.0,1945.6700893994655,74.18753592854667,91.74910995339319,0.0,0.0,0.0,638.8891121598894
170.0,31.890608261298166,0.1410998670229311,0.0,EV,EV,False,53.230539242622875,80.03343343859007,210.37217890289978,196.66303333622852,500.0,15.739617788346258,40.157705491345425,97.2,0,0.0,0.0,25.0,0.0,0.0,2298.089625764512,58.631502586861494,92.69988208386792,0.0,0.0,0.0,504.9234775555649
171.0,35.67523193133092,0.1362628281926463,0.0,EV,EV,False,52.90381218883851,76.44938615144046,210.29591855128837,197.30314776525395,500.0,15.083704532400613,40.468637285209425,97.2,0,0.0,0.0,25.0,0.0,0.0,2570.8158253484853,50.61483390456781,93.43565420504267,0.0,0.0,0.0,435.8854339973639
172.0,38.882797927178814,0.11862838384047095,0.0,EV,EV,False,52.6235325755033,65.58532733992098,210.23223182896027,199.1512434624637,500.0,13.061399492637987,40.6957201671833,97.2,0,0.0,0.0,25.0,0.0,0.0,2801.958300857762,40.42949605659839,94.01579733874637,0.0,0.0,0.0,348.1712192941667
