time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
82.0,40.16614699447031,0.0,0.03456498070673524,REGEN,NORMAL,False,57.09500299059913,-19.35138304896899,211.58033888714616,215.67202400873583,500.0,-4.173551949539486,31.70295362704596,97.2,0,0.0,0.0,25.59168049536539,0.0,0.0,2894.438543116306,-15.965091200040586,86.24649788404064,0.0,1.376499562361814,0.0,-137.48836397760394
83.0,38.69978976032324,0.0,0.014311867593433367,REGEN,NORMAL,False,57.12641898330918,-7.578625610688606,211.58605845164834,213.1882688471343,500.0,-1.6156740741832516,31.706486507260273,97.2,0,0.0,0.0,25.59135186614475,0.0,0.0,2788.7704316821423,-6.8609295876608325,80.63608069294895,0.0,1.376499562361814,0.0,-59.085035754172615
84.0,37.87714238867978,0.0,0.00662134818584453,EV,NORMAL,False,57.12480257734841,0.3782392001802106,211.58633336753974,211.50636941354946,500.0,0.08,31.706233991252137,97.2,0,0.0,0.0,25.59102341945026,-398.25626101883336,0.0,2729.489110518676,0.0,93.86372961467156,0.0,1.376499562361814,0.0,0.0
85.0,37.5379898665566,0.0,0.022322354360518125,REGEN,NORMAL,False,57.17486845616223,-12.07756793244846,211.5933109306234,214.1461056100102,500.0,-2.5863641379741886,31.71560802753173,97.2,0,0.0,0.0,25.59069515518055,0.0,0.0,2705.0492225661774,-11.032253782895124,82.76021990598704,0.0,1.376499562361814,0.0,-95.00769551458163
86.0,36.429828200655216,0.0,0.01479590823156043,REGEN,NORMAL,False,57.207237111603845,-7.80843876351696,211.59875549439025,213.24902031524326,500.0,-1.6651419165115626,31.71937276073326,97.2,0,0.0,0.0,25.590367073234294,0.0,0.0,2625.1932722747415,-7.534939405276614,80.38621655448776,0.0,1.376499562361814,0.0,-64.889481589634
87.0,35.57144231529878,0.0,0.01451440871908001,REGEN,NORMAL,False,57.23890573616476,-7.639568618773092,211.6038450448543,213.21827453723478,500.0,-1.6288956391036067,31.72296469029192,97.2,0,0.0,0.0,25.59003917351022,0.0,0.0,2563.3365750967746,-7.569952106788008,80.161507615844,0.0,1.376499562361814,0.0,-65.19100439266225
88.0,34.7147228936436,0.0,0.006080822327776779,EV,NORMAL,False,57.23728946645663,0.3782073169730031,211.604123867982,211.5241995852436,500.0,0.08,31.72271152513067,97.2,0,0.0,0.0,25.589711455907125,-365.0052477575323,0.0,2501.599966031024,0.0,93.24892077163354,0.0,1.376499562361814,0.0,0.0
89.0,34.39084549405509,0.0,0.05829748642821591,REGEN,NORMAL,False,57.37651320893208,-33.58558148695934,211.62066303222628,218.70627178106048,500.0,-7.345377312611886,31.79687821884661,97.2,0,0.0,0.0,25.589383920323858,0.0,0.0,2478.260828504531,-31.44866651507773,89.99870152030546,0.0,1.376499562361814,0.0,-270.8300036785446
90.0,31.871459836199524,0.0,0.11977158192986827,REGEN,NORMAL,False,57.66087341601987,-68.60903596254002,211.6468134803851,226.0184510578536,500.0,-15.506908036825871,32.1057149333826,97.2,0,0.0,0.0,25.589056566659323,0.0,0.0,2296.709758792131,-69.7183479793442,92.47905642536112,0.0,1.376499562361814,0.0,-600.4013057486922
91.0,26.68966999194517,0.0,0.138030691141811,REGEN,NORMAL,False,57.98541080151439,-78.30987733443435,211.67445884592433,227.91902766776036,500.0,-17.848311098845873,32.50455447082554,97.2,0,0.0,0.0,25.58872939481247,0.0,0.0,1923.3014692292002,-95.94618629406993,92.36202134882319,0.0,1.376499562361814,0.0,-826.270518481507
92.0,19.695800039978728,0.0,0.10270848167581906,REGEN,NORMAL,False,58.22844049342286,-58.63238583211504,211.70057413405223,223.7906922440689,500.0,-13.121382213290369,32.72629849996884,97.2,0,0.0,0.0,25.58840240468232,0.0,0.0,1419.3117099599933,-96.74486901520604,91.25259875049397,0.0,1.376499562361814,0.0,-833.1486239235795
93.0,12.667720502818478,0.0,0.0036435834149862872,EV,NORMAL,False,58.226824993841305,0.37802710496912495,211.70294417665556,211.62503679868288,500.0,0.08,32.72600590000584,97.2,0,0.0,0.0,25.58807559616795,-133.193759743393,0.0,912.8567517773184,0.0,85.53005779625114,0.0,1.376499562361814,0.0,0.0
94.0,12.413352620093681,0.0,0.048257689865858606,REGEN,NORMAL,False,58.337927029463245,-26.801434072204028,211.71693921980145,217.2347282376861,500.0,-5.822202247055509,32.77194286672767,97.2,0,0.0,0.0,25.58774896916848,0.0,0.0,894.5265842362072,-72.12281911509896,86.17726837554541,0.0,1.376499562361814,0.0,-621.1081591292386
95.0,7.12092360262925,0.01150436784680902,0.0,EV,NORMAL,False,58.306805600788834,7.282497852219108,211.71360366386122,210.21458442179244,500.0,1.5308872595568477,32.77505070046106,97.2,0,0.0,0.0,25.587422523583097,-74.87239612435646,0.0,513.1454540778893,21.408865600386275,81.57607913199456,0.0,1.376499562361814,0.0,184.36912568379373
96.0,8.369478342620866,0.0,0.09813958218396313,REGEN,NORMAL,False,58.50801568867894,-48.540656963287596,211.73434935412277,221.69192112662782,500.0,-10.76107149493986,32.92603887900949,97.2,0,0.0,0.0,25.58709625931104,0.0,0.0,603.1183599461026,-207.0,82.31026577991838,0.0,1.376499562361814,0.0,-1782.645084
97.0,0.0,0.0509599454298339,0.0,EV,NORMAL,False,58.36333052595658,33.857602390200974,211.7104201139762,204.77893746980646,500.0,6.933323842740531,32.99912133720195,97.2,0,0.0,0.0,25.586770176251598,0.0,0.0,0.0,207.0,76.49999999997577,0.0,1.376499562361814,0.0,1782.645084
98.0,14.217288112221468,0.0,0.32705085582714377,REGEN,NORMAL,False,58.70764056574771,-83.08423289203591,211.7330051429292,228.57212567083116,500.0,-18.990739721863036,33.43792016074003,97.2,0,0.0,0.0,25.58644427430414,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,1.376499562361814,0.0,-1782.645084
99.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.7358753145188,211.7358753145188,500.0,-0.0,33.43759056027755,97.2,0,0.0,0.0,25.58611855336805,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
100.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73589746289122,211.73589746289122,500.0,-0.0,33.43726097268986,97.2,0,0.0,0.0,25.58579301334281,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
101.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73591961039844,211.73591961039844,500.0,-0.0,33.436931397976466,97.2,0,0.0,0.0,25.585467654127932,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
102.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.7359417570406,211.7359417570406,500.0,-0.0,33.436601836136866,97.2,0,0.0,0.0,25.585142475622987,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
103.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73596390281764,211.73596390281764,500.0,-0.0,33.436272287170546,97.2,0,0.0,0.0,25.584817477727615,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
104.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73598604772963,211.73598604772963,500.0,-0.0,33.435942751077,97.2,0,0.0,0.0,25.584492660341496,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
105.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.7360081917766,211.7360081917766,500.0,-0.0,33.43561322785573,97.2,0,0.0,0.0,25.584168023364374,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
106.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73603033495857,211.73603033495857,500.0,-0.0,33.43528371750623,97.2,0,0.0,0.0,25.583843566696043,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
107.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.7360524772756,211.7360524772756,500.0,-0.0,33.43495422002801,97.2,0,0.0,0.0,25.58351929023636,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
108.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.7360746187277,211.7360746187277,500.0,-0.0,33.434624735420556,97.2,0,0.0,0.0,25.58319519388523,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
109.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73609675931493,211.73609675931493,500.0,-0.0,33.43429526368337,97.2,0,0.0,0.0,25.58287127754263,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
110.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.7361188990373,211.7361188990373,500.0,-0.0,33.43396580481595,97.2,0,0.0,0.0,25.582547541108568,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
111.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73614103789487,211.73614103789487,500.0,-0.0,33.43363635881777,97.2,0,0.0,0.0,25.58222398448313,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
112.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73616317588764,211.73616317588764,500.0,-0.0,33.43330692568837,97.2,0,0.0,0.0,25.58190060756644,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
113.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73618531301565,211.73618531301565,500.0,-0.0,33.43297750542722,97.2,0,0.0,0.0,25.581577410258678,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
114.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73620744927896,211.73620744927896,500.0,-0.0,33.432648098033816,97.2,0,0.0,0.0,25.581254392460096,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
115.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.7362295846776,211.7362295846776,500.0,-0.0,33.43231870350767,97.2,0,0.0,0.0,25.58093155407099,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
116.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73625171921157,211.73625171921157,500.0,-0.0,33.43198932184827,97.2,0,0.0,0.0,25.580608894991716,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
117.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73627385288094,211.73627385288094,500.0,-0.0,33.43165995305511,97.2,0,0.0,0.0,25.580286415122682,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
118.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.7362959856857,211.7362959856857,500.0,-0.0,33.4313305971277,97.2,0,0.0,0.0,25.57996411436434,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
119.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73631811762593,211.73631811762593,500.0,-0.0,33.43100125406553,97.2,0,0.0,0.0,25.579641992617226,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
120.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73634024870168,211.73634024870168,500.0,-0.0,33.43067192386808,97.2,0,0.0,0.0,25.579320049781895,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
121.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.7363623789129,211.7363623789129,500.0,-0.0,33.43034260653488,97.2,0,0.0,0.0,25.578998285758992,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
122.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73638450825968,211.73638450825968,500.0,-0.0,33.43001330206541,97.2,0,0.0,0.0,25.5786767004492,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
123.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.7364066367421,211.7364066367421,500.0,-0.0,33.42968401045918,97.2,0,0.0,0.0,25.57835529375325,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
124.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73642876436006,211.73642876436006,500.0,-0.0,33.42935473171567,97.2,0,0.0,0.0,25.57803406557195,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
125.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.7364508911137,211.7364508911137,500.0,-0.0,33.42902546583438,97.2,0,0.0,0.0,25.57771301580614,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
126.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73647301700308,211.73647301700308,500.0,-0.0,33.42869621281481,97.2,0,0.0,0.0,25.577392144356722,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
127.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.7364951420281,211.7364951420281,500.0,-0.0,33.428366972656455,97.2,0,0.0,0.0,25.577071451124667,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
128.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73651726618894,211.73651726618894,500.0,-0.0,33.42803774535882,97.2,0,0.0,0.0,25.576750936010978,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
129.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73653938948556,211.73653938948556,500.0,-0.0,33.42770853092141,97.2,0,0.0,0.0,25.576430598916737,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
130.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.736561511918,211.736561511918,500.0,-0.0,33.427379329343694,97.2,0,0.0,0.0,25.57611043974306,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
131.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.7365836334863,211.7365836334863,500.0,-0.0,33.427050140625205,97.2,0,0.0,0.0,25.575790458391133,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
132.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73660575419046,211.73660575419046,500.0,-0.0,33.426720964765416,97.2,0,0.0,0.0,25.575470654762192,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
133.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.7366278740306,211.7366278740306,500.0,-0.0,33.42639180176384,97.2,0,0.0,0.0,25.57515102875752,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
134.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73664999300667,211.73664999300667,500.0,-0.0,33.426062651619965,97.2,0,0.0,0.0,25.574831580278463,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
135.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73667211111874,211.73667211111874,500.0,-0.0,33.425733514333295,97.2,0,0.0,0.0,25.574512309226424,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
136.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73669422836682,211.73669422836682,500.0,-0.0,33.42540438990331,97.2,0,0.0,0.0,25.574193215502852,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
137.0,0.0,0.0,0.06,REGEN,NORMAL,False,58.70764056574771,0.0,211.73671634475096,211.73671634475096,500.0,-0.0,33.42507527832955,97.2,0,0.0,0.0,25.57387429900926,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
138.0,0.0,0.0,0.054888848,REGEN,NORMAL,False,58.70764056574771,0.0,211.73673846027123,211.73673846027123,500.0,-0.0,33.424746179611475,97.2,0,0.0,0.0,25.57355555964721,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
139.0,0.0,0.0,0.010777752000000002,REGEN,NORMAL,False,58.70764056574771,0.0,211.73676057492756,211.73676057492756,500.0,-0.0,33.42441709374859,97.2,0,0.0,0.0,25.57323699731832,0.0,0.0,0.0,-0.0,0.0,0.0,1.376499562361814,0.0,-0.0
140.0,0.0,0.102888856,0.0,EV,NORMAL,False,58.40647890325476,70.46500526200556,211.67229659627702,197.50170238879167,500.0,13.916958498081254,33.73728445273629,97.2,0,0.0,0.0,25.572918611924266,0.0,0.0,0.0,207.0,76.49999999997577,0.0,1.376499562361814,0.0,1782.645084
141.0,14.217288112221468,0.0,0.0969973602012153,REGEN,NORMAL,False,58.63132902447437,-54.244764731735735,211.68800749322432,222.54314442592744,500.0,-12.07180051204512,33.921314537869684,97.2,0,0.0,0.0,25.57260040336677,0.0,0.0,1024.5211395623376,-126.57222332733835,88.89638474256915,0.0,1.376499562361814,0.0,-1090.0161917170524
142.0,5.117838125854372,0.2472643310763167,0.0,EV,NORMAL,False,57.97494635555621,153.19317575135202,211.50335569196739,181.8473808715459,500.0,27.857777777777777,35.37160104334111,97.2,0,0.0,0.0,25.572282371547622,-53.81111002480348,0.0,368.79982366599324,207.0,80.14819969447994,0.0,1.376499562361814,0.0,1782.645084
143.0,19.333383426809235,0.0,0.014525767034266576,REGEN,NORMAL,False,58.00657167209115,-7.629120173276991,211.48741345994068,212.95896647270706,500.0,-1.6246895471971468,35.374704373713904,97.2,0,0.0,0.0,25.571964516368652,0.0,0.0,1393.1953733851194,-13.938834729788056,79.89199682017636,0.0,1.376499562361814,0.0,-120.03862419200554
144.0,18.09105798066716,0.04133351450000011,0.0,EV,NORMAL,False,57.90670271027426,23.370131838758635,211.47085806525044,206.96640927776852,500.0,4.836832271015933,35.40720507048501,97.2,0,0.0,0.0,25.571646837731752,-190.2170188902298,0.0,1303.6713606660794,30.276494582228718,89.39602964673392,0.0,1.376499562361814,0.0,260.7354793611723
145.0,19.94070017761278,0.02309468997583263,0.0,EV,NORMAL,False,57.85130193359166,12.964046026763777,211.4599977868276,208.96200685807054,500.0,2.708993074752942,35.41691908329788,97.2,0,0.0,0.0,25.571329335538866,-209.66493758534176,0.0,1436.9596162348985,15.347546419402317,90.37668961213126,0.0,1.376499562361814,0.0,132.1701844251659
146.0,20.742728351138954,0.05657380983812112,0.0,EV,NORMAL,False,57.71583968202106,31.699429250217364,211.4348877941954,205.3352457669697,500.0,6.50901009576606,35.476970626080266,97.2,0,0.0,0.0,25.571012009692,-218.09780029559107,0.0,1494.755084105863,36.14238177619813,90.53261263696191,0.0,1.376499562361814,0.0,311.2513970888444
147.0,22.995308418677652,0.07230995894166906,0.0,EV,NORMAL,False,57.54253216216465,40.55550379942578,211.40005522575365,203.6147380668645,500.0,8.257698283289818,35.57532931408196,97.2,0,0.0,0.0,25.5706948600932,-241.7823778209438,0.0,1657.0797046336208,41.67024929998698,90.97053877147627,0.0,1.376499562361814,0.0,358.8563529646195
148.0,25.62750853443703,0.07183596258778159,0.0,EV,NORMAL,False,57.371370414003586,40.053396034236165,211.36481570889578,203.69430966790782,500.0,8.158648855049046,35.67101983736222,97.2,0,0.0,0.0,25.57037788664458,-269.458440750891,0.0,1846.760369530307,37.14520430341824,91.48226718396384,0.0,1.376499562361814,0.0,319.88751616262886
149.0,27.935073904073352,0.058106511137840974,0.0,EV,NORMAL,False,57.23428553302144,32.0791502056369,211.33687461272453,205.2033997125135,500.0,6.582750682085073,35.73212572486426,97.2,0,0.0,0.0,25.570061089248302,-293.7211569488944,0.0,2013.047321264943,27.56399725645947,91.93088306094268,0.0,1.376499562361814,0.0,237.37596234114474
150.0,29.56507389234608,0.036000738868404575,0.0,EV,NORMAL,False,57.14997037412696,19.730337407717276,211.3200319743618,207.5501403660869,500.0,4.095034298441974,35.754954814730084,97.2,0,0.0,0.0,25.569744467806586,-310.8596647626267,0.0,2130.507798417139,16.136140548625995,92.24777283743025,0.0,1.376499562361814,0.0,138.96140881034393
151.0,30.390489710570527,0.005467656761515189,0.0,EV,NORMAL,False,57.13600080665977,3.26889530008061,211.31633668486873,210.6917849023831,500.0,0.6887293854329875,35.755172688841704,97.2,0,0.0,0.0,25.569428022221704,-319.538435039925,0.0,2189.98861838963,2.3841345843108255,92.40824267548444,0.0,1.376499562361814,0.0,20.53171882278298
152.0,30.251900249468424,0.0,0.050514452934443975,REGEN,NORMAL,False,57.25627878355761,-29.014927171478284,211.3312734473285,216.86862199181945,500.0,-6.292427272871491,35.80498991257487,97.2,0,0.0,0.0,25.569111752395976,0.0,0.0,2180.001634128011,-30.97834788396839,88.9763354465475,0.0,1.376499562361814,0.0,-266.7797080473336
153.0,27.783173692321583,0.0,0.1151533457500306,REGEN,NORMAL,False,57.531037529605356,-66.28874821084833,211.35872546653562,223.93398817131606,500.0,-14.844303757739452,36.06577501151178,97.2,0,0.0,0.0,25.568795658231792,0.0,0.0,2002.101142442703,-76.89355943603658,92.07786403086963,0.0,1.376499562361814,0.0,-662.1928778739731
154.0,22.11635293374713,0.0,0.12305626000531095,REGEN,NORMAL,False,57.822677742725105,-70.36341860975574,211.38803290372516,224.64026579737958,500.0,-15.806457058907817,36.3576189693145,97.2,0,0.0,0.0,25.56847973963158,0.0,0.0,1593.7407283156626,-103.22513465734076,91.74930613169266,0.0,1.376499562361814,0.0,-888.9554533437031
155.0,14.628829012015126,0.0,0.049985234895761274,REGEN,NORMAL,False,57.938965210484675,-28.052260674120276,211.40578946469302,216.67986531499628,500.0,-6.078360064649541,36.403434594346265,97.2,0,0.0,0.0,25.56816399649783,0.0,0.0,1054.1774529397574,-63.39097504116896,86.85936496083427,0.0,1.376499562361814,0.0,-545.9111595512394
