time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
86.0,36.18225482898948,0.0,0.013280565705737813,REGEN,PWR,False,56.46067917952175,-6.99058547473656,211.1820975942343,212.50777962202693,500.0,-1.4855537974942532,36.05396184671326,97.2,0,0.0,0.0,25.0,0.0,0.0,2607.3527283635412,-6.809515379912739,79.89944697119265,0.0,0.0,0.0,-58.64226626291708
87.0,35.37574308245058,0.0,0.0134994940574865,REGEN,PWR,False,56.49010364187248,-7.098202380519283,211.18686238268387,212.53286704288274,500.0,-1.508601302782389,36.05651584280711,97.2,0,0.0,0.0,25.0,0.0,0.0,2549.234166855025,-7.079574872311433,79.82316630101272,0.0,0.0,0.0,-60.96796784027007
88.0,34.554205166012736,0.0,0.005312659801132275,EV,PWR,False,56.488484241367665,0.37893991557573065,211.18712029983942,211.1152631637214,500.0,0.08,36.05609246428019,97.2,0,0.0,0.0,25.0,-363.3174966231539,0.0,2490.0327948564477,0.0,93.21771437458005,0.0,0.0,0.0,0.0
89.0,34.231067608008765,0.0,0.057013171872184375,REGEN,PWR,False,56.62523427390968,-32.988607537112,211.2039008836063,217.4504254410499,500.0,-7.173386743652827,36.12010314446387,97.2,0,0.0,0.0,25.0,0.0,0.0,2466.746971530055,-30.899397922881494,89.87129650538809,0.0,0.0,0.0,-266.09980582504596
90.0,31.750783296423112,0.0,0.11895393104724691,REGEN,PWR,False,56.909911132417626,-68.68253287634296,211.2320092186925,224.1542162423114,500.0,-15.395479326433446,36.39782079865698,97.2,0,0.0,0.0,25.0,0.0,0.0,2288.0136090711526,-69.50557060985638,92.44562874584355,0.0,0.0,0.0,-598.5689070448085
91.0,26.584368904884272,0.0,0.13720371336266468,REGEN,PWR,False,57.235328874514565,-78.51775882175814,211.26234175124515,225.90556783492883,500.0,-17.737598891755265,36.75798879885161,97.2,0,0.0,0.0,25.0,0.0,0.0,1915.7132998918953,-95.74911508162337,92.34235126436845,0.0,0.0,0.0,-824.5733782493052
92.0,19.604639580482473,0.0,0.10189187186645522,REGEN,PWR,False,57.47815093522066,-58.58070831740542,211.29008116151178,222.15658768518944,500.0,-13.014090263976192,36.95687847600256,97.2,0,0.0,0.0,25.0,0.0,0.0,1412.7425374772438,-96.42195584913937,91.23179886386349,0.0,0.0,0.0,-830.3677564450886
93.0,12.599357078418661,0.0,0.003105696304210488,EV,PWR,False,57.47653235601155,0.37874773018513197,211.29261013938887,211.22238794905644,500.0,0.08,36.95641972985433,97.2,0,0.0,0.0,25.0,-132.47495784665722,0.0,907.93037109785,0.0,85.48132561327124,0.0,0.0,0.0,0.0
94.0,12.345104131697093,0.0,0.04749486192716593,REGEN,PWR,False,57.58627726203959,-26.473961329331324,211.30675267243168,216.21076624582497,500.0,-5.723955464577073,36.99654354061279,97.2,0,0.0,0.0,25.0,0.0,0.0,889.6084860339648,-71.37516580956954,86.08382994827711,0.0,0.0,0.0,-614.6695094208407
95.0,7.105018456855289,0.011157027546467642,0.0,EV,PWR,False,57.55081721354427,8.297759987724154,211.30275263229956,209.76595847693423,500.0,1.7405875770365078,37.00005990119022,97.2,0,0.0,0.0,25.0,-74.70516270896579,0.0,511.999303142168,24.554580834804593,81.56474130799023,0.0,0.0,0.0,211.4594338881402
96.0,8.57334728617953,0.0,0.10405035428133616,REGEN,PWR,False,57.758256546716325,-50.04286718265655,211.32477356221185,220.56289364253996,500.0,-11.037599591976035,37.14428796396042,97.2,0,0.0,0.0,25.0,0.0,0.0,617.8094909640176,-207.0,82.41781488246231,0.0,0.0,0.0,-1782.645084
97.0,0.0,0.04957959430043117,0.0,EV,PWR,False,57.5918696208077,38.93616055867665,211.2968796816701,204.12572029027126,500.0,7.947871819377512,37.231145527552826,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
98.0,14.217288112221468,0.0,0.32705085582714377,REGEN,PWR,False,57.9391755415683,-83.80216615958753,211.32171138944352,226.61394797001162,500.0,-18.990739721863036,37.63276673352357,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,0.0,0.0,-1782.645084
99.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32488941093578,211.32488941093578,500.0,-0.0,37.63227327474718,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
100.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32492257019976,211.32492257019976,500.0,-0.0,37.63177983524619,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
101.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32495572816848,211.32495572816848,500.0,-0.0,37.63128641501983,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
102.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32498888484199,211.32498888484199,500.0,-0.0,37.63079301406737,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
103.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32502204022038,211.32502204022038,500.0,-0.0,37.630299632388045,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
104.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32505519430364,211.32505519430364,500.0,-0.0,37.62980626998111,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
105.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32508834709185,211.32508834709185,500.0,-0.0,37.62931292684579,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
106.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32512149858502,211.32512149858502,500.0,-0.0,37.628819602981345,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
107.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32515464878324,211.32515464878324,500.0,-0.0,37.628326298387044,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
108.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32518779768657,211.32518779768657,500.0,-0.0,37.62783301306211,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
109.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32522094529506,211.32522094529506,500.0,-0.0,37.627339747005784,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
110.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32525409160868,211.32525409160868,500.0,-0.0,37.62684650021733,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
111.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32528723662762,211.32528723662762,500.0,-0.0,37.626353272695994,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
112.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32532038035183,211.32532038035183,500.0,-0.0,37.625860064441014,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
113.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32535352278137,211.32535352278137,500.0,-0.0,37.62536687545165,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
114.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.3253866639163,211.3253866639163,500.0,-0.0,37.62487370572715,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
115.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.3254198037567,211.3254198037567,500.0,-0.0,37.624380555266725,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
116.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.3254529423026,211.3254529423026,500.0,-0.0,37.623887424069665,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
117.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.325486079554,211.325486079554,500.0,-0.0,37.62339431213521,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
118.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32551921551106,211.32551921551106,500.0,-0.0,37.6229012194626,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
119.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32555235017372,211.32555235017372,500.0,-0.0,37.622408146051086,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
120.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32558548354214,211.32558548354214,500.0,-0.0,37.62191509189989,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
121.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.3256186156163,211.3256186156163,500.0,-0.0,37.62142205700831,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
122.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.3256517463962,211.3256517463962,500.0,-0.0,37.620929041375554,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
123.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.325684875882,211.325684875882,500.0,-0.0,37.620436045000886,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
124.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.3257180040737,211.3257180040737,500.0,-0.0,37.619943067883554,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
125.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32575113097135,211.32575113097135,500.0,-0.0,37.61945011002281,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
126.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32578425657496,211.32578425657496,500.0,-0.0,37.61895717141789,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
127.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32581738088467,211.32581738088467,500.0,-0.0,37.61846425206805,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
128.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32585050390048,211.32585050390048,500.0,-0.0,37.61797135197253,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
129.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32588362562245,211.32588362562245,500.0,-0.0,37.61747847113058,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
130.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.3259167460506,211.3259167460506,500.0,-0.0,37.61698560954145,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
131.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.325949865185,211.325949865185,500.0,-0.0,37.616492767204385,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
132.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32598298302574,211.32598298302574,500.0,-0.0,37.615999944118634,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
133.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32601609957285,211.32601609957285,500.0,-0.0,37.61550714028345,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
134.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32604921482633,211.32604921482633,500.0,-0.0,37.61501435569806,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
135.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.3260823287863,211.3260823287863,500.0,-0.0,37.61452159036174,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
136.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32611544145277,211.32611544145277,500.0,-0.0,37.61402884427373,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
137.0,0.0,0.0,0.06,REGEN,PWR,False,57.9391755415683,0.0,211.32614855282577,211.32614855282577,500.0,-0.0,37.61353611743327,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
138.0,0.0,0.0,0.054888848,REGEN,PWR,False,57.9391755415683,0.0,211.3261816629054,211.3261816629054,500.0,-0.0,37.61304340983963,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
139.0,0.0,0.0,0.010777752000000002,REGEN,PWR,False,57.9391755415683,0.0,211.32621477169172,211.32621477169172,500.0,-0.0,37.612550721492035,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
140.0,0.0,0.102888856,0.0,EV,PWR,False,57.58160260255597,83.65882287209145,211.248143430311,196.12529156454877,500.0,16.407611027735882,38.00930822577758,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
141.0,14.217288112221468,0.0,0.0969973602012153,REGEN,PWR,False,57.80793797091835,-54.60202056071276,211.26357819057085,221.08706579131632,500.0,-12.07180051204512,38.17672315620962,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-126.57222332733835,88.89638474256915,0.0,0.0,0.0,-1090.0161917170524
142.0,5.117838125854372,0.2472643310763167,0.0,EV,PWR,False,57.162310042651576,150.7986396107853,211.09202149797215,184.7349409098075,500.0,27.857777777777777,39.440715551726385,97.2,0,0.0,0.0,25.0,-53.81111002480348,0.0,368.79982366599324,207.0,80.14819969447994,0.0,0.0,0.0,1782.645084
143.0,19.333383426809235,0.0,0.014525767034266576,REGEN,PWR,False,57.1940170767131,-7.648831834696394,211.0774875649691,212.41015390445511,500.0,-1.6246895471971468,39.44333699602863,97.2,0,0.0,0.0,25.0,0.0,0.0,1393.1953733851194,-13.938834729788056,79.89199682017636,0.0,0.0,0.0,-120.03862419200554
144.0,18.09105798066716,0.04133351450000011,0.0,EV,PWR,False,57.07606305507166,27.602329350542032,211.0576945976998,206.25295812894882,500.0,5.693062079798801,39.48423223571551,97.2,0,0.0,0.0,25.0,-190.2170188902298,0.0,1303.6713606660794,35.726263607029885,89.39602964673392,0.0,0.0,0.0,307.66786564618326
145.0,20.321419945966646,0.013365184784567127,0.0,EV,PWR,False,57.03783899747794,8.944555851805534,211.04942977578014,209.4927429652569,500.0,1.8738195400006963,39.48801765123475,97.2,0,0.0,0.0,25.0,-213.66798591155035,0.0,1464.3949082434017,10.284191306409522,90.45070568769327,0.0,0.0,0.0,88.5655221028332
146.0,20.76870319826076,0.05464094229493988,0.0,EV,PWR,False,56.88324465187168,36.17668639547893,211.02112052538274,204.7350721916078,500.0,7.4066365008315325,39.55856569284046,97.2,0,0.0,0.0,25.0,-218.37091080084284,0.0,1496.6268742646566,41.13940727226186,90.53766243055577,0.0,0.0,0.0,354.284841220152
147.0,23.370302716216152,0.06137112261965516,0.0,EV,PWR,False,56.71011492697154,40.514159713825514,210.9865226867569,203.962031310383,500.0,8.263350312065137,39.64701085154208,97.2,0,0.0,0.0,25.0,-245.72522613058027,0.0,1684.1024098085454,41.06283780344549,91.0434417530628,0.0,0.0,0.0,353.62543934976554
148.0,25.95891228135998,0.06076112601192568,0.0,EV,PWR,False,56.53969812524785,39.87931754987449,210.95208256289143,204.05247477450945,500.0,8.137473438370407,39.73249711409812,97.2,0,0.0,0.0,25.0,-272.94295961408307,0.0,1870.6418680110799,36.6006292938362,91.54669568705901,0.0,0.0,0.0,315.1977385602101
149.0,28.227296201406652,0.046928299117310765,0.0,EV,PWR,False,56.40934527176281,30.503847904712064,210.9259308962735,205.65541634436124,500.0,6.273281540948636,39.782185554436964,97.2,0,0.0,0.0,25.0,-296.7937055146773,0.0,2034.1053401153927,25.99649292840392,91.98769426287697,0.0,0.0,0.0,223.87690975874403
150.0,29.74669861876732,0.026674834891182678,0.0,EV,PWR,False,56.33558206184506,17.261056456434144,210.91131648002607,207.93032770776426,500.0,3.5890971255685677,39.79768948281531,97.2,0,0.0,0.0,25.0,-312.7693437904382,0.0,2143.595974602147,14.022072119047179,92.28308266526727,0.0,0.0,0.0,120.75544893967593
151.0,30.42370924956009,0.0,0.0006710859583013637,EV,PWR,False,56.33396057967741,0.3794270176132161,210.90976237416695,210.84423693188756,500.0,0.08,39.79711922744981,97.2,0,0.0,0.0,25.0,-319.88771929307677,0.0,2192.382472947031,0.0,92.41470091619682,0.0,0.0,0.0,0.0
152.0,30.11843020204236,0.0,0.05250408246471534,REGEN,PWR,False,56.45967213933154,-30.325590345601224,210.92578125548914,216.15711571639764,500.0,-6.555092141502193,39.84614603896997,97.2,0,0.0,0.0,25.0,0.0,0.0,2170.3835632267933,-32.341190260609444,89.17799250464344,0.0,0.0,0.0,-278.51625038059956
153.0,27.55503189840662,0.0,0.11427868604527652,REGEN,PWR,False,56.73421685893021,-66.2350423764086,210.95484420721644,222.3190384196777,500.0,-14.725310930809759,40.08137325382406,97.2,0,0.0,0.0,25.0,0.0,0.0,1985.6608699492006,-76.94131037934491,92.03885344048747,0.0,0.0,0.0,-662.6041000205671
154.0,21.88571532251166,0.0,0.12135734565598287,REGEN,PWR,False,57.023953566235896,-69.90147605093199,210.9859326744675,222.9021080442427,500.0,-15.581186367156903,40.34179622156178,97.2,0,0.0,0.0,25.0,0.0,0.0,1577.1206031255585,-102.87280490053898,91.70783007427146,0.0,0.0,0.0,-885.9212557161204
155.0,14.423480361468709,0.0,0.048163801948813006,REGEN,PWR,False,57.13626955482908,-27.094128903711642,211.0037111426852,215.61548354143636,500.0,-5.8419137047078085,40.38026253568433,97.2,0,0.0,0.0,25.0,0.0,0.0,1039.3796918052303,-61.95066214684939,86.6375853757857,0.0,0.0,0.0,-533.5074556841834
156.0,9.838086699234065,0.03205132865895445,0.0,EV,PWR,False,57.03847879567483,22.883828583791914,210.98890619014506,207.096542386749,500.0,4.739161776274355,40.40750293011486,97.2,0,0.0,0.0,25.0,-103.44179569330596,0.0,708.948690963642,50.94301234008448,83.51298165512719,0.0,0.0,0.0,438.7116449864876
157.0,13.146824841807097,0.0,0.029965575093136625,REGEN,PWR,False,57.107214948599875,-16.581379808553187,210.99662585943236,213.81591059629864,500.0,-3.5453628227088765,40.42151234943117,97.2,0,0.0,0.0,25.0,0.0,0.0,947.3817975860147,-42.286038269741,84.51037593470558,0.0,0.0,0.0,-364.1594118038148
158.0,9.937539880523145,0.08856009955587403,0.0,EV,PWR,False,56.830654449425,64.7152593024756,210.94247908102327,199.99419314183046,500.0,12.94267606816294,40.642870300756286,97.2,0,0.0,0.0,25.0,-104.4874884153223,0.0,716.1154506032528,139.3504711559186,83.58387586019464,0.0,0.0,0.0,1200.0600597061937
159.0,19.422274455147413,0.0,0.060730478730712224,REGEN,PWR,False,56.97606054627157,-35.076598042043685,210.95444203258342,216.876712913155,500.0,-7.607297283534449,40.70722450907614,97.2,0,0.0,0.0,25.0,0.0,0.0,1399.6010069300714,-58.009867843163875,89.47375168977946,0.0,0.0,0.0,-499.5700760101728
160.0,15.100926267134195,0.11640745611246756,0.0,EV,PWR,False,56.62308323539806,82.58844124600243,210.88143025733723,197.05143468919795,500.0,16.274170836269313,41.065052981664216,97.2,0,0.0,0.0,25.0,-158.7775120772402,0.0,1088.1975567725738,120.53868281476242,87.26454417658394,0.0,0.0,0.0,1038.0564751283648
161.0,23.262870690871612,0.008821371059841859,0.0,EV,PWR,False,56.59749692844852,5.987251951942824,210.86916238329889,209.86747716481892,500.0,1.256529462304375,41.0662995790711,97.2,0,0.0,0.0,25.0,-244.59564047471565,0.0,1676.3606815575115,5.929553799029542,91.02255579555117,0.0,0.0,0.0,51.064202561128205
162.0,23.397409453543048,0.05950689193311083,0.0,EV,PWR,False,56.42985235017992,39.23065738378213,210.83855235432046,204.2869346415809,500.0,8.014310740906948,41.14605528639877,97.2,0,0.0,0.0,25.0,-246.01023780715963,0.0,1686.0557658351495,39.76937099767312,91.04871159845828,0.0,0.0,0.0,342.4863463902134
163.0,25.89557333467629,0.05634028523678459,0.0,EV,PWR,False,56.27215785177725,36.90221872601785,210.80710129544264,204.65531365466984,500.0,7.552235147926424,41.21641502146453,97.2,0,0.0,0.0,25.0,-272.27698719662163,0.0,1866.0775594507666,34.02066045123431,91.53438190497192,0.0,0.0,0.0,292.9795319218651
164.0,27.983939691861387,0.057207832993133395,0.0,EV,PWR,False,56.11269065543026,37.31705607710803,210.77552328356154,204.5657190403455,500.0,7.633790408882511,41.28824825021203,97.2,0,0.0,0.0,25.0,-294.2349524653697,0.0,2016.5686702166586,31.966557616140282,91.94038310307855,0.0,0.0,0.0,275.2899844773683
165.0,29.921319841683243,0.053639475969259096,0.0,EV,PWR,False,55.96395876061494,34.80484886550463,210.74610569580918,204.9634999902769,500.0,7.1337236401064485,41.35054385356749,97.2,0,0.0,0.0,25.0,-314.6053850265853,0.0,2156.179466818205,28.03193062884825,92.31703093563411,0.0,0.0,0.0,241.40571657268293
166.0,31.576363079625636,0.04082843774956493,0.0,EV,PWR,False,55.85150308939786,26.315647686884056,210.72405068334865,206.3560226975033,500.0,5.430392391374151,41.385837106928854,97.2,0,0.0,0.0,25.0,-332.00720813677935,0.0,2275.4446016862316,20.218544361296633,92.63878939300967,0.0,0.0,0.0,174.1183029531467
167.0,32.67879228075218,0.04251176745535672,0.0,EV,PWR,False,55.73463859745006,27.347381835638235,210.70194829135252,206.16695969977258,500.0,5.6381265688023205,41.423966170193985,97.2,0,0.0,0.0,25.0,-343.5986140346502,0.0,2354.887461147879,20.341941148096172,92.85311365414574,0.0,0.0,0.0,175.1809728824684
168.0,33.78512853861069,0.06708723815202078,0.0,EV,PWR,False,55.549184202747945,43.398344886610154,210.66583103417867,203.4854763242168,500.0,8.830932880934494,41.52079983468438,97.2,0,0.0,0.0,25.0,-355.23110037596354,0.0,2434.6118695367045,31.050140346168877,93.06819748972563,0.0,0.0,0.0,267.3979712348213
169.0,35.63464471938127,0.07564912551473701,0.0,EV,PWR,False,55.34011433879673,48.92445001455536,210.62301994192117,202.5526665355078,500.0,9.909777809231356,41.64369917898459,97.2,0,0.0,0.0,25.0,-374.67769408382634,0.0,2567.891044172913,33.1956142136486,93.42776360834604,0.0,0.0,0.0,285.87438883246955
170.0,37.625500112105044,0.05043407285830297,0.0,EV,PWR,False,55.20260016322421,32.1797405234813,210.59470451532522,205.2943964487335,500.0,6.606320408644938,41.69637577909893,97.2,0,0.0,0.0,25.0,-395.6103879179925,0.0,2711.3553546347543,20.959986094075813,93.81480761138792,0.0,0.0,0.0,180.50345976479522
