step,time_s,speed_ms,speed_kmh,target_speed_ms,action,selector_mode,soc_pct,fuel_rate_gs,fuel_step_g,fuel_total_g,reward
203,20.200000000000003,4.238412759724437,15.258285935007976,4.166667,2,NORMAL,62.34976551995366,0.0,0.0,8.872634628821286,-0.005521397998763102
204,20.3,4.2334595402283695,15.24045434482213,4.583333,2,NORMAL,62.34102299623194,0.0,0.0,8.872634628821286,-0.005480388668886794
205,20.400000000000002,4.286139884432108,15.43010358395559,5.277778,2,NORMAL,62.3189539119293,0.0,0.0,8.872634628821286,-0.005377547245652204
206,20.5,4.425521037687373,15.931875735674543,5.888889,2,NORMAL,62.28641359500522,0.0,0.0,8.872634628821286,-0.005227687127424699
207,20.6,4.623747302830202,16.645490290188725,6.611111,2,NORMAL,62.24158368619129,0.0,0.0,8.872634628821286,-0.005024697422198955
208,20.700000000000003,4.881214011049517,17.57237043977826,7.472222,2,NORMAL,62.18161878786442,0.0,0.0,8.872634628821286,-0.004759460535563045
209,20.8,5.199434527200084,18.7179642979203,8.222222,2,NORMAL,62.219695183690604,1.0175733644066947,0.10175733644066948,8.974391965261956,-0.9164204111151939
210,20.900000000000002,5.457990852510841,19.648767069039028,8.888889,2,NORMAL,62.25777495074556,1.0782820081948248,0.10782820081948248,9.08222016608144,-0.9772995559230389
211,21.0,5.707143946146201,20.545718206126324,9.777778,2,NORMAL,62.29585808004294,1.4659207966487586,0.14659207966487586,9.228812245746315,-1.3651117609724572
212,21.1,5.9985979498933535,21.594952619616073,10.416667,2,NORMAL,62.33394456262177,1.766844173798371,0.17668441737983712,9.405496663126153,-1.6662114710197629
213,21.200000000000003,6.3150955301393354,22.734343908501607,10.888889,2,NORMAL,62.37203438954635,2.011299934600843,0.2011299934600843,9.606626656586236,-1.9108464817460336
214,21.3,6.647944660556407,23.932600778003064,11.25,2,NORMAL,62.41012755190623,2.2124856271284115,0.22124856271284116,9.827875219299077,-1.999
215,21.400000000000002,6.988633907512278,25.1590820670442,11.555556,2,NORMAL,62.44822404081602,2.359058060977888,0.23590580609778883,10.063781025396866,-1.999
216,21.5,7.328803350568705,26.38369206204734,11.972222,2,NORMAL,62.48632384741539,2.562290099822198,0.2562290099822198,10.320010035379086,-1.999
217,21.6,7.676925089724005,27.636930323006418,12.5,2,NORMAL,62.52442696286891,2.8322604293731763,0.2832260429373176,10.603236078316403,-1.999
218,21.700000000000003,8.04132007493131,28.948752269752717,13.083333,2,NORMAL,62.562533378366005,2.6084200149284222,0.26084200149284226,10.864078079809245,-1.999
219,21.8,8.360605720075412,30.098180592271486,13.611111,2,NORMAL,62.60064308512084,2.877188861451248,0.2877188861451248,11.15179696595437,-1.999
220,21.900000000000002,8.693892032909961,31.29801131847586,14.055556,2,NORMAL,62.638756074372296,3.096237744892671,0.30962377448926715,11.461420740443637,-1.999
221,22.0,9.033943081769987,32.52219509437195,14.388889,2,NORMAL,62.676872337383784,3.2530630174258643,0.32530630174258646,11.786727042186223,-1.999
222,22.1,9.373522381228673,33.74468057242322,14.638889,2,NORMAL,62.71499186544322,3.359379480266648,0.3359379480266648,12.122664990212888,-1.999
223,22.200000000000003,9.705461025936746,34.939659693372285,14.75,2,NORMAL,62.75311464986293,3.400702484016004,0.34007024840160044,12.462735238614489,-1.999
224,22.3,10.022550306173034,36.08118110222293,14.861111,2,NORMAL,62.791240681979566,3.450759272987936,0.3450759272987936,12.807811165913282,-1.999
225,22.400000000000002,10.375643008737326,37.35231483145437,14.944444,2,NORMAL,62.829369953154014,3.288734140767529,0.3288734140767529,13.136684579990035,-1.999
226,22.5,10.711500064705232,38.56140023293884,15.055556,2,NORMAL,62.867502454771284,3.126926075865551,0.3126926075865551,13.44937718757659,-1.999
227,22.6,11.03021617925725,39.7087782453261,15.222222,2,NORMAL,62.905638178240466,3.0454489818055093,0.30454489818055097,13.753922085757141,-1.999
228,22.700000000000003,11.340172974906528,40.8246227096635,15.361111,2,NORMAL,62.943777114994646,2.964088770018999,0.29640887700189994,14.050330962759041,-1.999
229,22.8,11.641373486110101,41.90894454999636,15.5,2,NORMAL,62.981919256490805,2.764066704288774,0.2764066704288774,14.326737633187918,-1.999
230,22.900000000000002,11.925579264983437,42.93208535394037,15.611111,2,NORMAL,63.02006459420968,2.661235982886795,0.26612359828867954,14.592861231476597,-1.999
231,23.0,12.201074938746817,43.92386977948854,15.694444,2,NORMAL,63.05821311965578,2.4714105745516433,0.24714105745516435,14.840002288931762,-1.999
232,23.1,12.45959211739898,44.85453162263633,15.694444,2,NORMAL,63.09636482435723,2.2883925864960335,0.22883925864960336,15.068841547581366,-1.999
233,23.200000000000003,12.701094982605527,45.7239419373799,15.611111,2,NORMAL,63.134519699865756,2.065088482218088,0.20650884822180882,15.275350395803175,-1.9688336959669344
234,23.3,12.961929088775884,46.662944719593185,15.25,2,NORMAL,63.07860689027326,0.0,0.0,15.275350395803175,-0.009477820384838
235,23.400000000000002,13.074280840645649,47.067411026324336,14.694444,2,NORMAL,63.03761372401693,0.0,0.0,15.275350395803175,-0.009227097136336002
236,23.5,13.15614849984855,47.362134599454784,14.166667,2,NORMAL,63.009255739404516,0.0,0.0,15.275350395803175,-0.009055620105139014
237,23.6,13.210788047242879,47.55883697007437,13.833333,2,NORMAL,62.98854386683204,0.0,0.0,15.275350395803175,-0.008931394443979394
238,23.700000000000003,13.2482599398039,47.69373578329404,13.666667,2,NORMAL,62.97175115806925,0.0,0.0,15.275350395803175,-0.008831304945485976
239,23.8,13.276711100973076,47.79615996350307,13.444444,2,NORMAL,62.95966346235334,0.0,0.0,15.275350395803175,-0.008759607810389394
240,23.900000000000002,13.294228674743003,47.859223229074814,13.027778,2,NORMAL,62.95554635027186,0.0,0.0,15.275350395803175,-0.00873525422860534
241,24.0,13.292836741407143,47.85421226906572,12.305556,2,NORMAL,62.960103367035494,0.0,0.0,15.275350395803175,-1e-09
242,24.1,13.266422253464459,47.759120112472054,11.527778,2,NORMAL,62.97992165823643,0.0,0.0,15.275350395803175,-1e-09
243,24.200000000000003,13.193110124822656,47.495196449361565,10.972222,2,NORMAL,63.00956473945253,0.0,0.0,15.275350395803175,-1e-09
244,24.3,13.088234646005704,47.117644725620536,10.277778,2,NORMAL,63.050693613128196,0.0,0.0,15.275350395803175,-1e-09
245,24.400000000000002,12.944057586898941,46.59860731283619,9.611111,2,NORMAL,63.09186138205878,0.0,0.0,15.275350395803175,-1e-09
246,24.5,12.798378870102814,46.07416393237013,8.972222,2,NORMAL,63.133037380085824,0.0,0.0,15.275350395803175,-1e-09
247,24.6,12.651254517353742,45.54451626247347,8.055556,2,NORMAL,63.17422195714217,0.0,0.0,15.275350395803175,-1e-09
248,24.700000000000003,12.488262758540406,44.95774593074546,6.972222,2,NORMAL,63.21541595872879,0.0,0.0,15.275350395803175,-1e-09
249,24.8,12.274454798002196,44.18803727280791,6.166667,2,NORMAL,63.256621635743635,0.0,0.0,15.275350395803175,-1e-09
250,24.900000000000002,12.014689959478881,43.25288385412397,5.805556,2,NORMAL,63.29784162210568,0.0,0.0,15.275350395803175,-1e-09
251,25.0,11.738069026914827,42.257048496893375,5.666667,2,NORMAL,63.33907790809539,0.0,0.0,15.275350395803175,-1e-09
252,25.1,11.461584090686957,41.26170272647305,5.416667,2,NORMAL,63.38033196745695,0.0,0.0,15.275350395803175,-1e-09
253,25.200000000000003,11.176972476190581,40.237100914286096,5.111111,2,NORMAL,63.42160586397826,0.0,0.0,15.275350395803175,-1e-09
254,25.3,10.880279818767091,39.16900734756153,4.944444,2,NORMAL,63.4629022070627,0.0,0.0,15.275350395803175,-1e-09
255,25.400000000000002,10.582569491730668,38.0972501702304,4.944444,2,NORMAL,63.50415810292473,0.0,0.0,15.275350395803175,-1e-09
256,25.5,10.296063716513661,37.065829379449184,4.833333,2,NORMAL,63.54534409970506,0.0,0.0,15.275350395803175,-1e-09
257,25.6,10.011681803833062,36.04205449379902,4.361111,2,NORMAL,63.58646326107286,0.0,0.0,15.275350395803175,-1e-09
258,25.700000000000003,9.703019399737954,34.93086983905663,4.027778,2,NORMAL,63.62751257771117,0.0,0.0,15.275350395803175,-1e-09
259,25.8,9.380688210018343,33.770477556066034,4.277778,2,NORMAL,63.668492440914626,0.0,0.0,15.275350395803175,-1e-09
260,25.900000000000002,9.087955584968602,32.71664010588697,4.972222,2,NORMAL,63.70941311740105,0.0,0.0,15.275350395803175,-1e-09
261,26.0,8.844243960098634,31.839278256355083,5.722222,2,NORMAL,63.75028794853376,0.0,0.0,15.275350395803175,-1e-09
262,26.1,8.635826849847977,31.088976659452715,6.444444,2,NORMAL,63.79112628199772,0.0,0.0,15.275350395803175,-1e-09
263,26.200000000000003,8.425078387246867,30.33028219408872,7.138889,2,NORMAL,63.82935498891476,0.0,0.0,15.275350395803175,-1e-09
264,26.3,8.223291966244362,29.603851078479707,7.972222,2,NORMAL,63.84849289788757,0.0,0.0,15.275350395803175,-1e-09
265,26.400000000000002,8.117510279978116,29.22303700792122,9.027778,2,NORMAL,63.847335050789425,0.0,0.0,15.275350395803175,-0.014801986993032864
266,26.5,8.113058710767469,29.207011358762887,10.027778,2,NORMAL,63.82673326448489,0.0,0.0,15.275350395803175,-0.014643887477515213
267,26.6,8.181389888749955,29.453003599499837,10.833333,2,NORMAL,63.790337826055406,0.0,0.0,15.275350395803175,-0.014366660835626467
268,26.700000000000003,8.303229523919265,29.891626286109357,11.333333,2,NORMAL,63.74487421388844,0.0,0.0,15.275350395803175,-0.01402408287784655
269,26.8,8.452093545713922,30.427536764570117,11.916667,2,NORMAL,63.68848802472867,0.0,0.0,15.275350395803175,-0.013604943908566848
270,26.900000000000002,8.630807995381241,31.07090878337247,12.333333,2,NORMAL,63.62531538646024,0.0,0.0,15.275350395803175,-0.01314291165130534
271,27.0,8.824756555366287,31.769123599318633,12.75,2,NORMAL,63.66360261784926,1.0531833484636752,0.10531833484636753,15.380668730649543,-0.9605253326051872
272,27.1,9.089176117941284,32.72103402458862,12.777778,2,NORMAL,63.70189272917784,1.0632626295077041,0.10632626295077041,15.486994993600312,-0.970886639286044
273,27.200000000000003,9.333263269762654,33.59974777114555,12.666667,2,NORMAL,63.64438357142051,0.0,0.0,15.486994993600312,-0.013281531615639768
274,27.3,9.498176197622014,34.19343431143925,12.583333,2,NORMAL,63.591703089548176,0.0,0.0,15.486994993600312,-0.012900331083469954
275,27.400000000000002,9.64761813862239,34.7314252990406,12.138889,2,NORMAL,63.551392581734866,0.0,0.0,15.486994993600312,-0.012612389269601457
276,27.5,9.761367648080308,35.14092353308911,11.333333,2,NORMAL,63.52940353958627,0.0,0.0,15.486994993600312,-0.012456689345244115
277,27.6,9.821038384210285,35.35573818315702,10.555556,2,NORMAL,63.523019615317565,0.0,0.0,15.486994993600312,-0.01241166720991235
278,27.700000000000003,9.832093543961557,35.395536758261606,9.555556,2,NORMAL,63.53276358542723,0.0,0.0,15.486994993600312,-1e-09
279,27.8,9.781256315054735,35.212522734197044,8.583333,2,NORMAL,63.56058144684231,0.0,0.0,15.486994993600312,-1e-09
280,27.900000000000002,9.653393899951217,34.752218039824385,7.083333,2,NORMAL,63.60171650594242,0.0,0.0,15.486994993600312,-1e-09
281,28.0,9.463512846599983,34.068646247759936,5.944444,2,NORMAL,63.64281180350704,0.0,0.0,15.486994993600312,-1e-09
282,28.1,9.266161176115029,33.35818023401411,5.611111,2,NORMAL,63.68386708082645,0.0,0.0,15.486994993600312,-1e-09
283,28.200000000000003,9.057932363257903,32.60855650772845,6.361111,2,NORMAL,63.724881626914055,0.0,0.0,15.486994993600312,-1e-09
284,28.3,8.856427314124634,31.883138330848684,7.388889,2,NORMAL,63.761411329883856,0.0,0.0,15.486994993600312,-1e-09
285,28.400000000000002,8.67337059919988,31.224134157119565,8.388889,2,NORMAL,63.77577583386772,0.0,0.0,15.486994993600312,-1e-09
286,28.5,8.595441388699847,30.94358899931945,9.472222,2,NORMAL,63.770288816339935,0.0,0.0,15.486994993600312,-0.014215077758618022
287,28.6,8.606451589179667,30.9832257210468,10.388889,2,NORMAL,63.747078451916096,0.0,0.0,15.486994993600312,-0.014040596924813934
288,28.700000000000003,8.67932589603088,31.24557322571117,11.305556,2,NORMAL,63.70572167415924,0.0,0.0,15.486994993600312,-0.013732373126333604
289,28.8,8.809533984891633,31.71432234560988,12.222222,2,NORMAL,63.645621745236134,0.0,0.0,15.486994993600312,-0.013290557909338589
290,28.900000000000002,8.99179108882741,32.37044791977868,13.138889,2,NORMAL,63.68397450252347,0.9543439289336013,0.09543439289336014,15.582429386493672,-0.8618355970688443
291,29.0,9.23670997749395,33.25215591897822,13.666667,2,NORMAL,63.72233001717908,1.204122018961881,0.12041220189618812,15.70284158838986,-1.1118977597186737
292,29.1,9.506610034830917,34.2237961253913,13.833333,2,NORMAL,63.76068828189892,1.2725529295528335,0.12725529295528334,15.830096881345144,-1.1806157059064455
293,29.200000000000003,9.767909516496962,35.16447425938907,13.666667,2,NORMAL,63.799049289398404,1.5604554212273825,0.15604554212273825,15.986142423467882,-1.468808196730661
294,29.3,10.051658484144763,36.18597054292115,13.361111,2,NORMAL,63.7356713766451,0.0,0.0,15.986142423467882,-0.013955240634285496
295,29.400000000000002,10.219420352813172,36.78991327012742,13.138889,2,NORMAL,63.680540719388,0.0,0.0,15.986142423467882,-0.013546379987073162
296,29.5,10.364605188167182,37.31257867740186,13.0,2,NORMAL,63.631039166759685,0.0,0.0,15.986142423467882,-0.013184445430542877
297,29.6,10.493870554489568,37.777933996162446,12.972222,2,NORMAL,63.584291329085,0.0,0.0,15.986142423467882,-0.012847144331753907
298,29.700000000000003,10.614656761022047,38.212764339679374,13.0,2,NORMAL,63.538900471953916,0.0,0.0,15.986142423467882,-0.012523816550395682
299,29.8,10.730651346414268,38.630344847091365,13.083333,2,NORMAL,63.49356263660714,0.0,0.0,15.986142423467882,-0.012204979895897427
300,29.900000000000002,10.845208745288767,39.04275148303956,13.138889,2,NORMAL,63.448834394674805,0.0,0.0,15.986142423467882,-0.011894458681891925
301,30.0,10.95694037786184,39.44498536030263,13.138889,2,NORMAL,63.40587155800909,0.0,0.0,15.986142423467882,-0.011599961069655253
302,30.1,11.063100109065953,39.82716039263743,13.083333,2,NORMAL,63.36575566881102,0.0,0.0,15.986142423467882,-0.011328311222133524
303,30.200000000000003,11.16115610514052,40.18016197850587,12.944444,2,NORMAL,63.33006465629416,0.0,0.0,15.986142423467882,-0.011089330615099561
304,30.3,11.247313747065972,40.4903294894375,12.722222,2,NORMAL,63.300224597852015,0.0,0.0,15.986142423467882,-0.010891482396267523
305,30.400000000000002,11.318025428313497,40.74489154192859,12.444444,2,NORMAL,63.27695517016983,0.0,0.0,15.986142423467882,-0.010738435187302754
306,30.5,11.371354146278657,40.93687492660317,12.027778,2,NORMAL,63.262475601193124,0.0,0.0,15.986142423467882,-0.010643747048380453
307,30.6,11.401158404661754,41.044170256782316,11.611111,2,NORMAL,63.256155045806736,0.0,0.0,15.986142423467882,-0.010602545682332702
308,30.700000000000003,11.408580354125741,41.07088927485267,11.333333,2,NORMAL,63.25495705290547,0.0,0.0,15.986142423467882,-0.010594745416259072
309,30.8,11.401634405619195,41.045883860229104,11.194444,2,NORMAL,63.254795871893,0.0,0.0,15.986142423467882,-0.010593696167691723
310,30.900000000000002,11.391751264589315,41.01030455252153,11.138889,2,NORMAL,63.254634690862474,0.0,0.0,15.986142423467882,-0.010592646970965505
311,31.0,11.381873519704305,40.9747446709355,11.027778,2,NORMAL,63.25447350981391,0.0,0.0,15.986142423467882,-0.010591597826080507
312,31.1,11.372001163342224,40.93920418803201,10.888889,2,NORMAL,63.2574716586903,0.0,0.0,15.986142423467882,-0.0028911316929209575
313,31.200000000000003,11.350088370167152,40.86031813260175,10.694444,2,NORMAL,63.26391376867389,0.0,0.0,15.986142423467882,-1e-09
314,31.3,11.315309774684424,40.73511518886393,10.388889,2,NORMAL,63.276150987087,0.0,0.0,15.986142423467882,-1e-09
315,31.400000000000002,11.260346089498334,40.537245922194,10.0,2,NORMAL,63.2953196010161,0.0,0.0,15.986142423467882,-1e-09
316,31.5,11.180123720877443,40.2484453951588,9.555556,2,NORMAL,63.321965078368905,0.0,0.0,15.986142423467882,-1e-09
317,31.6,11.071632298221319,39.85787627359675,9.166667,2,NORMAL,63.35438700847922,0.0,0.0,15.986142423467882,-1e-09
318,31.700000000000003,10.939905046466123,39.38365816727804,8.805556,2,NORMAL,63.3916560611347,0.0,0.0,15.986142423467882,-1e-09
319,31.8,10.787661948246756,38.83558301368832,8.333333,2,NORMAL,63.43320137910579,0.0,0.0,15.986142423467882,-1e-09
320,31.900000000000002,10.616244083005233,38.21847869881884,7.777778,2,NORMAL,63.47471873045545,0.0,0.0,15.986142423467882,-1e-09
321,32.0,10.442300575063904,37.592282070230056,7.25,2,NORMAL,63.51619379992041,0.0,0.0,15.986142423467882,-1e-09
322,32.1,10.265705061361194,36.9565382209003,7.111111,2,NORMAL,63.557626810897474,0.0,0.0,15.986142423467882,-1e-09
323,32.2,10.086320646107952,36.310754325988626,6.916667,2,NORMAL,63.5990180365451,0.0,0.0,15.986142423467882,-1e-09
324,32.300000000000004,9.90399863108463,35.654395071904666,6.916667,2,NORMAL,63.640367807838594,0.0,0.0,15.986142423467882,-1e-09
325,32.4,9.718577042550912,34.98687735318328,6.75,2,NORMAL,63.681676523146635,0.0,0.0,15.986142423467882,-1e-09
326,32.5,9.529878913549357,34.30756408877769,6.638889,2,NORMAL,63.72294465967602,0.0,0.0,15.986142423467882,-1e-09
327,32.6,9.337710270150428,33.61575697254154,6.638889,2,NORMAL,63.76417278722594,0.0,0.0,15.986142423467882,-1e-09
328,32.7,9.141857756907918,32.910687924868505,6.555556,2,NORMAL,63.8053615848187,0.0,0.0,15.986142423467882,-1e-09
329,32.800000000000004,8.942085819403896,32.191508949854025,6.472222,2,NORMAL,63.84651186094179,0.0,0.0,15.986142423467882,-1e-09
330,32.9,8.738133338758027,31.4572800195289,5.694444,2,NORMAL,63.88762457836181,0.0,0.0,15.986142423467882,-1e-09
331,33.0,8.529709582213647,30.70695449596913,4.861111,2,NORMAL,63.928700884782344,0.0,0.0,15.986142423467882,-1e-09
332,33.1,8.305509857579766,29.89983548728716,4.694444,2,NORMAL,63.969740240078735,0.0,0.0,15.986142423467882,-1e-09
333,33.2,8.076004381758477,29.073615774330516,4.638889,2,NORMAL,64.0107445440847,0.0,0.0,15.986142423467882,-1e-09
334,33.300000000000004,7.845195341148214,28.24270322813357,4.416667,2,NORMAL,64.05171672583317,0.0,0.0,15.986142423467882,-1e-09
335,33.4,7.606540090887421,27.383544327194716,4.333333,2,NORMAL,64.09265918606421,0.0,0.0,15.986142423467882,-1e-09
336,33.5,7.364831444934074,26.513393201762668,4.166667,2,NORMAL,64.13357558048354,0.0,0.0,15.986142423467882,-1e-09
337,33.6,7.116622768051142,25.61984196498411,4.027778,2,NORMAL,64.17443802294707,0.0,0.0,15.986142423467882,-1e-09
338,33.7,6.862384695891742,24.70458490521027,3.972222,2,NORMAL,64.21521399796099,0.0,0.0,15.986142423467882,-1e-09
339,33.800000000000004,6.600042032838526,23.760151318218693,4.027778,2,NORMAL,64.2558978193521,0.0,0.0,15.986142423467882,-1e-09
340,33.9,6.327670111342459,22.779612400832853,4.277778,2,NORMAL,64.2964824259364,0.0,0.0,15.986142423467882,-1e-09
341,34.0,6.043994691223905,21.75838088840606,4.944444,2,NORMAL,64.33131596050646,0.0,0.0,15.986142423467882,-1e-09
342,34.1,5.791528872730293,20.849503941829056,5.861111,2,NORMAL,64.34424122141243,0.0,0.0,15.986142423467882,-1e-09
343,34.2,5.690108593739871,20.484390937463537,6.694444,2,NORMAL,64.34047617620293,0.0,0.0,15.986142423467882,-0.018839733436185245
344,34.300000000000004,5.702179533774006,20.527846321586424,6.944444,2,NORMAL,64.33190346870752,0.0,0.0,15.986142423467882,-0.01876538766220025
345,34.4,5.739898204118255,20.663633534825717,7.027778,2,NORMAL,64.32211265637274,0.0,0.0,15.986142423467882,-0.018680657814377468
346,34.5,5.783713775911245,20.821369593280483,7.083333,2,NORMAL,64.31174394734488,0.0,0.0,15.986142423467882,-0.018591135867465223
347,34.6,5.830144709188912,20.988520953080084,7.333333,2,NORMAL,64.29704842071953,0.0,0.0,15.986142423467882,-0.018464625130008298
348,34.7,5.898222691539102,21.23360168954077,7.388889,2,NORMAL,64.28219129482399,0.0,0.0,15.986142423467882,-0.018337162285466353
349,34.800000000000004,5.966254760916198,21.47851713929831,7.527778,2,NORMAL,64.26553004414238,0.0,0.0,15.986142423467882,-0.018194746557481337
