time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
81.0,41.72553744361594,0.0289258328433546,0.0,EV,AUTOMATIC,True,56.24907410940542,15.567457679447655,211.43427299920555,208.15051301052603,500.0,3.2403743022466798,31.79753991710914,97.2,0,0.0,0.0,25.571511439898366,-438.71991083102984,0.0,3006.810780871546,9.186522762304383,94.16317322364762,0.0,1.3036634620524528,0.0,79.11260696268604
82.0,42.00776978021538,0.04731763987376015,0.0,EV,AUTOMATIC,True,56.14021024388568,25.47502655007186,211.41401982569838,206.04572812141515,500.0,5.249020394421938,31.840027792140614,97.2,0,0.0,0.0,25.571194012907704,-441.6874207334213,0.0,3027.1489067385764,14.92659234156687,94.1778049688756,0.0,1.3036634620524528,0.0,128.54500704621367
83.0,42.68942975384088,0.0660053012803905,0.0,EV,AUTOMATIC,True,55.98744681342917,35.747915716544505,211.38373954666872,203.86565469952,500.0,7.287772241696616,31.923818556869335,97.2,0,0.0,0.0,25.570876762221282,-448.8546813888457,0.0,3076.270444366593,20.489232320158305,94.21314420457905,0.0,1.3036634620524528,0.0,176.44941676552713
84.0,43.755853020534325,0.08921781106319959,0.0,EV,AUTOMATIC,True,55.7788473727323,48.81291345144474,211.33963297745598,201.11198974086852,500.0,9.816862149268848,32.07982812342399,97.2,0,0.0,0.0,25.570559687741188,-460.0675056958808,0.0,3153.1186570372893,27.019831196373037,94.26843068851453,0.0,1.3036634620524528,0.0,232.6897065348997
85.0,45.27236854943871,0.08682307481163973,0.0,EV,AUTOMATIC,True,55.57625946236623,47.406416377454974,211.29558466301143,201.39920347738268,500.0,9.547614498136591,32.22639568891881,97.2,0,0.0,0.0,25.57024278936955,-476.01279000800884,0.0,3262.40125759889,25.413774283939745,94.34705126445773,0.0,1.3036634620524528,0.0,218.8586463437237
86.0,46.66770163594574,0.0779997714361088,0.0,EV,AUTOMATIC,True,55.39515980095846,42.37855382428262,211.2567582407316,202.43639844711717,500.0,8.578961807585085,32.34306862745591,97.2,0,0.0,0.0,25.56992606700856,-490.68391097605326,0.0,3362.9512522654786,22.14849086926,94.41938939011679,0.0,1.3036634620524528,0.0,190.73863944978373
87.0,47.8263865698366,0.06502973678352322,0.0,EV,AUTOMATIC,True,55.24509795725988,35.1157582562645,211.22541575871165,203.93192030392834,500.0,7.161224014128546,32.42288285662756,97.2,0,0.0,0.0,25.569609520560455,-502.8668133907861,0.0,3446.447992255092,18.018210192617097,94.4794589872313,0.0,1.3036634620524528,0.0,155.16943875530222
88.0,48.689245628988374,0.05736675759463376,0.0,EV,AUTOMATIC,True,55.113142299560415,30.878775958306967,211.1986851059066,204.79535632759706,500.0,6.323829925341506,32.48441966874599,97.2,0,0.0,0.0,25.569293149927518,-511.9392777060116,0.0,3508.6270336859216,15.613291956111272,94.5241921105626,0.0,1.3036634620524528,0.0,134.45873502714252
89.0,49.378556243753394,0.052872052454010866,0.0,EV,AUTOMATIC,True,54.99173365146939,28.410664958544967,211.17455459224593,205.2908280368727,500.0,5.83244893441786,32.53639079667058,97.2,0,0.0,0.0,25.568976955012115,-519.1869804313089,0.0,3558.299889084019,14.18910507001021,94.55992797775531,0.0,1.3036634620524528,0.0,122.19390531117477
90.0,49.963875457032266,0.03800824330215072,0.0,EV,AUTOMATIC,True,54.90471574628364,20.362804801712933,211.15740434766334,206.9434185564389,500.0,4.21394843706394,32.56291750148688,97.2,0,0.0,0.0,25.568660935716643,-525.3412736720945,0.0,3600.4789532390682,10.080658509615317,94.59027262822642,0.0,1.3036634620524528,0.0,86.8127359210073
91.0,50.25831036524805,0.020401544124306246,0.0,EV,AUTOMATIC,True,54.85768711442272,11.004891094859387,211.14819774970434,208.87132481873851,500.0,2.298606182469222,32.57045256501557,97.2,0,0.0,0.0,25.568345091943563,-528.4370865625224,0.0,3621.696416464904,5.379258039402626,94.6055369902593,0.0,1.3036634620524528,0.0,46.32515893482401
92.0,50.222342883985476,0.013296883872411923,0.0,EV,AUTOMATIC,True,54.826579000639164,7.279382333359508,211.14246417913975,209.6365202246791,500.0,1.5260243817504866,32.57358256285021,97.2,0,0.0,0.0,25.568029423595387,-528.0589092845506,0.0,3619.1045406725966,3.508489084352276,94.60367233141594,0.0,1.3036634620524528,0.0,30.214448398493943
93.0,50.05592433455103,0.009109416744674009,0.0,EV,AUTOMATIC,True,54.8047985018979,5.096677473398725,211.13854364682587,210.08419434646868,500.0,1.070731380842769,32.574965969211135,97.2,0,0.0,0.0,25.567713930574673,-526.3091144193036,0.0,3607.11214658414,2.4115835239088237,94.5950447097696,0.0,1.3036634620524528,0.0,20.768103930200297
94.0,49.81398659948771,0.015095700858899753,0.0,EV,AUTOMATIC,True,54.769660918524465,8.222301442921337,211.13260922959302,209.4318241265271,500.0,1.7220115897091923,32.57904020205826,97.2,0,0.0,0.0,25.567398612784057,-523.7652789636892,0.0,3589.677715905541,4.0157734503322535,94.58250195388578,0.0,1.3036634620524528,0.0,34.58308598885271
95.0,49.68572498912922,0.03185813956976892,0.0,EV,AUTOMATIC,True,54.69667232322699,17.079778398847168,211.11983343586667,207.5883877041431,500.0,3.54556366016074,32.597595614674226,97.2,0,0.0,0.0,25.567083470126196,-522.4166822599184,0.0,3580.4349735365777,8.49681185841835,94.5758524989441,0.0,1.3036634620524528,0.0,73.17294632406946
96.0,49.87135699323233,0.010270039278925367,0.0,EV,AUTOMATIC,True,54.67230464323934,5.702088271689675,211.1146890397911,209.93581752967188,500.0,1.1970725629435237,32.59939944101598,97.2,0,0.0,0.0,25.56676850250383,-524.3684954965378,0.0,3593.8119207350715,2.7289032699094173,94.58547620196457,0.0,1.3036634620524528,0.0,23.50080192664516
97.0,49.65281435422642,0.0,0.00786648681280918,EV,AUTOMATIC,True,54.670684631976464,0.3790828404256186,211.11403998373413,211.0356667956192,500.0,0.08,32.59911187884346,97.2,0,0.0,0.0,25.56645370981974,-522.0706459547071,0.0,3578.063379115181,0.0,94.57414631590714,0.0,1.3036634620524528,0.0,0.0
98.0,49.24507832633126,0.0,0.01900906728068756,REGEN,AUTOMATIC,True,54.71307773820263,-10.226654946012536,211.1200338598373,213.23402995162493,500.0,-2.1806708470629825,32.60557156661353,97.2,0,0.0,0.0,25.566139091976755,0.0,0.0,3548.681251057955,-7.161322525442793,81.94100271289463,0.0,1.3036634620524528,0.0,-61.67196326047855
99.0,48.33973688701931,0.010567639080624611,0.0,EV,AUTOMATIC,True,54.68802782382135,5.861734053253479,211.11679884422853,209.90516640907808,500.0,1.2304082618939343,32.60749390569215,97.2,0,0.0,0.0,25.565824648877776,-508.2643952837412,0.0,3483.4408595166487,2.8969494203944195,94.50607256080065,0.0,1.3036634620524528,0.0,24.94798378194571
100.0,48.14294287649569,0.034889707059497246,0.0,EV,AUTOMATIC,True,54.60804886604884,18.715605288516123,211.10292229126813,207.2363293675947,500.0,3.8785533418848277,32.629815004260855,97.2,0,0.0,0.0,25.565510380425735,-506.1952200007223,0.0,3469.2595597969507,9.603552422359856,94.49587018690163,0.0,1.3036634620524528,0.0,82.70398799350768
101.0,48.41593419637806,0.04643160196307333,0.0,EV,AUTOMATIC,True,54.50150597983517,24.93189871582341,211.0829116174587,205.9369484266199,500.0,5.134399140018242,32.66962476968796,97.2,0,0.0,0.0,25.565196286523634,-509.0655659532048,0.0,3488.9317628168847,12.708449698308975,94.51002285094468,0.0,1.3036634620524528,0.0,109.44277961329361
102.0,48.90407906123447,0.04548541342881586,0.0,EV,AUTOMATIC,True,54.39717421762025,24.414468110839007,211.062773528258,206.02843006531776,500.0,5.0300745357559284,32.70774798131448,97.2,0,0.0,0.0,25.564882367074535,-514.1981270825091,0.0,3524.1082837726844,12.325208766896345,94.53532970055302,0.0,1.3036634620524528,0.0,106.14238076126315
103.0,49.36228976505975,0.04063718746027736,0.0,EV,AUTOMATIC,True,54.30404684287794,21.792498715663008,211.04485204971354,206.554656282633,500.0,4.501342081753501,32.73803377279369,97.2,0,0.0,0.0,25.56456862198154,-519.0159478091011,0.0,3557.1276999044558,10.90926691976031,94.55908467618728,0.0,1.3036634620524528,0.0,93.94855577079487
104.0,49.718587017515716,0.029176959347314523,0.0,EV,AUTOMATIC,True,54.237133936755185,15.658000030826004,211.032030606682,207.80717401901802,500.0,3.253844737195647,32.75351284220698,97.2,0,0.0,0.0,25.5642550511478,-522.7622074957031,0.0,3582.803065292552,7.776576976000569,94.5775561620779,0.0,1.3036634620524528,0.0,66.97041892084542
105.0,49.85368619892677,0.005194393319535067,0.0,EV,AUTOMATIC,True,54.224033034399966,3.0656257277507897,211.02880332029312,210.3974485094339,500.0,0.6449998312036362,32.75381480459128,97.2,0,0.0,0.0,25.563941654476533,-524.1826973072989,0.0,3592.5385342653035,1.3807173372517652,94.58456009659064,0.0,1.3036634620524528,0.0,11.890478133552799
106.0,49.5410768184032,0.0,0.01459207028572931,REGEN,AUTOMATIC,True,54.25631999425159,-7.78873057692822,211.03324518479099,212.63717560817406,500.0,-1.6561736714510311,32.757416030540305,97.2,0,0.0,0.0,25.56362843187101,0.0,0.0,3570.011388705344,-5.464453428757084,81.07014088676098,0.0,1.3036634620524528,0.0,-47.0588456112114
107.0,48.752332671389894,0.004402073854377761,0.0,EV,AUTOMATIC,True,54.244968408736526,2.6562819147847403,211.03203790861352,210.48503753384995,500.0,0.5591075985339575,32.757567059366295,97.2,0,0.0,0.0,25.56331538323455,-512.6026014955347,0.0,3513.173189609797,1.1965453041459002,94.52746272633517,0.0,1.3036634620524528,0.0,10.304423208787314
108.0,48.43408322744791,0.022763595628262075,0.0,EV,AUTOMATIC,True,54.192539975581866,12.26849045812374,211.02335162966074,208.49747141405157,500.0,2.5579492385862252,32.76694849266624,97.2,0,0.0,0.0,25.56300250847053,-509.2563925256221,0.0,3490.239611813604,6.228120421051111,94.51096374950347,0.0,1.3036634620524528,0.0,53.63540217945301
109.0,48.46939663378614,0.04298533381923661,0.0,EV,AUTOMATIC,True,54.093938513580156,23.073505577189835,211.00544695383064,206.25872899655513,500.0,4.759111933846096,32.800881371629686,97.2,0,0.0,0.0,25.562689807482368,-509.62769258378876,0.0,3492.784353892255,11.752220002067327,94.51279449920034,0.0,1.3036634620524528,0.0,101.20790924044344
110.0,48.89039482974411,0.05591521158769,0.0,EV,AUTOMATIC,True,53.965294021125295,30.10393983835156,210.98060897845988,204.79616782274854,500.0,6.165171515260971,32.85878919450581,97.2,0,0.0,0.0,25.562377280173557,-514.054245297227,0.0,3523.122175569075,15.15561801391002,94.53462027019073,0.0,1.3036634620524528,0.0,130.5173330796065
111.0,49.54642639999358,0.06823036158216766,0.0,EV,AUTOMATIC,True,53.807654143137285,36.88907747226212,210.9489644867169,203.3865171698843,500.0,7.502740988693428,32.94573828902215,97.2,0,0.0,0.0,25.562064926447626,-520.9520381031581,0.0,3570.396888343805,18.248726381430235,94.56863085492057,0.0,1.3036634620524528,0.0,157.15460083631748
112.0,50.41424495594594,0.06793955759674009,0.0,EV,AUTOMATIC,True,53.65076843838976,36.712603331385026,210.91681392084453,203.40671409258402,500.0,7.467590009421474,33.031664427968884,97.2,0,0.0,0.0,25.561752746208164,-530.0766486608871,0.0,3632.933319262256,17.85815836310506,94.61362109299117,0.0,1.3036634620524528,0.0,153.7911024892885
113.0,51.249006388488226,0.05952107424528396,0.0,EV,AUTOMATIC,True,53.5138076221931,32.05004933772635,210.88894422015719,204.34366694524334,500.0,6.549224607446971,33.09694786284682,97.2,0,0.0,0.0,25.561440739358815,-538.8536826714142,0.0,3693.087599556804,15.390493069398323,94.65689755363451,0.0,1.3036634620524528,0.0,132.5400329009613
114.0,51.90573040372571,0.037491721894254086,0.0,EV,AUTOMATIC,True,53.427968441601806,20.086971391538423,210.87168848627127,206.77253130474912,500.0,4.15343392087447,33.12236808438176,97.2,0,0.0,0.0,25.561128905803283,-545.7587561361938,0.0,3740.412211055019,9.571660866994328,94.69094403672658,0.0,1.3036634620524528,0.0,82.42934391431217
115.0,52.1514443300069,0.01036568065464909,0.0,EV,AUTOMATIC,True,53.4033891770043,5.751600012087872,210.86625079482806,209.69264111793558,500.0,1.2060681971886578,33.124160193888834,97.2,0,0.0,0.0,25.560817245445307,-548.3422960600042,0.0,3758.118760276845,2.633896510356005,94.70368256134654,0.0,1.3036634620524528,0.0,22.68262157464197
116.0,51.910786140401925,0.0,0.11476410537769104,REGEN,AUTOMATIC,True,53.679753411101,-66.67788996171467,210.89053837057162,224.40990793559484,500.0,-14.963179147648127,33.40636185923976,97.2,0,0.0,0.0,25.560505758188697,0.0,0.0,3740.7765357461935,-41.01509557736141,93.1300346069755,0.0,1.3036634620524528,0.0,-353.2142922742679
117.0,48.62248450800726,0.0,0.186062900128945,REGEN,AUTOMATIC,True,54.092659751771656,-99.65905839882495,210.9179856677059,230.828816628691,500.0,-23.004182516530374,34.02984339705834,97.2,0,0.0,0.0,25.56019444393731,0.0,0.0,3503.816117623298,-66.62086194935684,94.10801938580607,0.0,1.3036634620524528,0.0,-573.7263383858146
118.0,43.56736594569239,0.0,0.21895148522981137,REGEN,AUTOMATIC,True,54.50642823431805,-99.86576919361018,210.9460136508721,230.5926822502306,500.0,-23.028315583337008,34.6462691093791,97.2,0,0.0,0.0,25.559883302595047,0.0,0.0,3139.535968750637,-74.35087611402791,94.20674556819682,0.0,1.3036634620524528,0.0,-640.295767129299
119.0,38.00323943102176,0.0,0.23574459180048352,REGEN,AUTOMATIC,True,54.920762933028996,-100.00098767985618,210.97465729308337,230.35045167995168,500.0,-23.035272680496156,35.25495519770258,97.2,0,0.0,0.0,25.55957233406588,0.0,0.0,2738.575870560107,-85.2367291983667,94.23520642021155,0.0,1.3036634620524528,0.0,-734.0426873512448
120.0,31.70882947858605,0.0,0.21388737507968997,REGEN,AUTOMATIC,True,55.331457998419566,-99.11968704233495,211.00399759222773,229.92734756191282,500.0,-22.79032673281097,35.84405720768567,97.2,0,0.0,0.0,25.55926153825382,0.0,0.0,2284.9903480300773,-102.15677719135843,93.23315481604489,0.0,1.3036634620524528,0.0,-879.7549596978669
121.0,24.261585512090925,0.0,0.16641162471313165,REGEN,AUTOMATIC,True,55.72114248385574,-94.04100694223305,211.03423684123948,228.75190459902745,500.0,-21.512059448446166,36.36699415264486,97.2,0,0.0,0.0,25.55895091506294,0.0,0.0,1748.329712406217,-127.25057108742567,92.33583756770808,0.0,1.3036634620524528,0.0,-1095.8579950975454
122.0,15.089029354079548,0.0,0.08059560342398991,REGEN,AUTOMATIC,True,55.910331965274636,-45.639750526005024,211.05852392176337,219.6225249592075,500.0,-10.02351724902954,36.488857743516,97.2,0,0.0,0.0,25.558640464397364,0.0,0.0,1087.3402456719045,-99.09353149638646,88.83431445029812,0.0,1.3036634620524528,0.0,-853.3748636629589
123.0,7.907535343503267,0.0,0.03587921877841682,REGEN,AUTOMATIC,True,55.99234696181416,-19.784646154123173,211.07192486028856,214.78137738000044,500.0,-4.249373551958504,36.511349769919825,97.2,0,0.0,0.0,25.55833018616127,0.0,0.0,569.8299884836171,-84.17770766974655,84.59679240991088,0.0,1.3036634620524528,0.0,-724.9225930428155
124.0,1.7790467071114298,0.0,0.011837442104525198,REGEN,AUTOMATIC,True,56.019127779771416,-6.4604686017340365,211.07708015344667,212.2882404794436,500.0,-1.3714815121348165,36.51334537927719,97.2,0,0.0,0.0,25.558020080258885,0.0,0.0,128.2010285869934,-123.44280338636695,82.75686950564918,0.0,1.3036634620524528,0.0,-1063.0662155163557
125.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.07754385736763,211.07754385736763,500.0,-0.0,36.51289564712881,97.2,0,0.0,0.0,25.557710146594495,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
126.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.0775740783055,211.0775740783055,500.0,-0.0,36.51244593254779,97.2,0,0.0,0.0,25.55740038507243,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
127.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.0776042980629,211.0776042980629,500.0,-0.0,36.51199623553344,97.2,0,0.0,0.0,25.557090795597087,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
128.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.0776345166399,211.0776345166399,500.0,-0.0,36.51154655608507,97.2,0,0.0,0.0,25.55678137807291,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
129.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.0776647340365,211.0776647340365,500.0,-0.0,36.511096894202,97.2,0,0.0,0.0,25.556472132404387,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
130.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.0776949502527,211.0776949502527,500.0,-0.0,36.51064724988353,97.2,0,0.0,0.0,25.556163058496068,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
131.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.07772516528865,211.07772516528865,500.0,-0.0,36.51019762312899,97.2,0,0.0,0.0,25.555854156252554,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
132.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.07775537914432,211.07775537914432,500.0,-0.0,36.50974801393769,97.2,0,0.0,0.0,25.555545425578497,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
133.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.07778559181978,211.07778559181978,500.0,-0.0,36.50929842230892,97.2,0,0.0,0.0,25.55523686637861,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
134.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.07781580331508,211.07781580331508,500.0,-0.0,36.50884884824203,97.2,0,0.0,0.0,25.554928478557652,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
135.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.07784601363028,211.07784601363028,500.0,-0.0,36.50839929173632,97.2,0,0.0,0.0,25.554620262020435,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
136.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.0778762227654,211.0778762227654,500.0,-0.0,36.50794975279109,97.2,0,0.0,0.0,25.55431221667183,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
137.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.0779064307205,211.0779064307205,500.0,-0.0,36.50750023140567,97.2,0,0.0,0.0,25.55400434241675,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
138.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.07793663749564,211.07793663749564,500.0,-0.0,36.50705072757938,97.2,0,0.0,0.0,25.55369663916017,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
139.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.07796684309082,211.07796684309082,500.0,-0.0,36.50660124131152,97.2,0,0.0,0.0,25.553389106807114,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
140.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.07799704750613,211.07799704750613,500.0,-0.0,36.506151772601406,97.2,0,0.0,0.0,25.553081745262656,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
141.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.0780272507416,211.0780272507416,500.0,-0.0,36.50570232144836,97.2,0,0.0,0.0,25.552774554431934,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
142.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.07805745279725,211.07805745279725,500.0,-0.0,36.50525288785168,97.2,0,0.0,0.0,25.55246753422012,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
143.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.0780876536732,211.0780876536732,500.0,-0.0,36.50480347181069,97.2,0,0.0,0.0,25.552160684532453,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
144.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.07811785336943,211.07811785336943,500.0,-0.0,36.50435407332472,97.2,0,0.0,0.0,25.551854005274222,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
145.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.078148051886,211.078148051886,500.0,-0.0,36.50390469239306,97.2,0,0.0,0.0,25.551547496350775,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
146.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.07817824922296,211.07817824922296,500.0,-0.0,36.503455329015026,97.2,0,0.0,0.0,25.55124115766749,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
147.0,0.0,0.0,0.05098211083538232,REGEN,AUTOMATIC,True,56.019127779771416,0.0,211.07820844538034,211.07820844538034,500.0,-0.0,36.50300598318995,97.2,0,0.0,0.0,25.55093498912983,0.0,0.0,0.0,-0.0,0.0,0.0,1.3036634620524528,0.0,-0.0
